height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.167741935484,0.0,0.000312532555475,-2.86766102813e-05,1.0,1.0,0.18831757075,0.00163782667521,0.00105108261509,0.0,3.0
0.0,0.0186219739292,2.08355036983e-05,0.0393335555771,0.901727861771,1.0,0.0325035329927,0.000106814783166,7.00721743396e-05,0.0,1.0
0.0,0.0521415270019,0.000145848525888,0.10385592871,0.925485961123,1.0,0.0451860709497,0.00071209855444,0.000490505220377,0.000311429461227,1.0
0.264516129032,0.582867783985,0.180949404452,0.0134636685271,0.241900647948,0.608333333333,0.0279740551509,0.276472263761,0.408147058137,0.276237932108,4.0
0.0741935483871,0.230912476723,0.0207799423551,0.0185716897334,0.908207343413,0.95119047619,0.0734137768598,0.0975218970305,0.0670123560601,0.0398629710371,0.0
0.0322580645161,0.0,2.08355036983e-05,0.00022941288225,1.0,1.0,0.0361271152662,0.000142419710888,7.00721743396e-05,0.0,3.0
0.0290322580645,0.0297951582868,0.00112511719971,0.00599699612507,0.466522678186,0.727380952381,0.0246041236366,0.00281278929004,0.00287295914792,0.00311429461227,0.0
0.0387096774194,0.372439478585,0.018092162378,0.0553279349614,0.352051835853,0.669047619048,0.0123926513751,0.0369935199032,0.043888538528,0.0728744939271,0.0
0.570967741935,0.258845437616,0.173018022711,0.00272427797672,0.539956803456,0.582142857143,0.0742472007827,0.508616392509,0.377665662299,0.206477732794,2.0
0.0290322580645,0.279329608939,0.0104316421849,0.0540303183462,0.331533477322,0.744047619048,0.00887777656992,0.0202235989461,0.027515007124,0.0510744316412,0.0
0.0387096774194,0.804469273743,0.0390387887627,0.119298283346,0.32505399568,0.529761904762,0.0137333768163,0.0748415580716,0.0793217013524,0.136094674556,0.0
0.041935483871,0.527001862197,0.027558426225,0.0726199309611,0.314254859611,0.452380952381,0.0147479798529,0.051484725486,0.0499614603041,0.0884459669885,0.0
0.0258064516129,0.296089385475,0.00994548043199,0.0636298136379,0.308855291577,0.717857142857,0.0057977316375,0.0181941180659,0.0254595566767,0.0610401744005,0.0
0.0193548387097,0.283054003724,0.0073827134771,0.078251300305,0.424406047516,0.964285714286,0.00623256151031,0.0175532293669,0.0240814705814,0.0563687324821,0.0
0.0258064516129,0.0335195530726,0.00113206236761,0.00747025697827,0.640388768898,0.875,0.0238069355365,0.00380972726625,0.00338682175975,0.00436001245718,0.0
0.0322580645161,0.0428305400372,0.00177796298226,0.00772476189452,0.492440604752,0.675,0.0325035329927,0.00473545538703,0.00429776002616,0.00404858299595,0.0
0.0483870967742,0.638733705773,0.0381706427753,0.0769716065712,0.335853131749,0.597619047619,0.0151103380802,0.0752688172043,0.0849041179081,0.126751790719,0.0
0.00645161290323,0.00558659217877,2.77806715977e-05,0.00468145662842,0.910367170626,0.90119047619,0.0361271152662,0.000142419710888,7.00721743396e-05,0.0,0.0
0.0290322580645,0.474860335196,0.0177240684794,0.0916683693404,0.320734341253,0.736904761905,0.006957277965,0.0336110517696,0.0464111368042,0.0999688570539,0.0
0.0354838709677,0.0391061452514,0.00177796298226,0.006473744771,0.505399568035,0.742857142857,0.0286625357829,0.00484227017019,0.00464812089786,0.00467144191841,0.0
0.0354838709677,0.0167597765363,0.000777858804737,0.00288916848584,0.649028077754,0.741666666667,0.038192557162,0.00263476465143,0.0020087356644,0.00186857676736,0.0
0.0225806451613,0.191806331471,0.00572281834913,0.0465027081474,0.541036717063,0.845238095238,0.00971120049281,0.0167699209571,0.0167238922757,0.0398629710371,0.0
0.0225806451613,0.290502793296,0.00866756953849,0.0702505260366,0.401727861771,0.984523809524,0.00550784505562,0.0196895250303,0.0287763062621,0.0682030520087,0.0
0.0548387096774,0.0391061452514,0.00269472514498,0.00428356866077,0.315334773218,0.420238095238,0.0488096532232,0.00491348002564,0.00455469133207,0.00280286515104,0.0
0.0225806451613,0.281191806331,0.00838976282252,0.0680101658583,0.211663066955,0.55119047619,0.00351487480523,0.0114291817988,0.0174946861934,0.05076300218,0.0
0.0193548387097,0.202979515829,0.00529221793937,0.0562312481853,0.107991360691,0.341666666667,0.000797188100156,0.00452182582069,0.00784808352603,0.0330115228901,0.0
0.0225806451613,0.385474860335,0.0115011980415,0.0931021998545,0.129589632829,0.394047619048,0.00224662100953,0.0112511571602,0.0188961296802,0.0607287449393,0.0
0.0225806451613,0.448789571695,0.0133902837101,0.108336649066,0.170626349892,0.536904761905,0.00250027176867,0.0157729829808,0.0274449349497,0.0812830893803,0.0
0.0193548387097,0.122905027933,0.00320172240164,0.0342111960656,0.198704103672,0.461904761905,0.0024278001232,0.00405896176031,0.00581599047018,0.0218000622859,0.0
0.0387096774194,0.527001862197,0.0255859985415,0.0782118699659,0.141468682505,0.467857142857,0.00304380910969,0.0267393007192,0.0474622194193,0.125817502336,0.0
0.0129032258065,0.176908752328,0.00327811924853,0.0687270811154,0.289416846652,0.688095238095,0.00398594050078,0.00558997365235,0.0080816574405,0.0236686390533,0.0
0.0129032258065,0.178770949721,0.00331284508803,0.0694439963724,0.280777537797,0.79880952381,0.00344240315976,0.00551876379691,0.00922616962138,0.0252257863594,0.0
0.0258064516129,0.204841713222,0.00688266138834,0.0441117957652,0.145788336933,0.489285714286,0.00195673442766,0.00719219539984,0.0131268539929,0.041108688882,0.0
0.0161290322581,0.0558659217877,0.0012362398861,0.0184247221057,0.134989200864,0.482142857143,0.00297133746422,0.00106814783166,0.00226566697031,0.00591715976331,0.0
0.0193548387097,0.0465549348231,0.0012084592145,0.0132163327634,0.246220302376,0.836904761905,0.00315251657789,0.00170903653066,0.00348025132553,0.00872002491436,0.0
0.0129032258065,0.00931098696462,0.000152793693788,0.00420470798249,0.171706263499,1.0,0.00134072544117,0.0,0.000513862611824,0.00124571784491,0.0
0.335483870968,0.00186219739292,0.00140292391569,-2.86766102813e-05,0.491360691145,0.444047619048,0.39848534261,0.00370291248309,0.00242916871044,0.0,3.0
0.0193548387097,0.0316573556797,0.000819529812133,0.00911916206945,0.203023758099,0.84880952381,0.00329745986883,0.000925728120772,0.00238245392755,0.00498287137963,0.0
0.0129032258065,0.0260707635009,0.000465326249262,0.0106569452958,0.0205183585313,0.222619047619,0.00134072544117,0.0,0.000420433046037,0.00124571784491,0.0
0.0225806451613,0.0707635009311,0.00211133104143,0.0173780258305,0.141468682505,0.657142857143,0.00119578215023,0.00202948088015,0.00499848176956,0.0143257552164,0.0
0.0129032258065,0.0707635009311,0.00129874639719,0.0278629114646,0.285097192225,0.884523809524,0.0011595463275,0.0021006907356,0.00392404176302,0.0149486141389,0.0
0.0193548387097,0.0148975791434,0.000381984234469,0.00451298154302,0.296976241901,0.867857142857,0.00423959125992,0.00053407391583,0.00112115478943,0.00280286515104,0.0
0.0193548387097,0.63687150838,0.0166197867833,0.175547454413,0.150107991361,0.728571428571,0.00152190455484,0.0179804884996,0.0431177446103,0.109311740891,0.0
0.0870967741935,0.150837988827,0.0158905441539,0.0104024403795,0.212742980562,0.27380952381,0.0285175924919,0.0219326354767,0.0207180062131,0.0214886328247,0.0
0.0322580645161,0.310986964618,0.012779108935,0.0546504500436,0.172786177106,0.670238095238,0.00188426278219,0.0151320942818,0.0310419732324,0.0865773902211,0.0
0.00322580645161,0.113594040968,0.000805639476334,0.11102508128,0.408207343413,0.482142857143,0.0368518317208,0.00174464145838,0.00144815826968,0.00124571784491,1.0
0.0258064516129,0.156424581006,0.00525749209987,0.0337559548774,0.246220302376,0.77619047619,0.00286262999601,0.00797550380973,0.0143180809567,0.0392401121146,0.0
0.0290322580645,0.0689013035382,0.00258360245859,0.0135246063239,0.338012958963,0.865476190476,0.00529043011922,0.00498468988108,0.00768458178591,0.0180629087512,0.0
0.0193548387097,0.225325884544,0.00587561204292,0.0623787965144,0.223542116631,0.554761904762,0.0025365075914,0.00829594815923,0.0123093452923,0.0429772656493,0.0
0.0354838709677,0.0875232774674,0.00394485536688,0.0142415215809,0.19222462203,0.708333333333,0.00246403594594,0.00491348002564,0.00997360614767,0.0261600747431,0.0
0.0258064516129,0.0893854748603,0.00300725770045,0.0194176497367,0.553995680346,0.953571428571,0.00757328695148,0.00897244178594,0.00971667484175,0.0255372158206,0.0
0.0258064516129,0.0856610800745,0.00288224467827,0.0186218738014,0.25161987041,0.847619047619,0.00362358227344,0.00437940610981,0.00843201831219,0.0196200560573,0.0
0.0451612903226,0.635009310987,0.0355731499809,0.081631555742,0.179265658747,0.461904761905,0.00529043011922,0.0436160364594,0.0654474108332,0.153846153846,0.0
0.0258064516129,0.227188081937,0.00763273952148,0.0488936205296,0.341252699784,0.995238095238,0.00648621226945,0.0151320942818,0.0255763436339,0.0473372781065,0.0
0.0451612903226,0.111731843575,0.00629926728479,0.014481688192,0.186825053996,0.422619047619,0.00304380910969,0.00779747917112,0.0108144722397,0.0373715353472,0.0
0.0161290322581,0.16573556797,0.0036948293225,0.0536718607177,0.241900647948,0.72619047619,0.00188426278219,0.00548315886919,0.00952981571018,0.0320772345064,0.0
0.0354838709677,0.147113594041,0.00661179984026,0.0238015865335,0.269978401728,0.610714285714,0.00514548682828,0.0108238980275,0.0149020157429,0.0392401121146,0.0
0.0225806451613,0.162011173184,0.00483383685801,0.0393335555771,0.130669546436,0.709523809524,0.00166684784578,0.00462864060386,0.012239273118,0.0283400809717,0.0
0.0,0.195530726257,0.000680626454145,0.379868302667,0.846652267819,1.0,0.0512374533464,0.00299081392865,0.00228902436176,0.00155714730614,1.0
0.0161290322581,0.0744878957169,0.00165294996007,0.0243966261968,0.170626349892,0.913095238095,0.000978367213828,0.0017802463861,0.00513862611824,0.0133914668328,0.0
0.0193548387097,0.0595903165736,0.00154877244157,0.0168009090485,0.289416846652,0.819047619048,0.00344240315976,0.00256355479598,0.00439118959195,0.0121457489879,0.0
0.0193548387097,0.0670391061453,0.00174323714276,0.0188512866837,0.249460043197,1.0,0.00155814037758,0.00256355479598,0.00586270525308,0.016505761445,0.0
0.0258064516129,0.0540037243948,0.00181963398965,0.0118506091987,0.211663066955,0.757142857143,0.00134072544117,0.00234992522965,0.00483498002943,0.0158829025226,0.0
0.0129032258065,0.0111731843575,0.000187519533285,0.00492162323952,0.506479481641,1.0,0.00391346885531,0.000427259132664,0.000630649569056,0.00249143568982,0.0
0.0161290322581,0.0186219739292,0.000402819738167,0.006473744771,0.27969762419,0.747619047619,0.00159437620031,0.00053407391583,0.00102772522365,0.00436001245718,0.0
0.0193548387097,0.0167597765363,0.000430600409765,0.00502557595179,0.259179265659,1.0,0.000942131391093,0.00053407391583,0.00144815826968,0.00498287137963,0.0
0.0225806451613,0.0167597765363,0.000500052088759,0.00438393679675,0.406047516199,0.985714285714,0.00246403594594,0.00103254290394,0.0016583747927,0.00622858922454,0.0
0.0258064516129,0.0446927374302,0.00150710143418,0.00986116936048,0.2656587473,0.65119047619,0.00442077037359,0.00231432030193,0.00352696610843,0.00965431329804,0.0
0.0225806451613,0.0446927374302,0.00133347223669,0.0111050173314,0.476241900648,0.779761904762,0.00583396746023,0.00341807306131,0.00362039567421,0.0118343195266,0.0
0.0225806451613,0.0223463687151,0.000666736118346,0.00572815290369,0.366090712743,1.0,0.00333369569156,0.00128177739799,0.00224230957887,0.00654001868577,0.0
0.0290322580645,0.0111731843575,0.000430600409765,0.00241241983991,0.305615550756,0.846428571429,0.00380476138711,0.000640888698996,0.00123794174667,0.0034257240735,0.0
0.0290322580645,0.277467411546,0.010362190506,0.0536718607177,0.19222462203,0.505952380952,0.00376852556437,0.0132094281849,0.0203209305585,0.0566801619433,0.0
0.0258064516129,0.024208566108,0.000819529812133,0.00548081714001,0.22030237581,1.0,0.00373228974164,0.000996937976216,0.00275617219069,0.00498287137963,0.0
0.0193548387097,0.0353817504655,0.000916762162725,0.010144350887,0.374730021598,0.796428571429,0.00518172265101,0.00185145624154,0.00252259827622,0.00716287760822,0.0
0.0161290322581,0.0148975791434,0.000319477723374,0.00528008086804,0.319654427646,0.669047619048,0.00351487480523,0.000462864060386,0.000724079134842,0.00280286515104,0.0
0.0225806451613,0.0577281191806,0.00172240163906,0.0142415215809,0.32505399568,0.763095238095,0.00365981809617,0.00316883856726,0.00460140611497,0.0143257552164,0.0
0.0225806451613,0.072625698324,0.00216689238462,0.0178260978661,0.298056155508,0.888095238095,0.00282639417328,0.00373851741081,0.00658678438792,0.0189971971348,0.0
0.0290322580645,0.104283054004,0.00390318435948,0.0203353012657,0.272138228942,0.636904761905,0.00344240315976,0.00637328206224,0.00906266788125,0.0289629398941,0.0
0.0225806451613,0.0148975791434,0.000444490745564,0.00393586476111,0.309935205184,0.784523809524,0.0025365075914,0.000676493626718,0.00119122696377,0.00436001245718,0.0
0.0225806451613,0.0316573556797,0.000944542834323,0.00796851308191,0.393088552916,0.975,0.00619632568757,0.00199387595243,0.00310653306239,0.00685144814699,0.0
0.0290322580645,0.143389199255,0.00536166961836,0.0278629114646,0.195464362851,0.703571428571,0.00264521505961,0.00683614612262,0.0135005722561,0.0348800996574,0.0
0.0258064516129,0.134078212291,0.00450741396673,0.0289777146892,0.326133909287,0.816666666667,0.0057977316375,0.00854518265328,0.0127998505127,0.0289629398941,0.0
0.0290322580645,0.340782122905,0.0127235475918,0.0658594200872,0.271058315335,0.554761904762,0.00561655252383,0.0210425122837,0.0267208558148,0.0719402055434,0.0
0.0193548387097,0.186219739292,0.0048546723617,0.0516250676589,0.461123110151,0.967857142857,0.00782693771062,0.0123549099195,0.0158830261836,0.034257240735,0.0
0.0225806451613,0.398510242086,0.0118901274438,0.096238704104,0.356371490281,0.74880952381,0.00681233467406,0.0244961902727,0.0315091210614,0.074120211772,0.0
0.0387096774194,0.255121042831,0.0124040698684,0.0379534937073,0.170626349892,0.639285714286,0.0102547378338,0.014598020366,0.029033237568,0.0333229523513,0.0
0.0225806451613,0.0260707635009,0.000777858804737,0.00662429697498,0.235421166307,0.771428571429,0.00293510164148,0.000996937976216,0.00207880783874,0.00560573030209,0.0
0.0193548387097,0.184357541899,0.00480605618641,0.0511124732501,0.221382289417,0.97619047619,0.00217414936406,0.00669372641174,0.0158363114007,0.037060105886,0.0
0.041935483871,0.106145251397,0.00558391499114,0.0147541159897,0.657667386609,0.913095238095,0.0400043482987,0.0195115003917,0.0174012566277,0.0140143257552,0.0
0.041935483871,0.00744878957169,0.000430600409765,0.0011829101741,0.39848812095,0.421428571429,0.0187339203537,0.000854518265328,0.000654006960503,0.00124571784491,0.0
0.0967741935484,0.0,0.000159738861687,1.79228814258e-05,1.0,1.0,0.108598760735,0.000854518265328,0.00053722000327,0.0,3.0
0.0225806451613,0.28677839851,0.0085564468521,0.0693543819653,0.408207343413,0.859523809524,0.00634126897851,0.019725129958,0.0253661271109,0.0625973217066,0.0
0.0,0.0502793296089,0.000138903357989,0.100271352425,0.498920086393,1.0,0.00713845707867,0.000284839421776,0.00046714782893,0.00124571784491,1.0
0.6,0.260707635009,0.183067680661,0.00260598695931,0.368250539957,0.861904761905,0.0132623111208,0.389517909279,0.544063718964,0.726253503581,2.0
0.0258064516129,0.310986964618,0.0104455325207,0.0668165019554,0.209503239741,0.596428571429,0.00311628075515,0.0141707612334,0.023170532315,0.0663344752414,0.0
0.0258064516129,0.169459962756,0.00569503767754,0.0365447552272,0.230021598272,0.635714285714,0.00326122404609,0.00822473830378,0.0132436409502,0.0379943942697,0.0
0.632258064516,0.366852886406,0.270847657742,0.00350571560689,0.214902807775,0.204761904762,0.166322426351,0.379085665456,0.302618363581,0.0703830582373,4.0
0.0258064516129,0.106145251397,0.00356981630031,0.0230022260219,0.299136069114,0.605952380952,0.00456571366453,0.00626646727907,0.00796487048326,0.0246029274369,0.0
0.0129032258065,0.176908752328,0.00327811924853,0.0687270811154,0.356371490281,0.782142857143,0.00630503315578,0.00665812148401,0.00896923831546,0.0214886328247,0.0
0.0129032258065,0.0353817504655,0.000638955446748,0.0142415215809,0.103671706263,0.380952380952,0.00188426278219,0.00035604927722,0.000934295657861,0.00311429461227,0.0
0.0322580645161,0.662942271881,0.0272181129979,0.116240639775,0.152267818575,0.789285714286,0.00188426278219,0.029836929431,0.0753042300236,0.169729056369,0.0
0.0322580645161,0.219739292365,0.00903566343716,0.0386811626932,0.209503239741,0.616666666667,0.00250027176867,0.0122480951364,0.0205311470815,0.0632201806291,0.0
0.0,0.0353817504655,8.33420147932e-05,0.0715947421435,0.838012958963,1.0,0.0270681595826,0.00035604927722,0.000280288697358,0.000311429461227,1.0
