height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0322580645161,0.114232209738,0.00468104316422,0.0201339876192,0.301295896328,0.738095238095,0.00775559018592,0.018536121673,0.0225379926161,0.0230457801308,0.0
0.041935483871,0.529962546816,0.027558426225,0.0726465243153,0.314254859611,0.452380952381,0.014605153481,0.114543726236,0.0918691508543,0.0884459669885,0.0
0.0258064516129,0.297752808989,0.00994548043199,0.0636566647908,0.308855291577,0.717857142857,0.00565360779908,0.0404784537389,0.0468360951318,0.0610401744005,0.0
0.0258064516129,0.0337078651685,0.00113206236761,0.00749871855073,0.640388768898,0.875,0.0236654223897,0.00847591888466,0.00626770842277,0.00436001245718,0.0
0.0322580645161,0.0430711610487,0.00177796298226,0.00775321616884,0.492440604752,0.675,0.0323632805422,0.0105354879594,0.00794195930282,0.00404858299595,0.0
0.0193548387097,0.147940074906,0.00383373268049,0.0408988425735,0.460043196544,0.819047619048,0.00895154568188,0.0216254752852,0.0200910105607,0.0242914979757,0.0
0.0322580645161,0.563670411985,0.0230162864187,0.0983436147981,0.329373650108,0.766666666667,0.00630594716051,0.0992553865653,0.114321284451,0.139208969168,0.0
0.0354838709677,0.0168539325843,0.000777858804737,0.00291776142461,0.649028077754,0.741666666667,0.0380531294169,0.0058618504436,0.00373486734781,0.00186857676736,0.0
0.0225806451613,0.192883895131,0.00572281834913,0.0465300504335,0.541036717063,0.845238095238,0.00956764396767,0.0373098859316,0.0307804584872,0.0398629710371,0.0
0.0516129032258,0.0337078651685,0.00218772788832,0.00393933637058,0.31101511879,0.263095238095,0.208132497373,0.00871356147022,0.00497982313042,0.000311429461227,0.0
0.0548387096774,0.0393258426966,0.00269472514498,0.00431212161402,0.315334773218,0.420238095238,0.048671764578,0.0109315589354,0.00841418391002,0.00280286515104,0.0
0.0193548387097,0.204119850187,0.00529221793937,0.0562583114979,0.107991360691,0.341666666667,0.000652339361432,0.0100602027883,0.0144672447841,0.0330115228901,0.0
0.0225806451613,0.387640449438,0.0115011980415,0.0931282058635,0.129589632829,0.394047619048,0.00210198238684,0.0250316856781,0.0347729028934,0.0607287449393,0.0
0.0129032258065,0.170411985019,0.00313921589054,0.0658862073044,0.230021598272,0.528571428571,0.00112347334469,0.00990177439797,0.0116338971409,0.0295857988166,0.0
0.0225806451613,0.451310861423,0.0133902837101,0.108362218216,0.170626349892,0.536904761905,0.00235566991628,0.0350918884664,0.0504851034601,0.0812830893803,0.0
0.0161290322581,0.0711610486891,0.00156960794527,0.0232309727186,0.289416846652,0.92380952381,0.00355162541224,0.00578263624842,0.00910105606594,0.0118343195266,0.0
0.0193548387097,0.0561797752809,0.00145154009098,0.0158075281112,0.332613390929,0.775,0.0027905628239,0.00602027883397,0.0072550871469,0.013702896294,0.0
0.0258064516129,0.205992509363,0.00688266138834,0.0441392066126,0.145788336933,0.489285714286,0.00181205378176,0.0160012674271,0.0241693139864,0.041108688882,0.0
0.0,0.0730337078652,0.000222245372782,0.143310834788,0.352051835853,1.0,0.0,0.000712927756654,0.00141667382158,0.00436001245718,0.0
0.0225806451613,0.0393258426966,0.0011667882071,0.00978919711378,0.393088552916,0.75,0.00485630413511,0.00554499366286,0.00566669528634,0.00965431329804,0.0
0.0129032258065,0.00936329588015,0.000152793693788,0.00423326319714,0.171706263499,1.0,0.00119595549596,0.0,0.000987378724135,0.00124571784491,0.0
0.0129032258065,0.0224719101124,0.000395874570268,0.00925152608959,0.235421166307,0.871428571429,0.00141340194977,0.000950570342205,0.00218940499699,0.00373715353472,0.0
0.0193548387097,0.0767790262172,0.00198631801924,0.0214387359713,0.203023758099,0.688095238095,0.00260935744573,0.00554499366286,0.00901519704645,0.0130800373715,0.0
0.0193548387097,0.64606741573,0.0167656353092,0.177108835369,0.0917926565875,0.70119047619,0.000362410756351,0.0300221799747,0.0775306945995,0.102148863282,0.0
0.0193548387097,0.640449438202,0.0166197867833,0.17557109624,0.150107991361,0.728571428571,0.00137716087413,0.0400031685678,0.079290804499,0.109311740891,0.0
0.0870967741935,0.151685393258,0.0158905441539,0.0104308178693,0.212742980562,0.27380952381,0.0283767622223,0.0487959442332,0.0381214046536,0.0214886328247,0.0
0.041935483871,0.288389513109,0.0150154529986,0.0396156010624,0.247300215983,0.570238095238,0.00612474178234,0.0515684410646,0.0591997939384,0.0738087823108,0.0
0.0,0.234082397004,0.000819529812133,0.451575555325,0.991360691145,1.0,0.449135650346,0.00934727503169,0.00510861165965,0.0,1.0
0.0322580645161,0.0187265917603,0.000784803972636,0.00351636849821,0.411447084233,0.852380952381,0.0114521799007,0.00380228136882,0.00425002146475,0.00373715353472,0.0
0.0322580645161,0.0187265917603,0.000784803972636,0.00351636849821,0.393088552916,0.842857142857,0.0109085637662,0.00364385297845,0.00420709195501,0.00373715353472,0.0
0.0322580645161,0.312734082397,0.012779108935,0.0546775586868,0.172786177106,0.670238095238,0.00173957163049,0.0336660329531,0.0570962479608,0.0865773902211,0.0
0.0,0.161048689139,0.000548668264055,0.311781089035,0.913606911447,1.0,0.0541079259232,0.00578263624842,0.0034343607796,0.00124571784491,1.0
0.0,0.520599250936,0.00188214050075,1.0,0.961123110151,1.0,0.135396658573,0.0207541191381,0.0116768266506,0.00186857676736,1.0
0.0258064516129,0.157303370787,0.00525749209987,0.0337836626867,0.246220302376,0.77619047619,0.00271808067263,0.0177439797212,0.0263587189834,0.0392401121146,0.0
0.0193548387097,0.2265917603,0.00587561204292,0.0624056835412,0.223542116631,0.554761904762,0.00239191099192,0.0184569074778,0.0226667811454,0.0429772656493,0.0
0.0258064516129,0.183520599251,0.0061325832552,0.0393611034443,0.330453563715,0.916666666667,0.00308049142899,0.026299112801,0.0352880570104,0.054811585176,0.0
0.0225806451613,0.183520599251,0.00544501163316,0.0442897544994,0.299136069114,0.954761904762,0.00213822346247,0.0214670468948,0.0324117798575,0.0516972905637,0.0
0.0354838709677,0.0880149812734,0.00394485536688,0.014269788982,0.19222462203,0.708333333333,0.00231942884065,0.0109315589354,0.0183738301709,0.0261600747431,0.0
0.0,0.063670411985,0.000187519533285,0.125388467315,0.845572354212,1.0,0.0323632805422,0.00182192648923,0.00120202627286,0.000622858922454,1.0
0.0258064516129,0.0898876404494,0.00300725770045,0.0194457687083,0.553995680346,0.953571428571,0.0074294205052,0.0199619771863,0.0179016055637,0.0255372158206,0.0
0.0258064516129,0.0861423220974,0.00288224467827,0.0186500155925,0.25161987041,0.847619047619,0.00347914326097,0.0097433460076,0.0155404825277,0.0196200560573,0.0
0.0451612903226,0.112359550562,0.00629926728479,0.0145099487062,0.186825053996,0.422619047619,0.00289928605081,0.0173479087452,0.0199192925217,0.0373715353472,0.0
0.0354838709677,0.147940074906,0.00661179984026,0.0238295797922,0.269978401728,0.610714285714,0.00500126843765,0.0240811153359,0.0274319567271,0.0392401121146,0.0
0.0225806451613,0.0730337078652,0.00216689238462,0.0178542624767,0.420086393089,0.963095238095,0.00507375058892,0.0111692015209,0.0130076414527,0.0183743382124,0.0
0.0258064516129,0.131086142322,0.00438240094454,0.0282098064026,0.300215982721,0.877380952381,0.00326169680716,0.0172686945501,0.0242981025157,0.0351915291187,0.0
0.0193548387097,0.397003745318,0.0102996839949,0.109003838971,0.134989200864,0.682142857143,0.000652339361432,0.0228929024081,0.0466214475831,0.0734973528496,0.0
0.0483870967742,0.0543071161049,0.00327811924853,0.006652782806,0.0637149028078,0.370238095238,0.00442141122749,0.00451520912548,0.00940156263415,0.00840859545313,4.0
0.0225806451613,0.162921348315,0.00483383685801,0.0393611034443,0.130669546436,0.709523809524,0.00152212517668,0.0102978453739,0.0225379926161,0.0283400809717,0.0
0.0161290322581,0.239700374532,0.00531999861097,0.0769980751377,0.130669546436,0.482142857143,0.00101475011778,0.0114068441065,0.0184596891903,0.0345686701962,0.0
0.0193548387097,0.00561797752809,0.000138903357989,0.00197862936903,0.305615550756,0.489285714286,0.0142427427246,0.000237642585551,0.000386365587705,0.000311429461227,0.0
0.0193548387097,0.0299625468165,0.000770913636837,0.00863858112201,0.346652267819,0.740476190476,0.002681839597,0.00316856780735,0.00369193783807,0.00778573653068,0.0
0.0193548387097,0.059925093633,0.00154877244157,0.0168291030572,0.289416846652,0.819047619048,0.0032979378828,0.00570342205323,0.0081136773418,0.0121457489879,0.0
0.0258064516129,0.0393258426966,0.00131958190089,0.00869234822443,0.165226781857,0.921428571429,0.0019570180843,0.00301013941698,0.00764145273461,0.00840859545313,0.0
0.0193548387097,0.0786516853933,0.00203493419453,0.021951315681,0.18898488121,0.770238095238,0.000797303663973,0.0053865652725,0.0101313642998,0.0177514792899,0.0
0.0258064516129,0.0543071161049,0.00181963398965,0.0118789451611,0.211663066955,0.757142857143,0.00119595549596,0.00522813688213,0.00892933802696,0.0158829025226,0.0
0.0161290322581,0.0505617977528,0.00111122686391,0.016660632803,0.318574514039,0.738095238095,0.00253687529446,0.00435678073511,0.00532325920838,0.0105886016817,0.0
0.0193548387097,0.0674157303371,0.00174323714276,0.0188794218961,0.224622030238,0.728571428571,0.00101475011778,0.00522813688213,0.00828539538078,0.016505761445,0.0
0.0225806451613,0.0168539325843,0.000500052088759,0.00441248687187,0.406047516199,0.985714285714,0.00231942884065,0.00229721166033,0.00309092470164,0.00622858922454,0.0
0.0225806451613,0.0449438202247,0.00133347223669,0.0111333746743,0.335853131749,0.541666666667,0.0060885007067,0.00554499366286,0.00497982313042,0.00840859545313,0.0
0.0225806451613,0.0449438202247,0.00133347223669,0.0111333746743,0.476241900648,0.779761904762,0.00568984887471,0.00760456273764,0.00669700352022,0.0118343195266,0.0
0.0225806451613,0.0112359550562,0.000333368059173,0.00306830931139,0.383369330454,1.0,0.0040227593955,0.00134664131812,0.0021035459775,0.00311429461227,0.0
0.0322580645161,0.0262172284644,0.00109039136021,0.00482111685025,0.300215982721,0.870238095238,0.00362410756351,0.00403992395437,0.0060101313643,0.00840859545313,0.0
0.0225806451613,0.0224719101124,0.000666736118346,0.00575666443234,0.366090712743,1.0,0.00318921465589,0.00285171102662,0.00416416244526,0.00654001868577,0.0
0.0290322580645,0.0112359550562,0.000430600409765,0.00244102644983,0.305615550756,0.846428571429,0.00366034863915,0.00142585551331,0.00231819352623,0.0034257240735,0.0
0.0290322580645,0.279026217228,0.010362190506,0.0536989974228,0.19222462203,0.505952380952,0.00362410756351,0.0293884664132,0.0373916029879,0.0566801619433,0.0
0.0258064516129,0.0243445692884,0.000819529812133,0.00550933576122,0.22030237581,1.0,0.00358786648788,0.00221799746515,0.00510861165965,0.00498287137963,0.0
0.0193548387097,0.0355805243446,0.000916762162725,0.0101727357777,0.374730021598,0.796428571429,0.00503750951328,0.00411913814956,0.0046793165622,0.00716287760822,0.0
0.0161290322581,0.0149812734082,0.000319477723374,0.00530860524552,0.319654427646,0.669047619048,0.00337042003407,0.00102978453739,0.00137374431184,0.00280286515104,0.0
0.0225806451613,0.0580524344569,0.00172240163906,0.014269788982,0.32505399568,0.763095238095,0.00351538433661,0.00705006337136,0.00850004292951,0.0143257552164,0.0
0.0290322580645,0.104868913858,0.00390318435948,0.0203633939229,0.272138228942,0.636904761905,0.0032979378828,0.0141793409379,0.0166995792908,0.0289629398941,0.0
0.0225806451613,0.0543071161049,0.00161127895267,0.0133736706084,0.239740820734,0.836904761905,0.00369658971478,0.00506970849176,0.008585901949,0.0102771722205,0.0
0.0225806451613,0.0262172284644,0.000777858804737,0.006652782806,0.379049676026,0.910714285714,0.00322545573153,0.00348542458809,0.00446466901348,0.00778573653068,0.0
0.0290322580645,0.144194756554,0.00536166961836,0.0278907882616,0.195464362851,0.703571428571,0.00250063421882,0.0152091254753,0.0248561861424,0.0348800996574,0.0
0.0193548387097,0.065543071161,0.00169462096746,0.0183668421864,0.361771058315,0.834523809524,0.0027905628239,0.00760456273764,0.00901519704645,0.0171286203675,0.0
0.0258064516129,0.134831460674,0.00450741396673,0.0290055595184,0.326133909287,0.816666666667,0.00565360779908,0.0190114068441,0.02356830085,0.0289629398941,0.0
0.0290322580645,0.342696629213,0.0127235475918,0.0658862073044,0.271058315335,0.554761904762,0.0054724024209,0.0468155893536,0.049154288658,0.0719402055434,0.0
0.0225806451613,0.202247191011,0.00600062506511,0.0487703463677,0.0377969762419,0.414285714286,0.000652339361432,0.00697084917617,0.0187172662488,0.023357209592,0.0
0.0258064516129,0.198501872659,0.00663263534396,0.042547700381,0.305615550756,0.634523809524,0.00496502736201,0.0266951837769,0.0283334764317,0.0436001245718,0.0
0.0225806451613,0.40074906367,0.0118901274438,0.0962646201713,0.356371490281,0.74880952381,0.00666835791686,0.0544993662864,0.0579548381557,0.074120211772,0.0
0.0387096774194,0.256554307116,0.0124040698684,0.0379810811489,0.170626349892,0.639285714286,0.0101112601022,0.0324778200253,0.0534043101228,0.0333229523513,0.0
0.0258064516129,0.578651685393,0.0193214570962,0.123395500052,0.103671706263,0.752380952381,0.000724821512702,0.037072243346,0.094616639478,0.116474618499,0.0
0.041935483871,0.00749063670412,0.000430600409765,0.00121155204118,0.39848812095,0.421428571429,0.0185916718008,0.00190114068441,0.0012449557826,0.00124571784491,0.0
0.116129032258,0.0,0.000201409869084,2.86757879569e-05,1.0,1.0,0.130214184757,0.00237642585551,0.00128788529235,0.0,1.0
0.0,0.0505617977528,0.000138903357989,0.100297152853,0.498920086393,1.0,0.00699452759758,0.00063371356147,0.000901519704645,0.00124571784491,1.0
0.0322580645161,0.299625468165,0.0122443310067,0.0523942490707,0.27969762419,0.583333333333,0.00594353640416,0.046102661597,0.049154288658,0.067268763625,0.0
0.6,0.262172284644,0.183067680661,0.00263458801854,0.368250539957,0.861904761905,0.0131192693799,0.866603295311,1.0,0.726253503581,2.0
0.0258064516129,0.312734082397,0.0104455325207,0.0668432617275,0.209503239741,0.596428571429,0.00297176820208,0.0315272496831,0.0426290031768,0.0663344752414,0.0
0.0258064516129,0.170411985019,0.00569503767754,0.0365723830655,0.230021598272,0.635714285714,0.00311673250462,0.0182984790875,0.0243839615352,0.0379943942697,0.0
0.0516129032258,0.0187265917603,0.001243185054,0.00225104935462,0.272138228942,0.325,0.032979378828,0.00427756653992,0.00317678372113,0.00155714730614,0.0
0.0129032258065,0.219101123596,0.00404208771747,0.0845254694764,0.0863930885529,0.40119047619,0.0013409197985,0.00665399239544,0.0122778397871,0.0193086265961,0.0
0.632258064516,0.368913857678,0.270847657742,0.00353429086569,0.214902807775,0.204761904762,0.166201572863,0.843393536122,0.556237657766,0.0703830582373,4.0
0.0258064516129,0.106741573034,0.00356981630031,0.0230302422029,0.299136069114,0.605952380952,0.00442141122749,0.0139416983523,0.0146818923328,0.0246029274369,0.0
0.00967741935484,0.172284644195,0.00252804111539,0.0832709037533,0.257019438445,0.717857142857,0.00213822346247,0.00863434727503,0.0118914741994,0.0214886328247,0.0
0.0129032258065,0.0355805243446,0.000638955446748,0.014269788982,0.103671706263,0.380952380952,0.00173957163049,0.000792141951838,0.00176010989954,0.00311429461227,0.0
0.0225806451613,0.0430711610487,0.0012779108935,0.0106853154874,0.139308855292,0.485714285714,0.00228318776501,0.00253485424588,0.00437880999399,0.00685144814699,0.0
0.225806451613,0.061797752809,0.016710073966,0.00164885780752,0.0215982721382,0.134523809524,0.00304425035335,0.0174271229404,0.0279900403537,0.0367486764248,0.0
0.0,0.157303370787,0.000534777928256,0.304612142046,0.872570194384,1.0,0.0414235494509,0.0053865652725,0.00334850176011,0.00155714730614,1.0
0.0193548387097,0.104868913858,0.00271556064868,0.0291202626702,0.266738660907,0.942857142857,0.0014496430254,0.00958491761724,0.0160127071349,0.0267829336655,0.0
0.0258064516129,0.0,6.94516789943e-06,0.000329771561504,1.0,1.0,0.0287391729787,0.000158428390368,8.585901949e-05,0.0,3.0
0.0,0.0355805243446,8.33420147932e-05,0.0716213648958,0.838012958963,1.0,0.0269271191969,0.000792141951838,0.000558083626685,0.000311429461227,1.0
