height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.00322580645161,1.00187265918,0.007389658645,0.960570791559,0.552915766739,0.62619047619,0.0746203747327,0.0491920152091,0.0312526830944,0.00872002491436,1.0
0.0290322580645,0.0299625468165,0.00112511719971,0.00602549994444,0.263498920086,0.439285714286,0.0101112601022,0.00372306717364,0.00356314930883,0.00404858299595,0.0
0.0,0.0393258426966,9.72323505921e-05,0.078790311885,0.803455723542,1.0,0.0124306889428,0.000871356147022,0.000643942646175,0.000934288383681,1.0
0.0,0.0168539325843,1.38903357989e-05,0.0357766299497,0.784017278618,1.0,0.0106186351611,7.92141951838e-05,0.000128788529235,0.000311429461227,1.0
0.0,0.0187265917603,2.08355036983e-05,0.0393611034443,0.901727861771,1.0,0.0323632805422,0.000237642585551,0.00017171803898,0.0,1.0
0.264516129032,0.586142322097,0.180949404452,0.0134919582337,0.241900647948,0.608333333333,0.0278331460878,0.615098225602,0.750193182794,0.276237932108,4.0
0.0,0.0318352059925,6.94516789943e-05,0.0644524179066,0.460043196544,1.0,0.00699452759758,0.000158428390368,0.000472224607195,0.000622858922454,1.0
0.0290322580645,0.483146067416,0.0179324235163,0.092769758514,0.299136069114,0.736904761905,0.00521871489146,0.0713719898606,0.0863312440972,0.112426035503,0.0
0.041935483871,0.692883895131,0.0360176407265,0.0949204426108,0.330453563715,0.511904761905,0.0136991265901,0.155893536122,0.13132137031,0.126440361258,0.0
0.0387096774194,0.601123595506,0.0290169114838,0.0887157189916,0.32505399568,0.659523809524,0.0128655818505,0.123891001267,0.128058727569,0.105574587356,0.0
0.0806451612903,0.316479400749,0.0306420807723,0.0233671827114,0.123110151188,0.891666666667,0.00170333055485,0.0654309252218,0.172147334077,0.168483338524,0.0
0.0322580645161,0.0,2.08355036983e-05,0.000258082091612,1.0,1.0,0.0359873881057,0.000316856780735,0.00017171803898,0.0,3.0
0.570967741935,0.260299625468,0.173018022711,0.00275287564386,0.539956803456,0.582142857143,0.0741129996738,1.1315747782,0.694170172577,0.206477732794,2.0
0.0258064516129,0.0299625468165,0.00100704934542,0.00670296543492,0.576673866091,0.828571428571,0.0220345739862,0.0068124207858,0.00532325920838,0.00373715353472,0.0
0.0967741935484,0.0,0.000159738861687,4.65981554299e-05,1.0,1.0,0.108469539376,0.00190114068441,0.00103030823388,0.0,3.0
0.0387096774194,0.808988764045,0.0390387887627,0.119323538162,0.32505399568,0.529761904762,0.0135904033632,0.166508238276,0.145831544604,0.136094674556,0.0
0.0322580645161,0.307116104869,0.0125499183943,0.0536989974228,0.302375809935,0.65,0.00837168847171,0.0503802281369,0.0547351249249,0.0588601681719,0.0
0.0193548387097,0.284644194757,0.0073827134771,0.0782777321753,0.424406047516,0.964285714286,0.0060885007067,0.0390525982256,0.0443032540568,0.0563687324821,0.0
0.0258064516129,0.260299625468,0.00869535021009,0.0556919646858,0.330453563715,0.709523809524,0.00594353640416,0.0373891001267,0.0406113162188,0.054811585176,0.0
0.532258064516,0.88202247191,0.544112233913,0.0101225531488,0.30777537797,0.460714285714,0.0581669263944,2.22480988593,1.83798403022,0.510744316412,2.0
0.0483870967742,0.642322097378,0.0381706427753,0.0769980751377,0.335853131749,0.597619047619,0.0149675642373,0.167458808619,0.156091697433,0.126751790719,0.0
0.0322580645161,0.0355805243446,0.00147237559468,0.0064484678168,0.529157667387,0.902380952381,0.0282317979198,0.0092680608365,0.00837125440027,0.00404858299595,0.0
0.0483870967742,0.38202247191,0.0227245893669,0.04585975389,0.35313174946,0.760714285714,0.0155474214475,0.103532953105,0.112260667983,0.0759887885394,0.0
0.00645161290323,0.00561797752809,2.77806715977e-05,0.00470999817192,0.910367170626,0.90119047619,0.0359873881057,0.000316856780735,0.00017171803898,0.0,0.0
0.0290322580645,0.477528089888,0.0177240684794,0.0916944164656,0.320734341253,0.736904761905,0.0068133222194,0.0747782002535,0.0853438653731,0.0999688570539,0.0
0.0322580645161,0.0393258426966,0.00162516928847,0.00710084199282,0.571274298056,0.77380952381,0.0272532888776,0.0110107731305,0.0081136773418,0.00498287137963,0.0
0.0354838709677,0.0393258426966,0.00177796298226,0.00650223491922,0.505399568035,0.742857142857,0.0285217265248,0.010773130545,0.008585901949,0.00467144191841,0.0
0.0709677419355,0.232209737828,0.0199117963677,0.0194135084468,0.949244060475,1.0,0.0713224368499,0.216413181242,0.123121833949,0.0407972594207,0.0
0.0483870967742,0.702247191011,0.0417265687398,0.084167022127,0.320734341253,0.5,0.0163084840358,0.176251584284,0.149523482442,0.124571784491,0.0
0.0225806451613,0.292134831461,0.00866756953849,0.0702771873353,0.401727861771,0.984523809524,0.005363679194,0.0438054499366,0.0529320855156,0.0682030520087,0.0
0.00967741935484,0.0299625468165,0.000416710073966,0.0151659073557,0.126349892009,0.579761904762,0.00286304497517,0.000475285171103,0.00158839186056,0.00186857676736,0.0
0.245161290323,0.479400749064,0.137382366219,0.0118968675286,0.422246220302,0.392857142857,0.258761280035,0.728532953105,0.415643513351,0.0392401121146,0.0
0.00967741935484,0.0318352059925,0.000444490745564,0.0160620257294,0.11555075594,0.735714285714,0.0196789040699,0.000475285171103,0.0021035459775,0.000311429461227,0.0
0.0225806451613,0.282771535581,0.00838976282252,0.0680368914012,0.211663066955,0.55119047619,0.00337042003407,0.025427756654,0.0321971323087,0.05076300218,0.0
0.0193548387097,0.123595505618,0.00320172240164,0.0342388908205,0.198704103672,0.461904761905,0.00228318776501,0.00903041825095,0.0107323774362,0.0218000622859,0.0
0.0290322580645,0.616104868914,0.0228634927249,0.118219520326,0.143628509719,0.608333333333,0.0019570180843,0.0536280101394,0.094788357517,0.13204609156,0.0
0.0387096774194,0.529962546816,0.0255859985415,0.0782383029669,0.141468682505,0.467857142857,0.00289928605081,0.059489860583,0.0872756933116,0.125817502336,0.0
0.0290322580645,0.537453183521,0.0199465222072,0.103164731648,0.126349892009,0.480952380952,0.00155836625231,0.0429340937896,0.0694170172577,0.113360323887,0.0
0.0129032258065,0.177902621723,0.00327811924853,0.0687537861001,0.289416846652,0.688095238095,0.00384155401732,0.0124366286439,0.0148965398815,0.0236686390533,0.0
0.0129032258065,0.179775280899,0.00331284508803,0.0694706807991,0.280777537797,0.79880952381,0.0032979378828,0.0122782002535,0.017000085859,0.0252257863594,0.0
0.0,0.168539325843,0.000576448935653,0.326118983013,0.300215982721,1.0,-0.00014496430254,0.00198035487959,0.00360607881858,0.00934288383681,0.0
0.0161290322581,0.0561797752809,0.0012362398861,0.0184528695503,0.134989200864,0.482142857143,0.00282680389954,0.00237642585551,0.00420709195501,0.00591715976331,0.0
0.0193548387097,0.0468164794007,0.0012084592145,0.0132446295626,0.246220302376,0.836904761905,0.00300800927772,0.00380228136882,0.00643942646175,0.00872002491436,0.0
0.335483870968,0.00187265917603,0.00140292391569,0.0,0.491360691145,0.444047619048,0.398398144457,0.00823827629911,0.00450759852322,0.0,3.0
0.0193548387097,0.0318352059925,0.000819529812133,0.00914757635825,0.203023758099,0.84880952381,0.00315297358026,0.00205956907478,0.00442173950373,0.00498287137963,0.0
0.0129032258065,0.0262172284644,0.000465326249262,0.0106853154874,0.0205183585313,0.222619047619,0.00119595549596,0.0,0.000815660685155,0.00124571784491,0.0
0.0225806451613,0.0711610486891,0.00211133104143,0.0174062032898,0.141468682505,0.657142857143,0.00105099119342,0.00451520912548,0.00922984459517,0.0143257552164,0.0
0.0129032258065,0.00936329588015,0.000152793693788,0.00423326319714,0.387688984881,1.0,0.00202950023557,0.000475285171103,0.000987378724135,0.00218000622859,0.0
0.0129032258065,0.0711610486891,0.00129874639719,0.0278907882616,0.285097192225,0.884523809524,0.00101475011778,0.00467363751584,0.0072550871469,0.0149486141389,0.0
0.041935483871,0.769662921348,0.0400041671007,0.105419365477,0.113390928726,0.608333333333,0.00188453593303,0.0811945500634,0.165793766635,0.202429149798,0.0
0.0258064516129,0.237827715356,0.00794527207695,0.050910277044,0.156587473002,0.696428571429,0.0013409197985,0.01940747782,0.036533012793,0.0541887262535,0.0
0.0225806451613,0.340823970037,0.0101121644616,0.0819267261928,0.119870410367,0.714285714286,0.00130467872286,0.0209125475285,0.0474371082682,0.0588601681719,0.0
0.0193548387097,0.0149812734082,0.000381984234469,0.00454152791767,0.296976241901,0.867857142857,0.00409524154677,0.00118821292776,0.0021035459775,0.00280286515104,0.0
0.0161290322581,0.49063670412,0.0109039136021,0.157050121693,0.0539956803456,0.595238095238,0.00014496430254,0.0149714828897,0.0443891130763,0.054811585176,0.0
0.0193548387097,0.64606741573,0.0167656353092,0.177108835369,0.119870410367,0.679761904762,0.000688580437067,0.034933460076,0.0757276551902,0.110246029274,0.0
0.0516129032258,0.63670411985,0.0402055769698,0.071832848832,0.929805615551,0.997619047619,0.127967238068,0.42878643853,0.248003777797,0.0460915602616,1.0
0.0161290322581,0.0224719101124,0.00048616175296,0.00769944906642,0.501079913607,0.908333333333,0.00565360779908,0.00277249683143,0.00279041813342,0.00467144191841,0.0
0.0354838709677,0.059925093633,0.00269472514498,0.00978919711378,0.342332613391,0.753571428571,0.0109085637662,0.0117237008872,0.0131793594917,0.0115228900654,0.0
0.00322580645161,0.114232209738,0.000805639476334,0.111050573337,0.408207343413,0.482142857143,0.0367122096184,0.00388149556401,0.00270455911393,0.00124571784491,1.0
0.0161290322581,0.0112359550562,0.000236135708581,0.00411497557181,0.305615550756,0.461904761905,0.0233030116334,0.00063371356147,0.00068687215592,0.000311429461227,0.0
0.0290322580645,0.0692883895131,0.00258360245859,0.0135528942831,0.338012958963,0.865476190476,0.00514623274019,0.0110899873257,0.0141667382158,0.0180629087512,0.0
0.0225806451613,0.00187265917603,5.55613431955e-05,0.000828013377255,0.52807775378,0.479761904762,0.0287391729787,0.000158428390368,8.585901949e-05,0.0,0.0
0.0258064516129,0.170411985019,0.00569503767754,0.0365723830655,0.314254859611,0.945238095238,0.00409524154677,0.0233681875792,0.0336138061303,0.0423544067269,0.0
0.0290322580645,0.183520599251,0.00682015487724,0.0354181826002,0.430885529158,0.90119047619,0.00674084006813,0.0365177439797,0.0386794882802,0.0495172843351,0.0
0.0290322580645,0.0131086142322,0.000500052088759,0.00279947379929,0.487041036717,0.85119047619,0.0214909578516,0.00277249683143,0.00270455911393,0.00155714730614,0.0
0.0193548387097,0.063670411985,0.00164600479217,0.0178542624767,0.453563714903,0.883333333333,0.00543616134527,0.00903041825095,0.00918691508543,0.0143257552164,0.0
0.0290322580645,0.241573033708,0.00897315692607,0.0465300504335,0.409287257019,0.788095238095,0.00619722393361,0.046102661597,0.0455911393492,0.0657116163189,0.0
0.0451612903226,0.638576779026,0.0355731499809,0.0816578906807,0.179265658747,0.461904761905,0.00514623274019,0.0970373891001,0.120331415815,0.153846153846,0.0
0.0258064516129,0.228464419476,0.00763273952148,0.0489208942544,0.341252699784,0.995238095238,0.00634218823615,0.0336660329531,0.0470507426805,0.0473372781065,0.0
0.0258064516129,0.198501872659,0.00663263534396,0.042547700381,0.333693304536,0.830952380952,0.00416772369804,0.0286755386565,0.0351592684812,0.0513858611025,0.0
0.0161290322581,0.166666666667,0.0036948293225,0.0536989974228,0.241900647948,0.72619047619,0.00173957163049,0.0121989860583,0.0175581694857,0.0320772345064,0.0
0.0129032258065,0.0505617977528,0.000916762162725,0.0200049465734,0.275377969762,0.846428571429,0.00253687529446,0.00308935361217,0.00493689362067,0.00778573653068,0.0
0.0258064516129,0.0767790262172,0.00256971212279,0.016660632803,0.406047516199,0.886904761905,0.00623346500924,0.012911913815,0.0143813857646,0.0186857676736,0.0
0.00967741935484,0.119850187266,0.00175018231066,0.058179589291,0.239740820734,0.560714285714,0.00576233102598,0.00554499366286,0.00673993302996,0.00872002491436,0.0
0.0,0.196629213483,0.000680626454145,0.379886085432,0.846652267819,1.0,0.0510999166455,0.00665399239544,0.00425002146475,0.00155714730614,1.0
0.0258064516129,0.0280898876404,0.000944542834323,0.00630508887702,0.0928725701944,0.404761904762,0.00308049142899,0.00126742712294,0.00279041813342,0.0034257240735,0.0
0.0161290322581,0.0749063670412,0.00165294996007,0.0244246023923,0.170626349892,0.913095238095,0.000833544739608,0.00396070975919,0.00948742165364,0.0133914668328,0.0
0.0193548387097,0.0674157303371,0.00174323714276,0.0188794218961,0.249460043197,1.0,0.00141340194977,0.00570342205323,0.0108182364557,0.016505761445,0.0
0.0193548387097,0.0187265917603,0.000479216585061,0.00556310286364,0.228941684665,0.891666666667,0.000797303663973,0.00118821292776,0.00270455911393,0.00498287137963,0.0
0.0129032258065,0.0112359550562,0.000187519533285,0.00495015789606,0.506479481641,1.0,0.00376907186605,0.000950570342205,0.00120202627286,0.00249143568982,0.0
0.0161290322581,0.0187265917603,0.000402819738167,0.00650223491922,0.27969762419,0.747619047619,0.0014496430254,0.00118821292776,0.00193182793852,0.00436001245718,0.0
0.0193548387097,0.0168539325843,0.000430600409765,0.0050541076274,0.259179265659,1.0,0.000797303663973,0.00118821292776,0.00270455911393,0.00498287137963,0.0
0.0161290322581,0.00936329588015,0.000194464701184,0.00351636849821,0.490280777538,0.90119047619,0.00761062588338,0.000950570342205,0.00111616725337,0.00155714730614,0.0
0.0258064516129,0.0449438202247,0.00150710143418,0.00988956237163,0.2656587473,0.65119047619,0.00427644692494,0.00514892268695,0.00652528548124,0.00965431329804,0.0
0.0225806451613,0.0730337078652,0.00216689238462,0.0178542624767,0.298056155508,0.888095238095,0.002681839597,0.0083174904943,0.0121490512578,0.0189971971348,0.0
0.0225806451613,0.0149812734082,0.000444490745564,0.00396442768504,0.309935205184,0.784523809524,0.00239191099192,0.00150506970849,0.00223233450674,0.00436001245718,0.0
0.0225806451613,0.0318352059925,0.000944542834323,0.00799696036648,0.393088552916,0.975,0.00605225963107,0.00443599493029,0.00575255430583,0.00685144814699,0.0
0.00322580645161,0.0337078651685,0.000208355036983,0.0339843932024,0.11879049676,0.74880952381,0.00119595549596,0.0,0.000987378724135,0.00124571784491,0.0
0.0290322580645,1.0,0.0371010869188,0.191701226965,0.0421166306695,0.354761904762,0.00105099119342,0.0474493029151,0.104790933288,0.138897539707,0.0
0.0193548387097,0.187265917603,0.0048546723617,0.0516522630573,0.461123110151,0.967857142857,0.00768310803465,0.0274873257288,0.0292349961363,0.034257240735,0.0
0.0225806451613,0.0262172284644,0.000777858804737,0.006652782806,0.235421166307,0.771428571429,0.0027905628239,0.00221799746515,0.00386365587705,0.00560573030209,0.0
0.0193548387097,0.185393258427,0.00480605618641,0.0511396833476,0.221382289417,0.97619047619,0.00202950023557,0.0148922686946,0.0291491371169,0.037060105886,0.0
0.041935483871,0.106741573034,0.00558391499114,0.0147823686918,0.657667386609,0.913095238095,0.0398651831986,0.0434093789607,0.0320254142698,0.0140143257552,0.0
0.0193548387097,0.207865168539,0.00538945028996,0.0572834709174,0.10151187905,0.603571428571,0.000652339361432,0.00990177439797,0.0221516270284,0.0327000934288,0.0
0.0967741935484,0.0,0.000159738861687,4.65981554299e-05,1.0,1.0,0.108469539376,0.00190114068441,0.00103030823388,0.0,3.0
0.0225806451613,0.288389513109,0.0085564468521,0.0693810689617,0.408207343413,0.859523809524,0.00619722393361,0.0438846641318,0.0466643770928,0.0625973217066,0.0
0.0354838709677,0.619850187266,0.0276139875681,0.099103523179,0.354211663067,0.594047619048,0.0124306889428,0.126346641318,0.112432386022,0.110557458736,0.0
0.0258064516129,0.299625468165,0.0100079869431,0.0640545413487,0.214902807775,0.429761904762,0.00485630413511,0.0308143219265,0.0321112732893,0.05076300218,0.0
0.0129032258065,0.177902621723,0.00327811924853,0.0687537861001,0.356371490281,0.782142857143,0.00616098285797,0.0148130544994,0.0165278612518,0.0214886328247,0.0
0.0322580645161,0.666666666667,0.0272181129979,0.116265982271,0.152267818575,0.789285714286,0.00173957163049,0.066381495564,0.138447668928,0.169729056369,0.0
0.0290322580645,0.307116104869,0.0114039656909,0.0590757076647,0.198704103672,0.636904761905,0.00210198238684,0.033190747782,0.0489396411093,0.0800373715353,0.0
0.0322580645161,0.220973782772,0.00903566343716,0.0387087292683,0.209503239741,0.616666666667,0.00235566991628,0.0272496831432,0.0377779685756,0.0632201806291,0.0
