height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0430107526882,0.296089385475,0.0211777928954,0.0636566647908,0.294377067255,0.698089171975,0.0057977316375,0.0467093235832,0.0467951745159,0.0840480274443,0.0
0.0430107526882,0.258845437616,0.0185157798219,0.0556919646858,0.316427783903,0.689171974522,0.00608761821937,0.0431444241316,0.0405701283647,0.0754716981132,0.0
0.0537634408602,0.0353817504655,0.00313525984205,0.0064484678168,0.519294377067,0.895541401274,0.028372649201,0.0106946983547,0.00832868243678,0.00557461406518,0.0
0.0806451612903,0.379888268156,0.0483894820906,0.04585975389,0.339581036384,0.743949044586,0.015690111244,0.119469835466,0.112222556133,0.104631217839,0.0
0.0322580645161,0.147113594041,0.00816350675856,0.0408988425735,0.448732083793,0.806369426752,0.00909519150632,0.0249542961609,0.0200489417422,0.0334476843911,0.0
0.010752688172,0.00558659217877,5.91558460765e-05,0.00470999817192,0.90848952591,0.894267515924,0.0361271152662,0.00036563071298,0.000128794058301,0.0,0.0
0.0483870967742,0.474860335196,0.0377414297968,0.0916944164656,0.306504961411,0.71847133758,0.006957277965,0.0862888482633,0.0853045979479,0.137650085763,0.0
0.0591397849462,0.0391061452514,0.0037859741489,0.00650223491922,0.495038588754,0.724840764331,0.0286625357829,0.0124314442413,0.00854333920062,0.00643224699828,0.0
0.0591397849462,0.0167597765363,0.00165636369014,0.00291776142461,0.641675854465,0.723566878981,0.038192557162,0.00676416819013,0.00369209633796,0.00257289879931,0.0
0.0376344086022,0.290502793296,0.0184566239759,0.0702771873353,0.389195148842,0.983439490446,0.00550784505562,0.0505484460695,0.0528914266089,0.093910806175,0.0
0.0161290322581,0.0297951582868,0.000887337691147,0.0151659073557,0.108048511577,0.550318471338,0.00300757328695,0.00054844606947,0.00154552869961,0.00257289879931,0.0
0.0161290322581,0.0316573556797,0.000946493537224,0.0160620257294,0.0970231532525,0.717197452229,0.0198209950357,0.00054844606947,0.00206070493281,0.000428816466552,0.0
0.0913978494624,0.0391061452514,0.00573811706942,0.00431212161402,0.300992282249,0.379617834395,0.0488096532232,0.0126142595978,0.00837161378955,0.00385934819897,0.0
0.0376344086022,0.281191806331,0.0178650655151,0.0680368914012,0.195148842337,0.51974522293,0.00351487480523,0.0293418647166,0.0321555832224,0.069897084048,0.0
0.0322580645161,0.202979515829,0.0112691886776,0.0562583114979,0.0893054024256,0.295541401274,0.000797188100156,0.0116087751371,0.0144249345297,0.0454545454545,0.0
0.0376344086022,0.448789571695,0.0285131178089,0.108362218216,0.153252480706,0.504458598726,0.00250027176867,0.0404936014625,0.0504443395011,0.11192109777,0.0
0.0322580645161,0.122905027933,0.00681771126032,0.0342388908205,0.181918412348,0.424203821656,0.0024278001232,0.0104204753199,0.010689906839,0.0300171526587,0.0
0.0483870967742,0.534450651769,0.0424738974829,0.103164731648,0.108048511577,0.444585987261,0.00170308366851,0.0495429616088,0.0693770660714,0.156089193825,0.0
0.0215053763441,0.176908752328,0.00698038983703,0.0687537861001,0.274531422271,0.666242038217,0.00398594050078,0.0143510054845,0.0148542480574,0.032590051458,0.0
0.0215053763441,0.178770949721,0.00705433464462,0.0694706807991,0.265711135612,0.784713375796,0.00344240315976,0.014168190128,0.0169578843429,0.0347341337907,0.0
0.0268817204301,0.0707635009311,0.00334230530332,0.0232309727186,0.274531422271,0.91847133758,0.0036960539189,0.00667276051188,0.00905851543382,0.016295025729,0.0
0.0322580645161,0.0558659217877,0.0030908929575,0.0158075281112,0.318632855568,0.75923566879,0.00293510164148,0.00694698354662,0.00721246726484,0.0188679245283,0.0
0.0,0.072625698324,0.000473246768612,0.143310834788,0.338478500551,1.0,0.000144943290937,0.000822669104205,0.00137380328854,0.00600343053173,0.0
0.0376344086022,0.0391061452514,0.00248454553521,0.00978919711378,0.380374862183,0.732484076433,0.00500054353734,0.00639853747715,0.00562400721247,0.0132933104631,0.0
0.0,0.167597765363,0.00122748380609,0.326118983013,0.285556780595,1.0,0.0,0.00228519195612,0.00356330227965,0.0128644939966,0.0
0.0322580645161,0.0465549348231,0.00257327930433,0.0132446295626,0.230429988975,0.825477707006,0.00315251657789,0.00438756855576,0.00639677156227,0.0120068610635,0.0
0.0215053763441,0.00931098696462,0.000325357153421,0.00423326319714,0.154355016538,1.0,0.00134072544117,0.0,0.000944489760872,0.00171526586621,0.0
0.559139784946,0.00186219739292,0.00298737022686,0.0,0.480705622933,0.405095541401,0.39848534261,0.00950639853748,0.00446486068776,0.0,3.0
0.0322580645161,0.0316573556797,0.00174509745926,0.00914757635825,0.186328555678,0.83821656051,0.00329745986883,0.00237659963437,0.00437899798223,0.00686106346484,0.0
0.0215053763441,0.0260707635009,0.000990860421781,0.0106853154874,0.0,0.168152866242,0.00134072544117,0.0,0.000772764349805,0.00171526586621,0.0
0.0215053763441,0.00931098696462,0.000325357153421,0.00423326319714,0.374862183021,1.0,0.00217414936406,0.00054844606947,0.000944489760872,0.00300171526587,0.0
0.0215053763441,0.0223463687151,0.00084297080659,0.00925152608959,0.21940463065,0.862420382166,0.00155814037758,0.00109689213894,0.00214656763835,0.00514579759863,0.0
0.0215053763441,0.0707635009311,0.00276553580408,0.0278907882616,0.270121278942,0.876433121019,0.0011595463275,0.00539305301645,0.00721246726484,0.0205831903945,0.0
0.0430107526882,0.236499068901,0.0169185719779,0.050910277044,0.138919514884,0.675159235669,0.00148566873211,0.02239488117,0.0364916498519,0.0746140651801,0.0
0.0376344086022,0.338919925512,0.0215327279718,0.0819267261928,0.101433296582,0.694267515924,0.00144943290937,0.0241316270567,0.0473962134547,0.0810463121784,0.0
0.0322580645161,0.0148975791434,0.000813392883552,0.00454152791767,0.282249173098,0.858598726115,0.00423959125992,0.00137111517367,0.00206070493281,0.00385934819897,0.0
0.0322580645161,0.642458100559,0.0357005531072,0.177108835369,0.0727673649394,0.68025477707,0.000507301518281,0.0346435100548,0.0774910917443,0.140651801029,0.0
0.0322580645161,0.63687150838,0.0353899849153,0.17557109624,0.13230429989,0.709554140127,0.00152190455484,0.0461608775137,0.0792512772077,0.15051457976,0.0
0.0322580645161,0.642458100559,0.0357005531072,0.177108835369,0.101433296582,0.657324840764,0.00083342392289,0.040310786106,0.0756879749281,0.15180102916,0.0
0.145161290323,0.150837988827,0.0338371439558,0.0104308178693,0.19625137817,0.222929936306,0.0285175924919,0.0563071297989,0.0380801099043,0.0295883361921,0.0
0.0268817204301,0.0223463687151,0.00103522730634,0.00769944906642,0.490628445424,0.901910828025,0.0057977316375,0.00319926873857,0.00274760657708,0.00643224699828,0.0
0.0591397849462,0.0595903165736,0.00573811706942,0.00978919711378,0.32855567806,0.736305732484,0.011051925934,0.0135283363803,0.0131369939467,0.0158662092624,0.0
0.0537634408602,0.310986964618,0.0272116891952,0.0546775586868,0.15545755237,0.647133757962,0.00188426278219,0.0388482632541,0.0570557678272,0.119210977702,0.0
0.0,0.517690875233,0.00400780857168,1.0,0.960308710033,1.0,0.135521977026,0.0239488117002,0.0116343965998,0.00257289879931,1.0
0.0430107526882,0.156424581006,0.01119524387,0.0337836626867,0.230429988975,0.76050955414,0.00286262999601,0.0204753199269,0.0263169192461,0.0540308747856,0.0
0.0322580645161,0.225325884544,0.0125114614452,0.0624056835412,0.207276736494,0.523566878981,0.0025365075914,0.0212979890311,0.0226248229082,0.0591766723842,0.0
0.0483870967742,0.0130353817505,0.00106480522938,0.00279947379929,0.476295479603,0.84076433121,0.0216327861724,0.00319926873857,0.00266174387155,0.00214408233276,0.0
0.0591397849462,0.0875232774674,0.00840013014286,0.014269788982,0.175303197354,0.687898089172,0.00246403594594,0.0126142595978,0.0183316876315,0.0360205831904,0.0
0.0,0.0633147113594,0.000399301961016,0.125388467315,0.842337375965,1.0,0.0325035329927,0.00210237659963,0.00115914652471,0.000857632933105,1.0
0.0322580645161,0.0633147113594,0.00350498388003,0.0178542624767,0.442116868798,0.875159235669,0.00558031670109,0.0104204753199,0.00914437813936,0.0197255574614,0.0
0.0483870967742,0.240223463687,0.0191073382827,0.0465300504335,0.396912899669,0.773248407643,0.00634126897851,0.0531992687386,0.0455501652857,0.0904802744425,0.0
0.0752688172043,0.635009310987,0.0757490609009,0.0816578906807,0.162072767365,0.424203821656,0.00529043011922,0.11197440585,0.120293650453,0.211835334477,0.0
0.0430107526882,0.227188081937,0.0162530687095,0.0489208942544,0.327453142227,0.994904458599,0.00648621226945,0.0388482632541,0.0470098312798,0.065180102916,0.0
0.0430107526882,0.19739292365,0.0141234582508,0.042547700381,0.3197353914,0.819108280255,0.00431206290539,0.0330895795247,0.0351178465633,0.0707547169811,0.0
0.0268817204301,0.16573556797,0.00786772752817,0.0536989974228,0.226019845645,0.707006369427,0.00188426278219,0.0140767824497,0.0175159919289,0.0441680960549,0.0
0.0215053763441,0.0502793296089,0.00195214292052,0.0200049465734,0.26019845645,0.835668789809,0.00268145088234,0.00356489945155,0.00489417421543,0.0107204116638,0.0
0.0376344086022,0.072625698324,0.00461415599397,0.0178542624767,0.407938257993,0.96050955414,0.00521795847375,0.0128884826325,0.0129652685356,0.0253001715266,0.0
0.0430107526882,0.0763500931099,0.00547191576208,0.016660632803,0.393605292172,0.87898089172,0.00637750480125,0.0148994515539,0.0143390718242,0.0257289879931,0.0
0.0430107526882,0.130353817505,0.00933183471857,0.0282098064026,0.285556780595,0.868789808917,0.00340616733703,0.0199268738574,0.0242562143133,0.0484562607204,0.0
0.0161290322581,0.119180633147,0.00372681830282,0.058179589291,0.22381477398,0.529936305732,0.0059064391057,0.00639853747715,0.00669729103164,0.0120068610635,0.0
0.0806451612903,0.0540037243948,0.00698038983703,0.006652782806,0.0441014332966,0.326114649682,0.00456571366453,0.00521023765996,0.00935903490319,0.0115780445969,4.0
0.0376344086022,0.162011173184,0.0102931172173,0.0393611034443,0.112458654906,0.689171974522,0.00166684784578,0.0118829981718,0.0224960288499,0.0390222984563,0.0
0.0322580645161,0.00558659217877,0.000295779230382,0.00197862936903,0.291069459757,0.453503184713,0.0143856216255,0.000274223034735,0.000343450822135,0.000428816466552,0.0
0.0430107526882,0.0279329608939,0.0020112987666,0.00630508887702,0.0738699007718,0.363057324841,0.00322498822336,0.00146252285192,0.00274760657708,0.00471698113208,0.0
0.0268817204301,0.0744878957169,0.00351977284155,0.0244246023923,0.153252480706,0.907006369427,0.000978367213828,0.00457038391225,0.00944489760872,0.0184391080617,0.0
0.0322580645161,0.0297951582868,0.00164157472862,0.00863858112201,0.332965821389,0.722292993631,0.00282639417328,0.0036563071298,0.00364916498519,0.0107204116638,0.0
0.0322580645161,0.0595903165736,0.00329793841876,0.0168291030572,0.274531422271,0.806369426752,0.00344240315976,0.00658135283364,0.00807109432018,0.0167238421955,0.0
0.0430107526882,0.0391061452514,0.00280990268863,0.00869234822443,0.147739801544,0.915923566879,0.00210167771859,0.00347349177331,0.00759884943975,0.0115780445969,0.0
0.0430107526882,0.0540037243948,0.00387470791801,0.0118789451611,0.195148842337,0.740127388535,0.00134072544117,0.00603290676417,0.00888679002275,0.0218696397942,0.0
0.0268817204301,0.0502793296089,0.00236623384306,0.016660632803,0.304299889746,0.71974522293,0.00268145088234,0.00502742230347,0.00528055639033,0.0145797598628,0.0
0.0322580645161,0.0670391061453,0.0037120293413,0.0188794218961,0.208379272326,0.709554140127,0.0011595463275,0.00603290676417,0.00824281973125,0.0227272727273,0.0
0.0376344086022,0.0446927374302,0.00283948061167,0.0111333746743,0.321940463065,0.509554140127,0.00623256151031,0.00639853747715,0.0049371055682,0.0115780445969,0.0
0.0537634408602,0.0260707635009,0.0023218669585,0.00482111685025,0.285556780595,0.861146496815,0.00376852556437,0.00466179159049,0.0059674580346,0.0115780445969,0.0
0.0483870967742,0.0111731843575,0.000916915614186,0.00244102644983,0.291069459757,0.835668789809,0.00380476138711,0.00164533820841,0.00227536169665,0.00471698113208,0.0
0.0322580645161,0.0353817504655,0.00195214292052,0.0101727357777,0.361631753032,0.782165605096,0.00518172265101,0.00475319926874,0.00463658609883,0.0098627787307,0.0
0.0376344086022,0.0577281191806,0.00366766245674,0.014269788982,0.310915104741,0.746496815287,0.00365981809617,0.0081352833638,0.00845747649508,0.0197255574614,0.0
0.0483870967742,0.104283054004,0.00831139637375,0.0203633939229,0.256890848953,0.611464968153,0.00344240315976,0.0163619744059,0.0166573648736,0.0398799313894,0.0
0.0376344086022,0.0148975791434,0.000946493537224,0.00396442768504,0.295479603087,0.769426751592,0.0025365075914,0.00173674588665,0.00218949899111,0.00600343053173,0.0
0.0376344086022,0.0540037243948,0.00343103907244,0.0133736706084,0.22381477398,0.825477707006,0.00384099720984,0.00585009140768,0.00854333920062,0.0141509433962,0.0
0.0376344086022,0.0316573556797,0.0020112987666,0.00799696036648,0.380374862183,0.973248407643,0.00619632568757,0.00511882998172,0.005709869918,0.00943396226415,0.0
0.0430107526882,0.134078212291,0.00959803602591,0.0290055595184,0.312017640573,0.803821656051,0.0057977316375,0.0219378427788,0.0235263813163,0.0398799313894,0.0
0.00537634408602,0.0335195530726,0.000443668845574,0.0339843932024,0.10033076075,0.731210191083,0.00134072544117,0.0,0.000944489760872,0.00171526586621,0.0
0.0430107526882,0.19739292365,0.0141234582508,0.042547700381,0.291069459757,0.608917197452,0.00510925100554,0.0308043875686,0.0282917614734,0.0600343053173,0.0
0.0376344086022,0.398510242086,0.0253187021207,0.0962646201713,0.342888643881,0.731210191083,0.00681233467406,0.0628884826325,0.0579143948826,0.102058319039,0.0
0.0645161290323,0.255121042831,0.0264130852732,0.0379810811489,0.153252480706,0.614012738854,0.0102547378338,0.0374771480804,0.0533636714893,0.0458833619211,0.0
0.0376344086022,0.0260707635009,0.00165636369014,0.006652782806,0.21940463065,0.755414012739,0.00293510164148,0.00255941499086,0.00382089039626,0.00771869639794,0.0
0.0322580645161,0.184357541899,0.0102339613712,0.0511396833476,0.205071664829,0.974522292994,0.00217414936406,0.0171846435101,0.029107457176,0.0510291595197,0.0
0.0698924731183,0.106145251397,0.0118903250614,0.0147823686918,0.650496141125,0.907006369427,0.0400043482987,0.0500914076782,0.0319838578114,0.0192967409949,0.0
0.0698924731183,0.00744878957169,0.000916915614186,0.00121155204118,0.385887541345,0.380891719745,0.0187339203537,0.00219378427788,0.00120207787747,0.00171526586621,0.0
0.193548387097,0.0,0.000428879884055,2.86757879569e-05,1.0,1.0,0.130340254375,0.00274223034735,0.00124500923024,0.0,1.0
0.0376344086022,0.28677839851,0.0182200005916,0.0693810689617,0.395810363837,0.849681528662,0.00634126897851,0.0506398537477,0.0466234491049,0.086192109777,0.0
1.0,0.260707635009,0.389822236683,0.00263458801854,0.355016538037,0.852229299363,0.0132623111208,1.0,1.0,1.0,2.0
0.0430107526882,0.310986964618,0.0222425981248,0.0668432617275,0.192943770673,0.568152866242,0.00311628075515,0.0363802559415,0.0425879019448,0.0913379073756,0.0
0.0860215053763,0.0186219739292,0.00264722411192,0.00225104935462,0.256890848953,0.277707006369,0.0331195419792,0.00493601462523,0.00313398875199,0.00214408233276,0.0
0.0215053763441,0.217877094972,0.00860717560413,0.0845254694764,0.0672546857773,0.35923566879,0.00148566873211,0.00767824497258,0.0122354355386,0.0265866209262,0.0
0.0215053763441,0.176908752328,0.00698038983703,0.0687537861001,0.342888643881,0.766878980892,0.00630503315578,0.0170932358318,0.0164856394625,0.0295883361921,0.0
0.0215053763441,0.0353817504655,0.00136058445976,0.014269788982,0.0848952590959,0.337579617834,0.00188426278219,0.00091407678245,0.00171725411068,0.00428816466552,0.0
0.0537634408602,0.662942271881,0.0579579401934,0.116265982271,0.134509371555,0.774522292994,0.00188426278219,0.0765996343693,0.138410681321,0.233704974271,0.0
0.0322580645161,0.104283054004,0.00578248395398,0.0291202626702,0.251378169791,0.938853503185,0.00159437620031,0.0110603290676,0.0159704632293,0.0368782161235,0.0
0.0430107526882,0.0,1.47889615191e-05,0.000329771561504,1.0,1.0,0.0288799507193,0.00018281535649,4.29313527669e-05,0.0,3.0
