height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.169491525424,0.0,0.000293577044828,4.65981554299e-05,1.0,1.0,0.108598760735,0.000854518265328,0.000560564301397,0.0,3.0
0.0508474576271,0.280898876404,0.0191718574492,0.0540574447722,0.327904451683,0.739393939394,0.00887777656992,0.0202235989461,0.0275377213061,0.1,0.0
0.0564971751412,0.307116104869,0.023064944348,0.0536989974228,0.298588490771,0.643636363636,0.00851541834257,0.0226447340312,0.0297799785117,0.115243902439,0.0
0.0734463276836,0.529962546816,0.0506484223425,0.0726465243153,0.310532030402,0.442424242424,0.0147479798529,0.051484725486,0.0499836502079,0.173170731707,0.0
0.045197740113,0.297752808989,0.0182783620954,0.0636566647908,0.305103148751,0.712727272727,0.0057977316375,0.0181941180659,0.0254823188677,0.119512195122,0.0
0.045197740113,0.260299625468,0.0159808026141,0.0556919646858,0.326818675353,0.704242424242,0.00608761821937,0.0168055258848,0.0220955762134,0.107317073171,0.0
0.0564971751412,0.0355805243446,0.00270601450015,0.0064484678168,0.526601520087,0.900606060606,0.028372649201,0.00416577654347,0.00455458494885,0.00792682926829,0.0
0.0338983050847,0.147940074906,0.00704584907587,0.0408988425735,0.457111834962,0.815757575758,0.00909519150632,0.00972014526811,0.0109310038772,0.0475609756098,0.0
0.0112994350282,0.00561797752809,5.10568773614e-05,0.00470999817192,0.909880564604,0.899393939394,0.0361271152662,0.000142419710888,9.34273835661e-05,0.0,0.0
0.0621468926554,0.0393258426966,0.00326764015113,0.00650223491922,0.502714440825,0.738181818182,0.0286625357829,0.00484227017019,0.00467136917831,0.00914634146341,0.0
0.0564971751412,0.563670411985,0.0423006228939,0.0983436147981,0.325732899023,0.762424242424,0.00644997644672,0.0446129744357,0.0621992806091,0.27256097561,0.0
0.0847457627119,0.702247191011,0.0766874297968,0.084167022127,0.317046688382,0.490909090909,0.0164510635214,0.0792209641814,0.0813518942402,0.243902439024,0.0
0.0621468926554,0.0168539325843,0.00142959256612,0.00291776142461,0.647122692725,0.73696969697,0.038192557162,0.00263476465143,0.00203204559256,0.00365853658537,0.0
0.0395480225989,0.192883895131,0.0105177167364,0.0465300504335,0.538545059718,0.842424242424,0.00971120049281,0.0167699209571,0.0167468585042,0.0780487804878,0.0
0.429378531073,0.479400749064,0.252489022771,0.0118968675286,0.419109663409,0.381818181818,0.258868717614,0.327458520259,0.226140981922,0.0768292682927,0.0
0.0960451977401,0.0393258426966,0.00495251710405,0.00431212161402,0.311617806732,0.409696969697,0.0488096532232,0.00491348002564,0.00457794179474,0.00548780487805,0.0
0.0395480225989,0.282771535581,0.0154191769631,0.0680368914012,0.207383279045,0.54303030303,0.00351487480523,0.0114291817988,0.0175176344186,0.0993902439024,0.0
0.0338983050847,0.204119850187,0.00972633513734,0.0562583114979,0.103148751357,0.329696969697,0.000797188100156,0.00452182582069,0.00787125706545,0.0646341463415,0.0
0.0395480225989,0.387640449438,0.0211375472276,0.0931282058635,0.124864277959,0.38303030303,0.00224662100953,0.0112511571602,0.0189190451721,0.118902439024,0.0
0.0225988700565,0.170411985019,0.00576942714184,0.0658862073044,0.225841476656,0.52,0.0012682537957,0.00445061596525,0.0063297052366,0.0579268292683,0.0
0.0508474576271,0.537453183521,0.0366588379455,0.103164731648,0.121606948969,0.471515151515,0.00170308366851,0.0192978708253,0.0377680198066,0.221951219512,0.0
0.0225988700565,0.177902621723,0.00602471152864,0.0687537861001,0.28555917481,0.682424242424,0.00398594050078,0.00558997365235,0.00810482552436,0.0463414634146,0.0
0.0338983050847,0.0561797752809,0.00266772184213,0.0158075281112,0.328990228013,0.770909090909,0.00293510164148,0.00270597450687,0.00394730695567,0.0268292682927,0.0
0.045197740113,0.205992509363,0.0126493413663,0.0441392066126,0.14115092291,0.48,0.00195673442766,0.00719219539984,0.0131499042369,0.080487804878,0.0
0.0395480225989,0.0393258426966,0.00214438884918,0.00978919711378,0.389793702497,0.745454545455,0.00500054353734,0.00249234494054,0.00308310365768,0.0189024390244,0.0
0.0282485875706,0.0561797752809,0.00227203104258,0.0184528695503,0.130293159609,0.472727272727,0.00297133746422,0.00106814783166,0.00228897089737,0.0115853658537,0.0
0.0395480225989,0.0711610486891,0.00388032267946,0.0174062032898,0.13680781759,0.650909090909,0.00119578215023,0.00202948088015,0.00502172186668,0.0280487804878,0.0
0.0225988700565,0.00936329588015,0.000280812825488,0.00423326319714,0.384364820847,1.0,0.00217414936406,0.000213629566332,0.000537207455505,0.00426829268293,0.0
0.0225988700565,0.0711610486891,0.00238690901664,0.0278907882616,0.28121606949,0.882424242424,0.0011595463275,0.0021006907356,0.00394730695567,0.0292682926829,0.0
0.0734463276836,0.769662921348,0.0735219034004,0.105419365477,0.108577633008,0.601212121212,0.00202920607312,0.036495050915,0.0902041388331,0.396341463415,0.0
0.045197740113,0.237827715356,0.0146022669254,0.050910277044,0.152008686211,0.690909090909,0.00148566873211,0.00872320729189,0.0198766758537,0.106097560976,0.0
0.0395480225989,0.340823970037,0.0185847033595,0.0819267261928,0.115092290988,0.709090909091,0.00144943290937,0.00939970091861,0.0258093147101,0.115243902439,0.0
0.0338983050847,0.0149812734082,0.000702032063719,0.00454152791767,0.293159609121,0.865454545455,0.00423959125992,0.00053407391583,0.00114448544869,0.00548780487805,0.0
0.0282485875706,0.49063670412,0.0200398243643,0.157050121693,0.0488599348534,0.587878787879,0.000289886581875,0.00672933133946,0.0241509786518,0.107317073171,0.0
0.152542372881,0.151685393258,0.0292045338507,0.0104308178693,0.208469055375,0.260606060606,0.0285175924919,0.0219326354767,0.0207408791517,0.0420731707317,0.0
0.0734463276836,0.288389513109,0.0275962422138,0.0396156010624,0.243213897937,0.562424242424,0.00626879733304,0.023178807947,0.0322090904844,0.144512195122,0.0
0.0621468926554,0.059925093633,0.00495251710405,0.00978919711378,0.338762214984,0.749090909091,0.011051925934,0.00526952930286,0.0071705516887,0.0225609756098,0.0
0.00564971751412,0.114232209738,0.00148064944348,0.111050573337,0.404994571118,0.472727272727,0.0368518317208,0.00174464145838,0.00147148129117,0.00243902439024,1.0
0.0282485875706,0.0112359550562,0.000433983457572,0.00411497557181,0.301845819761,0.452121212121,0.0234445773091,0.000284839421776,0.000373709534264,0.000609756097561,0.0
0.045197740113,0.157303370787,0.00966251404064,0.0337836626867,0.242128121607,0.772121212121,0.00286262999601,0.00797550380973,0.0143411033774,0.0768292682927,0.0
0.0508474576271,0.0692883895131,0.00474828959461,0.0135528942831,0.334419109663,0.86303030303,0.00529043011922,0.00498468988108,0.00770775914421,0.0353658536585,0.0
0.0338983050847,0.2265917603,0.0107985295619,0.0624056835412,0.219326818675,0.546666666667,0.0025365075914,0.00829594815923,0.0123324146307,0.0841463414634,0.0
0.045197740113,0.183520599251,0.0112708056775,0.0393611034443,0.326818675353,0.915151515152,0.00322498822336,0.0118208360037,0.0191993273228,0.107317073171,0.0
0.0395480225989,0.183520599251,0.0100071479628,0.0442897544994,0.295331161781,0.953939393939,0.00228285683226,0.00964893541266,0.0176344186481,0.101219512195,0.0
0.0621468926554,0.0880149812734,0.00725007658532,0.014269788982,0.187839305103,0.70303030303,0.00246403594594,0.00491348002564,0.00999673004158,0.0512195121951,0.0
0.0508474576271,0.241573033708,0.0164913713877,0.0465300504335,0.406080347448,0.784242424242,0.00634126897851,0.0207220679342,0.0248049703368,0.128658536585,0.0
0.045197740113,0.0898876404494,0.00552690697437,0.0194457687083,0.551574375679,0.952727272727,0.00757328695148,0.00897244178594,0.00973980473677,0.05,0.0
0.0790960451977,0.638576779026,0.0653783314612,0.0816578906807,0.174809989142,0.452121212121,0.00529043011922,0.0436160364594,0.065469239034,0.301219512195,0.0
0.0790960451977,0.112359550562,0.0115771469417,0.0145099487062,0.182410423453,0.412121212121,0.00304380910969,0.00779747917112,0.0108375764937,0.0731707317073,0.0
0.045197740113,0.198501872659,0.01218982947,0.042547700381,0.330076004343,0.827878787879,0.00431206290539,0.0128889838354,0.0191292567852,0.100609756098,0.0
0.0282485875706,0.166666666667,0.00679056468906,0.0536989974228,0.237785016287,0.721212121212,0.00188426278219,0.00548315886919,0.00955294996964,0.0628048780488,0.0
0.0621468926554,0.147940074906,0.012151536812,0.0238295797922,0.266015200869,0.603636363636,0.00514548682828,0.0108238980275,0.0149250245247,0.0768292682927,0.0
0.0225988700565,0.0505617977528,0.00168487695293,0.0200049465734,0.271444082519,0.843636363636,0.00268145088234,0.00138859218116,0.00268603727753,0.015243902439,0.0
0.0847457627119,0.0543071161049,0.00602471152864,0.006652782806,0.0586319218241,0.358787878788,0.00456571366453,0.00202948088015,0.00511514925025,0.0164634146341,4.0
0.0395480225989,0.162921348315,0.00888389666088,0.0393611034443,0.125950054289,0.704242424242,0.00166684784578,0.00462864060386,0.0122623440931,0.055487804878,0.0
0.0282485875706,0.239700374532,0.0097773920147,0.0769980751377,0.125950054289,0.472727272727,0.0011595463275,0.00512710959197,0.0100434437334,0.0676829268293,0.0
0.0338983050847,0.00561797752809,0.000255284386807,0.00197862936903,0.301845819761,0.48,0.0143856216255,0.000106814783166,0.000210211613024,0.000609756097561,0.0
0.045197740113,0.0280898876404,0.00173593383029,0.00630508887702,0.0879478827362,0.393939393939,0.00322498822336,0.000569678843552,0.00151819498295,0.00670731707317,0.0
0.0338983050847,0.0674157303371,0.00320381905443,0.0188794218961,0.245385450597,1.0,0.00155814037758,0.00256355479598,0.00588592516467,0.0323170731707,0.0
0.0338983050847,0.0786516853933,0.00373991626672,0.021951315681,0.184581976113,0.766060606061,0.000942131391093,0.0024211350851,0.0055122156304,0.034756097561,0.0
0.045197740113,0.0543071161049,0.00334422546717,0.0118789451611,0.207383279045,0.752727272727,0.00134072544117,0.00234992522965,0.00485822394544,0.0310975609756,0.0
0.0282485875706,0.0505617977528,0.00204227509446,0.016660632803,0.314875135722,0.733333333333,0.00268145088234,0.00195827102471,0.00289624889055,0.0207317073171,0.0
0.0282485875706,0.0187265917603,0.00074032472174,0.00650223491922,0.275787187839,0.74303030303,0.00159437620031,0.00053407391583,0.00105105806512,0.00853658536585,0.0
0.0395480225989,0.0168539325843,0.000919023792505,0.00441248687187,0.402823018458,0.985454545455,0.00246403594594,0.00103254290394,0.00168169290419,0.0121951219512,0.0
0.045197740113,0.0449438202247,0.00276983559685,0.00988956237163,0.261672095548,0.644848484848,0.00442077037359,0.00231432030193,0.00355024057551,0.0189024390244,0.0
0.0395480225989,0.0449438202247,0.00245073011335,0.0111333746743,0.473398479913,0.775757575758,0.00583396746023,0.00341807306131,0.00364366795908,0.0231707317073,0.0
0.045197740113,0.0243445692884,0.00150617788216,0.00550933576122,0.216069489685,1.0,0.00373228974164,0.000996937976216,0.00277946466109,0.00975609756098,0.0
0.0338983050847,0.0355805243446,0.00168487695293,0.0101727357777,0.371335504886,0.792727272727,0.00518172265101,0.00185145624154,0.00254589620218,0.0140243902439,0.0
0.0282485875706,0.0149812734082,0.000587154089656,0.00530860524552,0.315960912052,0.66303030303,0.00351487480523,0.000462864060386,0.000747419068529,0.00548780487805,0.0
0.0395480225989,0.0580524344569,0.00316552639641,0.014269788982,0.321389793702,0.758787878788,0.00365981809617,0.00316883856726,0.00462465548652,0.0280487804878,0.0
0.0395480225989,0.0149812734082,0.000816910037782,0.00396442768504,0.306188925081,0.780606060606,0.0025365075914,0.000676493626718,0.00121455598636,0.00853658536585,0.0
0.0395480225989,0.0543071161049,0.00296129888696,0.0133736706084,0.235613463626,0.833939393939,0.00384099720984,0.00227871537421,0.00467136917831,0.0201219512195,0.0
0.0395480225989,0.0318352059925,0.00173593383029,0.00799696036648,0.389793702497,0.974545454545,0.00619632568757,0.00199387595243,0.00312981734947,0.0134146341463,0.0
0.0338983050847,0.065543071161,0.00311446951904,0.0183668421864,0.358306188925,0.831515151515,0.00293510164148,0.00341807306131,0.00490493763722,0.0335365853659,0.0
0.0508474576271,0.342696629213,0.0233840498315,0.0658862073044,0.267100977199,0.546666666667,0.00561655252383,0.0210425122837,0.0267435885458,0.140853658537,0.0
0.00564971751412,0.0337078651685,0.00038292658021,0.0339843932024,0.114006514658,0.744242424242,0.00134072544117,0.0,0.000537207455505,0.00243902439024,0.0
0.0395480225989,0.202247191011,0.0110282855101,0.0487703463677,0.0325732899023,0.403636363636,0.000797188100156,0.00313323363954,0.0101835848087,0.0457317073171,0.0
0.0338983050847,0.187265917603,0.0089221893189,0.0516522630573,0.458197611292,0.967272727273,0.00782693771062,0.0123549099195,0.0159060120521,0.0670731707317,0.0
0.0395480225989,0.40074906367,0.0218523435107,0.0962646201713,0.352877307275,0.744242424242,0.00681233467406,0.0244961902727,0.0315317419536,0.14512195122,0.0
0.0395480225989,0.0262172284644,0.00142959256612,0.006652782806,0.231270358306,0.767272727273,0.00293510164148,0.000996937976216,0.00210211613024,0.0109756097561,0.0
0.0338983050847,0.185393258427,0.00883283978352,0.0511396833476,0.217155266015,0.975757575758,0.00217414936406,0.00669372641174,0.0158592983603,0.0725609756098,0.0
0.0734463276836,0.106741573034,0.0102624323496,0.0147823686918,0.655808903366,0.911515151515,0.0400043482987,0.0195115003917,0.0174242070351,0.0274390243902,0.0
0.0338983050847,0.207865168539,0.00990503420811,0.0572834709174,0.0966340933768,0.596363636364,0.000797188100156,0.00445061596525,0.01205213248,0.0640243902439,0.0
0.0734463276836,0.00749063670412,0.000791381599101,0.00121155204118,0.395222584148,0.410909090909,0.0187339203537,0.000854518265328,0.000677348530854,0.00243902439024,0.0
0.203389830508,0.0,0.00037016236087,2.86757879569e-05,1.0,1.0,0.130340254375,0.00106814783166,0.000700705376746,0.0,1.0
0.0395480225989,0.288389513109,0.0157255182273,0.0693810689617,0.404994571118,0.85696969697,0.00634126897851,0.019725129958,0.0253888914841,0.12256097561,0.0
0.0,0.0505617977528,0.000255284386807,0.100297152853,0.496199782845,1.0,0.00713845707867,0.000284839421776,0.000490493763722,0.00243902439024,1.0
0.0621468926554,0.619850187266,0.0507505360972,0.099103523179,0.350705754615,0.586666666667,0.0125738304888,0.0567898597166,0.0611715793899,0.216463414634,0.0
1.05084745763,0.262172284644,0.336452057592,0.00263458801854,0.364820846906,0.859393939394,0.0132623111208,0.389517909279,0.544074368197,1.42195121951,2.0
0.045197740113,0.312734082397,0.0191973858879,0.0668432617275,0.205211726384,0.589090909091,0.00311628075515,0.0141707612334,0.0231933479703,0.12987804878,0.0
0.045197740113,0.170411985019,0.0104666598591,0.0365723830655,0.225841476656,0.629090909091,0.00326122404609,0.00822473830378,0.0132666884664,0.0743902439024,0.0
0.0225988700565,0.219101123596,0.00742877565608,0.0845254694764,0.0814332247557,0.390303030303,0.00148566873211,0.00299081392865,0.00668005792498,0.0378048780488,0.0
1.10734463277,0.368913857678,0.497779025835,0.00353429086569,0.210640608035,0.190303030303,0.166322426351,0.379085665456,0.302634652217,0.137804878049,4.0
0.0225988700565,0.0355805243446,0.00117430817931,0.014269788982,0.0988056460369,0.369696969697,0.00188426278219,0.00035604927722,0.000957630681553,0.00609756097561,0.0
0.395480225989,0.061797752809,0.0307107117329,0.00164885780752,0.0162866449511,0.118787878788,0.00318875240062,0.00783308409884,0.0152286635213,0.0719512195122,0.0
0.0,0.157303370787,0.000982844889207,0.304612142046,0.871878393051,1.0,0.0415624886763,0.0024211350851,0.00182183397954,0.0030487804878,1.0
0.0564971751412,0.666666666667,0.0500229755948,0.116265982271,0.14766558089,0.785454545455,0.00188426278219,0.029836929431,0.0753258280002,0.332317073171,0.0
0.045197740113,0.0,1.27642193403e-05,0.000329771561504,1.0,1.0,0.0288799507193,7.1209855444e-05,4.67136917831e-05,0.0,3.0
0.0564971751412,0.220973782772,0.0166062493618,0.0387087292683,0.205211726384,0.609696969697,0.00250027176867,0.0122480951364,0.0205540243845,0.123780487805,0.0
0.0,0.0355805243446,0.000153170632084,0.0716213648958,0.837133550489,1.0,0.0270681595826,0.00035604927722,0.00030363899659,0.000609756097561,1.0
