height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0268817204301,0.0223463687151,0.00103522730634,0.00769944906642,0.293274531422,1.0,0.00304380910969,0.00191956124314,0.00300519469368,0.00600343053173,0.0
0.0268817204301,0.0558659217877,0.0026324351504,0.0184528695503,0.229327453142,0.80127388535,0.00224662100953,0.004478976234,0.00639677156227,0.0141509433962,0.0
0.0430107526882,0.489757914339,0.0350202608773,0.105075256021,0.114663726571,0.56178343949,0.00112331050477,0.0421389396709,0.0665435967887,0.14922813036,0.0
0.00537634408602,0.996275605214,0.0157354550563,0.960570791559,0.54355016538,0.6,0.074754502301,0.0567641681901,0.0312110934616,0.0120068610635,1.0
0.0,0.0391061452514,0.000207045461268,0.078790311885,0.799338478501,1.0,0.0125738304888,0.00100548446069,0.000601038938737,0.00128644939966,1.0
0.0,0.0167597765363,2.95779230382e-05,0.0357766299497,0.779492833517,1.0,0.0107620393521,9.1407678245e-05,8.58627055339e-05,0.000428816466552,1.0
0.279569892473,0.0,0.00066550326836,0.0,1.0,1.0,0.18831757075,0.00420475319927,0.00193191087451,0.0,3.0
0.0,0.0186219739292,4.43668845574e-05,0.0393611034443,0.89966923925,1.0,0.0325035329927,0.000274223034735,0.000128794058301,0.0,1.0
0.440860215054,0.582867783985,0.385311603419,0.0134919582337,0.226019845645,0.580891719745,0.0279740551509,0.709780621572,0.750182458249,0.380360205832,4.0
0.0483870967742,0.480446927374,0.0381850986424,0.092769758514,0.284454244763,0.71847133758,0.00536290176468,0.0823583180987,0.0862920190615,0.154802744425,0.0
0.0698924731183,0.689013035382,0.0766955544382,0.0949204426108,0.316427783903,0.477707006369,0.0138420842845,0.179890310786,0.131284076761,0.17409948542,0.0
0.0483870967742,0.0335195530726,0.00269159099648,0.00674239464336,0.564498346196,0.765605095541,0.0283364133783,0.00987202925046,0.00631090885674,0.00514579759863,0.0
0.0645161290323,0.597765363128,0.0617882812269,0.0887157189916,0.310915104741,0.635668789809,0.0130086603616,0.142961608775,0.128021293951,0.145368782161,0.0
0.0537634408602,0.0,4.43668845574e-05,0.000258082091612,1.0,1.0,0.0361271152662,0.00036563071298,0.000128794058301,0.0,3.0
0.951612903226,0.258845437616,0.368422609364,0.00275287564386,0.530319735391,0.552866242038,0.0742472007827,1.30575868373,0.694157042888,0.284305317324,2.0
0.102150537634,0.0,0.000177467538229,0.000111118678333,1.0,1.0,0.0687393557271,0.00118829981718,0.000515176233203,0.0,3.0
0.0430107526882,0.0297951582868,0.00214439942027,0.00670296543492,0.567805953693,0.816560509554,0.0221763235134,0.00786106032907,0.00528055639033,0.00514579759863,0.0
0.0483870967742,0.279329608939,0.0222130202017,0.0540574447722,0.317530319735,0.726114649682,0.00887777656992,0.0519195612431,0.0505731335594,0.0703259005146,0.0
0.0537634408602,0.305400372439,0.0267236534651,0.0536989974228,0.28776185226,0.625477707006,0.00851541834257,0.0581352833638,0.0546945434251,0.0810463121784,0.0
0.0698924731183,0.527001862197,0.0586825993079,0.0726465243153,0.299889746417,0.414012738854,0.0147479798529,0.132175502742,0.0918301635685,0.121783876501,0.0
0.0322580645161,0.283054003724,0.0157206660948,0.0782777321753,0.412348401323,0.96178343949,0.00623256151031,0.0450639853748,0.0442622247027,0.077615780446,0.0
0.887096774194,0.877094972067,1.15862640125,0.0101225531488,0.293274531422,0.422929936306,0.0583034387796,2.56727605119,1.83802000601,0.703259005146,2.0
0.0430107526882,0.0335195530726,0.00241060072762,0.00749871855073,0.632855567806,0.866242038217,0.0238069355365,0.00978062157221,0.0062250461512,0.00600343053173,0.0
0.0537634408602,0.0428305400372,0.0037859741489,0.00775321616884,0.481808158765,0.652229299363,0.0325035329927,0.0121572212066,0.00789936890911,0.00557461406518,0.0
0.0806451612903,0.638733705773,0.0812801325091,0.0769980751377,0.321940463065,0.569426751592,0.0151103380802,0.19323583181,0.156055467308,0.174528301887,0.0
0.0537634408602,0.0391061452514,0.00346061699547,0.00710084199282,0.562293274531,0.757961783439,0.0273942819872,0.0127056672761,0.00807109432018,0.00686106346484,0.0
0.0537634408602,0.56052141527,0.0490106184744,0.0983436147981,0.315325248071,0.750318471338,0.00644997644672,0.114533820841,0.114283261066,0.191680960549,0.0
0.118279569892,0.230912476723,0.0423999526753,0.0194135084468,0.948180815877,1.0,0.0714570424321,0.249725776965,0.123084188383,0.0561749571184,0.0
0.0806451612903,0.698324022346,0.0888520808069,0.084167022127,0.306504961411,0.464968152866,0.0164510635214,0.203382084095,0.149486970334,0.171526586621,0.0
0.0376344086022,0.191806331471,0.0121861042918,0.0465300504335,0.531422271224,0.834394904459,0.00971120049281,0.0430530164534,0.0307388485811,0.0548885077187,0.0
0.408602150538,0.476722532588,0.29254044781,0.0118968675286,0.410143329658,0.350318471338,0.258868717614,0.840676416819,0.415618426137,0.0540308747856,0.0
0.0860215053763,0.0335195530726,0.00465852287852,0.00393933637058,0.29658213892,0.211464968153,0.208247273254,0.0100548446069,0.0049371055682,0.000428816466552,0.0
0.0376344086022,0.385474860335,0.0244905202757,0.0931282058635,0.111356119074,0.351592356688,0.00224662100953,0.0288848263254,0.0347314643884,0.0836192109777,0.0
0.0215053763441,0.169459962756,0.00668461060664,0.0658862073044,0.213891951488,0.495541401274,0.0012682537957,0.0114259597806,0.0115914652471,0.0407375643225,0.0
0.0483870967742,0.612662942272,0.048685261321,0.118219520326,0.125689084895,0.580891719745,0.00210167771859,0.0618829981718,0.0947494955566,0.181818181818,0.0
0.0645161290323,0.527001862197,0.0544825342364,0.0782383029669,0.12348401323,0.430573248408,0.00304380910969,0.068647166362,0.0872365088224,0.173241852487,0.0
0.0430107526882,0.204841713222,0.0146558608655,0.0441392066126,0.12789415656,0.453503184713,0.00195673442766,0.0184643510055,0.024127420255,0.0566037735849,0.0
0.0268817204301,0.0558659217877,0.0026324351504,0.0184528695503,0.116868798236,0.445859872611,0.00297133746422,0.00274223034735,0.00416434121839,0.00814751286449,0.0
0.0376344086022,0.0707635009311,0.00449584430181,0.0174062032898,0.12348401323,0.633121019108,0.00119578215023,0.00521023765996,0.00918730949212,0.0197255574614,0.0
0.0698924731183,0.765363128492,0.0851844183501,0.105419365477,0.0948180815877,0.580891719745,0.00202920607312,0.0936928702011,0.165757953033,0.278730703259,0.0
0.0322580645161,0.0763500931099,0.00422964299447,0.0214387359713,0.186328555678,0.666242038217,0.00275392252781,0.00639853747715,0.00897265272829,0.0180102915952,0.0
0.0268817204301,0.487895716946,0.023218669585,0.157050121693,0.0341786108049,0.566878980892,0.000289886581875,0.0172760511883,0.0443480874082,0.0754716981132,0.0
0.0860215053763,0.633147113594,0.0856132982342,0.071832848832,0.928335170893,0.997452229299,0.128093633366,0.49478976234,0.247971493582,0.0634648370497,1.0
0.0698924731183,0.28677839851,0.0319737348043,0.0396156010624,0.231532524807,0.540127388535,0.00626879733304,0.0595063985375,0.0591594041128,0.101629502573,0.0
0.0,0.232774674115,0.00174509745926,0.451575555325,0.991179713341,1.0,0.449215494438,0.0107861060329,0.0050658996265,0.0,1.0
0.0537634408602,0.0186219739292,0.00167115265166,0.00351636849821,0.399117971334,0.842038216561,0.011595463275,0.00438756855576,0.00420727257116,0.00514579759863,0.0
0.0537634408602,0.0186219739292,0.00167115265166,0.00351636849821,0.380374862183,0.831847133758,0.011051925934,0.00420475319927,0.00416434121839,0.00514579759863,0.0
0.00537634408602,0.113594040968,0.00171551953622,0.111050573337,0.395810363837,0.445859872611,0.0368518317208,0.004478976234,0.00266174387155,0.00171526586621,1.0
0.0,0.160148975791,0.00116832796001,0.311781089035,0.911797133407,1.0,0.0542450266333,0.00667276051188,0.00339157686859,0.00171526586621,1.0
0.0268817204301,0.0111731843575,0.00050282469165,0.00411497557181,0.291069459757,0.424203821656,0.0234445773091,0.00073126142596,0.000643970291504,0.000428816466552,0.0
0.0483870967742,0.0689013035382,0.00550149368511,0.0135528942831,0.32414553473,0.856050955414,0.00529043011922,0.0127970749543,0.0141244150603,0.02487135506,0.0
0.0376344086022,0.00186219739292,0.000118311692153,0.000828013377255,0.518191841235,0.443312101911,0.0288799507193,0.00018281535649,4.29313527669e-05,0.0,0.0
0.0430107526882,0.169459962756,0.0121269484457,0.0365723830655,0.299889746417,0.941401273885,0.00423959125992,0.0269652650823,0.0335723178637,0.0583190394511,0.0
0.0430107526882,0.182495344507,0.0130586530214,0.0393611034443,0.316427783903,0.910828025478,0.00322498822336,0.0303473491773,0.0352466406216,0.0754716981132,0.0
0.0483870967742,0.182495344507,0.0145227602118,0.0354181826002,0.418963616318,0.894267515924,0.00688480631953,0.0421389396709,0.0386382174902,0.0681818181818,0.0
0.0376344086022,0.182495344507,0.011594545831,0.0442897544994,0.284454244763,0.951592356688,0.00228285683226,0.0247714808044,0.0323702399863,0.0711835334477,0.0
0.0430107526882,0.0893854748603,0.00640362033778,0.0194457687083,0.544652701213,0.950318471338,0.00757328695148,0.0230347349177,0.017859442751,0.0351629502573,0.0
0.0430107526882,0.0856610800745,0.00613741903044,0.0186500155925,0.235942668137,0.836942675159,0.00362358227344,0.0112431444241,0.0154982183489,0.0270154373928,0.0
0.0752688172043,0.111731843575,0.0134135880978,0.0145099487062,0.169790518192,0.382165605096,0.00304380910969,0.0200182815356,0.0198772163311,0.0514579759863,0.0
0.0591397849462,0.147113594041,0.0140790913662,0.0238295797922,0.254685777288,0.583439490446,0.00514548682828,0.0277879341865,0.0273902030653,0.0540308747856,0.0
0.0322580645161,0.3947858473,0.0219320299329,0.109003838971,0.116868798236,0.659872611465,0.000797188100156,0.0264168190128,0.0465805177521,0.101200686106,0.0
0.0268817204301,0.238361266294,0.0113283445236,0.0769980751377,0.112458654906,0.445859872611,0.0011595463275,0.0131627056673,0.018417550337,0.0475986277873,0.0
0.0,0.195530726257,0.00144931822887,0.379886085432,0.843439911797,1.0,0.0512374533464,0.00767824497258,0.00420727257116,0.00214408233276,1.0
0.0322580645161,0.0670391061453,0.0037120293413,0.0188794218961,0.233737596472,1.0,0.00155814037758,0.00658135283364,0.0107757695445,0.0227272727273,0.0
0.0322580645161,0.0782122905028,0.0043331657251,0.021951315681,0.171995589857,0.754140127389,0.000942131391093,0.00621572212066,0.0100888679002,0.0244425385935,0.0
0.0322580645161,0.0186219739292,0.00102043834482,0.00556310286364,0.212789415656,0.884076433121,0.000942131391093,0.00137111517367,0.00266174387155,0.00686106346484,0.0
0.0215053763441,0.0111731843575,0.000399301961016,0.00495015789606,0.496141124587,1.0,0.00391346885531,0.00109689213894,0.00115914652471,0.00343053173242,0.0
0.0268817204301,0.0186219739292,0.000857759768109,0.00650223491922,0.264608599779,0.729936305732,0.00159437620031,0.00137111517367,0.00188897952174,0.00600343053173,0.0
0.0322580645161,0.0167597765363,0.000916915614186,0.0050541076274,0.243660418964,1.0,0.000942131391093,0.00137111517367,0.00266174387155,0.00686106346484,0.0
0.0376344086022,0.0167597765363,0.00106480522938,0.00441248687187,0.393605292172,0.984713375796,0.00246403594594,0.0026508226691,0.00304812604645,0.00857632933105,0.0
0.0268817204301,0.00931098696462,0.000414090922535,0.00351636849821,0.4796030871,0.894267515924,0.00775446606515,0.00109689213894,0.00107328381917,0.00214408233276,0.0
0.0430107526882,0.0446927374302,0.00320920464965,0.00988956237163,0.250275633958,0.626751592357,0.00442077037359,0.00594149908592,0.00648263426781,0.0132933104631,0.0
0.0376344086022,0.0446927374302,0.00283948061167,0.0111333746743,0.465270121279,0.764331210191,0.00583396746023,0.00877513711152,0.00665435967887,0.016295025729,0.0
0.0376344086022,0.0111731843575,0.000709870152918,0.00306830931139,0.370452039691,1.0,0.00416711961445,0.00155393053016,0.00206070493281,0.00428816466552,0.0
0.0376344086022,0.0223463687151,0.00141974030584,0.00575666443234,0.352811466373,1.0,0.00333369569156,0.00329067641682,0.00412140986562,0.0090051457976,0.0
0.0483870967742,0.277467411546,0.0220651305865,0.0536989974228,0.175303197354,0.471337579618,0.00376852556437,0.0339122486289,0.0373502769072,0.0780445969125,0.0
0.0430107526882,0.024208566108,0.00174509745926,0.00550933576122,0.203969128997,1.0,0.00373228974164,0.00255941499086,0.0050658996265,0.00686106346484,0.0
0.0268817204301,0.0148975791434,0.00068029222988,0.00530860524552,0.305402425579,0.645859872611,0.00351487480523,0.00118829981718,0.00133087193577,0.00385934819897,0.0
0.0376344086022,0.072625698324,0.00461415599397,0.0178542624767,0.283351708931,0.88025477707,0.00282639417328,0.00959780621572,0.0121066414803,0.0261578044597,0.0
0.0376344086022,0.0260707635009,0.00165636369014,0.006652782806,0.366041896362,0.904458598726,0.0033699315143,0.00402193784278,0.00442192933499,0.0107204116638,0.0
0.0483870967742,0.143389199255,0.0114170782928,0.0278907882616,0.178610804851,0.682802547771,0.00264521505961,0.017550274223,0.0248143218993,0.0480274442539,0.0
0.0322580645161,0.0651769087523,0.00360850661067,0.0183668421864,0.348401323043,0.822929936306,0.00293510164148,0.00877513711152,0.00897265272829,0.0235849056604,0.0
0.0483870967742,0.340782122905,0.027093377503,0.0658862073044,0.25578831312,0.523566878981,0.00561655252383,0.0540219378428,0.0491134675654,0.0990566037736,0.0
0.0376344086022,0.201117318436,0.0127776627525,0.0487703463677,0.0176405733186,0.373248407643,0.000797188100156,0.00804387568556,0.0186751384536,0.0321612349914,0.0
0.0483870967742,0.994413407821,0.0790026324352,0.191701226965,0.0220507166483,0.309554140127,0.00119578215023,0.0547531992687,0.104752500751,0.191252144082,0.0
0.0322580645161,0.186219739292,0.0103374841019,0.0516522630573,0.449834619625,0.965605095541,0.00782693771062,0.031718464351,0.0291933198815,0.0471698113208,0.0
0.0430107526882,0.575418994413,0.0411428909462,0.123395500052,0.0848952590959,0.735031847134,0.000869659745625,0.0427787934186,0.0945777701455,0.160377358491,0.0
0.0322580645161,0.206703910615,0.0114762341388,0.0572834709174,0.0826901874311,0.575796178344,0.000797188100156,0.0114259597806,0.022109646675,0.045025728988,0.0
0.161290322581,0.0,0.00034014611494,4.65981554299e-05,1.0,1.0,0.108598760735,0.00219378427788,0.000987421113639,0.0,3.0
0.0,0.0502793296089,0.000295779230382,0.100297152853,0.48842337376,1.0,0.00713845707867,0.00073126142596,0.000858627055339,0.00171526586621,1.0
0.0591397849462,0.616387337058,0.058800911,0.099103523179,0.340683572216,0.565605095541,0.0125738304888,0.145795246801,0.112394281544,0.152229845626,0.0
0.0537634408602,0.297951582868,0.0260729391582,0.0523942490707,0.264608599779,0.554140127389,0.00608761821937,0.0531992687386,0.0491134675654,0.0926243567753,0.0
0.0430107526882,0.297951582868,0.0213108935491,0.0640545413487,0.198456449835,0.389808917197,0.00500054353734,0.0355575868373,0.0320697205169,0.069897084048,0.0
0.0430107526882,0.169459962756,0.0121269484457,0.0365723830655,0.213891951488,0.610191082803,0.00326122404609,0.0211151736746,0.0243420770188,0.0523156089194,0.0
1.05376344086,0.366852886406,0.576739921323,0.00353429086569,0.198456449835,0.149044585987,0.166322426351,0.973217550274,0.556218606448,0.0969125214408,4.0
0.0430107526882,0.106145251397,0.00760152622083,0.0230302422029,0.284454244763,0.578343949045,0.00456571366453,0.0160877513711,0.0146395912935,0.0338765008576,0.0
0.0161290322581,0.171322160149,0.00538318199296,0.0832709037533,0.241455347299,0.698089171975,0.00228285683226,0.0099634369287,0.0118490533637,0.0295883361921,0.0
0.0376344086022,0.0428305400372,0.00272116891952,0.0106853154874,0.121278941566,0.449681528662,0.0024278001232,0.00292504570384,0.00433606662946,0.00943396226415,0.0
0.376344086022,0.0614525139665,0.035582241415,0.00164885780752,0.00110253583241,0.0738853503185,0.00318875240062,0.0201096892139,0.0279483106513,0.0506003430532,0.0
0.0,0.156424581006,0.00113875003697,0.304612142046,0.869900771775,1.0,0.0415624886763,0.00621572212066,0.00330571416305,0.00214408233276,1.0
0.0483870967742,0.305400372439,0.0242834748144,0.0590757076647,0.181918412348,0.611464968153,0.00224662100953,0.0382998171846,0.0488988108015,0.110205831904,0.0
0.0537634408602,0.219739292365,0.0192404389364,0.0387087292683,0.192943770673,0.589808917197,0.00250027176867,0.0314442413163,0.0377366590821,0.0870497427101,0.0
0.0,0.0353817504655,0.000177467538229,0.0716213648958,0.834619625138,1.0,0.0270681595826,0.00091407678245,0.000515176233203,0.000428816466552,1.0
