height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0612244897959,0.372439478585,0.0667982973486,0.0574129771248,0.348534201954,0.66303030303,0.0478723404255,0.0727336366818,0.107531189195,0.26381059752,0.0
0.15306122449,0.0,0.000589773834556,4.83305512285e-05,1.0,1.0,0.41951287794,0.0016800840042,0.00131624127275,0.0,3.0
0.0459183673469,0.279329608939,0.0385147956305,0.0560671571598,0.327904451683,0.739393939394,0.0342945128779,0.0397619880994,0.0674144443173,0.184892897407,0.0
0.0510204081633,0.113594040968,0.0172829375865,0.0208825158654,0.297502714441,0.733333333333,0.0305151175812,0.016380819041,0.0299874098661,0.0834272829763,0.0
0.0510204081633,0.305400372439,0.0463357095236,0.0556953836888,0.298588490771,0.643636363636,0.0328947368421,0.0445222261113,0.072908320934,0.213077790304,0.0
0.0408163265306,0.296089385475,0.0367198317862,0.0660232507129,0.305103148751,0.712727272727,0.0223964165733,0.0357717885894,0.062378390752,0.220969560316,0.0
0.030612244898,0.283054003724,0.0272578080927,0.0811878905945,0.421281216069,0.963636363636,0.0240761478163,0.0345117255863,0.059001945748,0.204058624577,0.0
0.0408163265306,0.258845437616,0.0321042104723,0.0577624441875,0.326818675353,0.704242424242,0.023516237402,0.0330416520826,0.0540803479455,0.198421645998,0.0
0.841836734694,0.877094972067,2.00892353454,0.0104988828207,0.304017372421,0.450909090909,0.225223964166,1.96611830592,2.4500972874,1.84892897407,2.0
0.0510204081633,0.0428305400372,0.00656443920201,0.00804146017748,0.489685124864,0.669090909091,0.125559910414,0.00931046552328,0.010529930182,0.0146561443067,0.0
0.0765306122449,0.638733705773,0.140930304118,0.0798606593031,0.332247557003,0.590303030303,0.0583706606943,0.14798739937,0.208023348976,0.45885005637,0.0
0.0510204081633,0.0353817504655,0.00543617621416,0.00668820474309,0.526601520087,0.900606060606,0.109602463606,0.00819040952048,0.0111022089962,0.0146561443067,0.0
0.030612244898,0.147113594041,0.0141545720293,0.0424193530398,0.457111834962,0.815757575758,0.0351343784994,0.0191109555478,0.0267254206249,0.0879368658399,0.0
0.0510204081633,0.0391061452514,0.00600030770809,0.00736483246029,0.56894679696,0.769696969697,0.105823068309,0.00973048652433,0.0107588417077,0.0180383314543,0.0
0.0561224489796,0.0391061452514,0.00656443920201,0.00674397076373,0.502714440825,0.738181818182,0.110722284434,0.0095204760238,0.0113883484033,0.0169109357384,0.0
0.015306122449,0.0297951582868,0.00153854043797,0.0157297355575,0.121606948969,0.572121212121,0.0116181410974,0.00042002100105,0.00206020373126,0.00676437429538,0.0
0.0867346938776,0.0391061452514,0.00994922816555,0.00447243485599,0.311617806732,0.409696969697,0.188549832027,0.00966048302415,0.0111594368776,0.0101465614431,0.0
0.030612244898,0.202979515829,0.0195394635622,0.0583498462717,0.103148751357,0.329696969697,0.00307950727884,0.00889044452223,0.0192285681584,0.119503945885,0.0
0.0204081632653,0.169459962756,0.011590337966,0.0683356817024,0.225841476656,0.52,0.00489921612542,0.00875043752188,0.0154515279844,0.10710259301,0.0
0.0459183673469,0.534450651769,0.0736448022976,0.107000122685,0.121606948969,0.471515151515,0.00657894736842,0.0379418970949,0.0924802563809,0.410372040586,0.0
0.0255102040816,0.0707635009311,0.00579516898302,0.0240946386548,0.28555917481,0.922424242424,0.0142777155655,0.00511025551278,0.0120750829804,0.0428410372041,0.0
0.0408163265306,0.204841713222,0.0254115595672,0.0457801852175,0.14115092291,0.48,0.00755879059351,0.0141407070354,0.0321620693602,0.148816234498,0.0
0.0,0.072625698324,0.000820554900251,0.148638751436,0.348534201954,1.0,0.000559910414334,0.000630031501575,0.00183129220556,0.0157835400225,0.0
0.530612244898,0.00186219739292,0.00517975280784,0.0,0.488599348534,0.433939393939,1.53933370661,0.0072803640182,0.00595169966808,0.0,3.0
0.0204081632653,0.0260707635009,0.0017180368224,0.0110825671702,0.0152008686211,0.208484848485,0.00517917133259,0.0,0.00103010186563,0.00450958286359,0.0
0.0357142857143,0.0707635009311,0.00779527155239,0.0180533197512,0.13680781759,0.650909090909,0.00461926091825,0.00399019950998,0.0122467666247,0.0518602029312,0.0
0.0204081632653,0.0707635009311,0.00479511769834,0.0289276937776,0.28121606949,0.882424242424,0.00447928331467,0.00413020651033,0.0096142840792,0.054114994363,0.0
0.0663265306122,0.765363128492,0.147699882045,0.109338577818,0.108577633008,0.601212121212,0.00783874580067,0.0717535876794,0.220956850177,0.732807215333,0.0
0.0408163265306,0.236499068901,0.029334837684,0.0528029860845,0.152008686211,0.690909090909,0.00573908174692,0.0171508575429,0.0486436992103,0.196166854566,0.0
0.0357142857143,0.338919925512,0.0373352479614,0.0849725445292,0.115092290988,0.709090909091,0.00559910414334,0.0184809240462,0.0631795810919,0.213077790304,0.0
0.030612244898,0.0148975791434,0.00141032873481,0.00471036987743,0.293159609121,0.865454545455,0.0163773796193,0.00105005250263,0.00274693830834,0.0101465614431,0.0
0.030612244898,0.0763500931099,0.007333709421,0.0222357712998,0.198697068404,0.682424242424,0.0106382978723,0.00490024501225,0.0119606272176,0.0473506200676,0.0
0.137755102041,0.150837988827,0.058669675368,0.0108186080058,0.208469055375,0.260606060606,0.11016237402,0.0431221561078,0.0507611308229,0.0777903043968,0.0
0.0816326530612,0.633147113594,0.148443509924,0.0745034035861,0.929424538545,0.997575757576,0.494820828667,0.378928946447,0.330548243104,0.166854565953,1.0
0.0,0.232774674115,0.00302579619468,0.468363936486,0.991313789359,1.0,1.73530235162,0.00826041302065,0.00675289000801,0.0,1.0
0.0255102040816,0.0223463687151,0.0017949638443,0.00798569415684,0.498371335505,0.906666666667,0.0223964165733,0.00245012250613,0.00366258441113,0.0169109357384,0.0
0.0561224489796,0.0595903165736,0.00994922816555,0.0101531334927,0.338762214984,0.749090909091,0.0426931690929,0.0103605180259,0.0175117317157,0.0417136414882,0.0
0.0510204081633,0.310986964618,0.0471819067644,0.0567103252646,0.168295331162,0.664242424242,0.00727883538634,0.0297514875744,0.0760558544123,0.313416009019,0.0
0.0,0.517690875233,0.0069490743115,1.0371773471,0.960912052117,1.0,0.523516237402,0.0183409170459,0.0155087558659,0.00676437429538,1.0
0.0255102040816,0.0111731843575,0.000871839581517,0.00426795944695,0.301845819761,0.452121212121,0.0905655095185,0.0005600280014,0.000858418221357,0.0011273957159,0.0
0.0459183673469,0.0689013035382,0.00953895071542,0.0140567549381,0.334419109663,0.86303030303,0.0204367301232,0.0098004900245,0.0188279729884,0.065388951522,0.0
0.0408163265306,0.182495344507,0.0226421867788,0.0408244448493,0.326818675353,0.915151515152,0.0124580067189,0.0232411620581,0.046984090649,0.198421645998,0.0
0.0459183673469,0.0130353817505,0.00184624852557,0.00290355080842,0.484256243214,0.848484848485,0.0835666293393,0.00245012250613,0.00354812864828,0.00563697857948,0.0
0.0,0.0633147113594,0.000692343197087,0.130050077887,0.844733984799,1.0,0.125559910414,0.00161008050403,0.00154515279844,0.00225479143179,1.0
0.0459183673469,0.240223463687,0.0331299040976,0.048259914269,0.406080347448,0.784242424242,0.0244960806271,0.0407420371019,0.0607187821907,0.237880496054,0.0
0.0408163265306,0.0856610800745,0.0106415713626,0.0193433736955,0.247557003257,0.844848484848,0.0139977603583,0.00861043052153,0.020659265194,0.0710259301015,0.0
0.0714285714286,0.635009310987,0.131340068721,0.0846937144259,0.174809989142,0.452121212121,0.0204367301232,0.0857542877144,0.16035252375,0.556933483653,0.0
0.0714285714286,0.111731843575,0.023257602954,0.0150493901056,0.182410423453,0.412121212121,0.011758118701,0.0153307665383,0.0264965090992,0.135287485908,0.0
0.0561224489796,0.147113594041,0.0244115082825,0.0247155003513,0.266015200869,0.603636363636,0.0198768197088,0.0212810640532,0.0365113883484,0.142051860203,0.0
0.0204081632653,0.0502793296089,0.00338478896354,0.0207486774159,0.271444082519,0.843636363636,0.0103583426652,0.00273013650683,0.00652397848232,0.0281848928974,0.0
0.0408163265306,0.0763500931099,0.00948766603416,0.0172800309316,0.402823018458,0.884848484848,0.0246360582307,0.0114105705285,0.0191141123956,0.0676437429538,0.0
0.0408163265306,0.130353817505,0.0161803169393,0.0292585721668,0.296416938111,0.875151515152,0.0131578947368,0.0152607630382,0.0323337530045,0.127395715896,0.0
0.015306122449,0.119180633147,0.00646186983948,0.0603425520762,0.235613463626,0.552727272727,0.0228163493841,0.00490024501225,0.00892754950212,0.0315670800451,0.0
0.030612244898,0.3947858473,0.0380275911585,0.113056312528,0.130293159609,0.676363636364,0.00307950727884,0.0202310115506,0.0620922513449,0.266065388952,0.0
0.030612244898,0.00558659217877,0.000512846812657,0.00205218955986,0.301845819761,0.48,0.0555711086226,0.000210010500525,0.000457823051391,0.0011273957159,0.0
0.0408163265306,0.0279329608939,0.00348735832607,0.00653949535469,0.0879478827362,0.393939393939,0.0124580067189,0.0011200560028,0.00366258441113,0.0124013528749,0.0
0.030612244898,0.0595903165736,0.00571824196113,0.0174547644629,0.28555917481,0.815757575758,0.0132978723404,0.0050402520126,0.0107588417077,0.04396843292,0.0
0.030612244898,0.0670391061453,0.00643622749885,0.019581308717,0.245385450597,1.0,0.00601903695409,0.0050402520126,0.0143641982374,0.0597519729425,0.0
0.0408163265306,0.0391061452514,0.00487204472024,0.00901550667147,0.160694896851,0.92,0.00811870100784,0.00266013300665,0.010129335012,0.0304396843292,0.0
0.030612244898,0.0782122905028,0.00751320580543,0.0227674073633,0.184581976113,0.766060606061,0.00363941769317,0.0047602380119,0.0134485521346,0.0642615558061,0.0
0.030612244898,0.0186219739292,0.00176932150367,0.00576992426974,0.224755700326,0.889696969697,0.00363941769317,0.00105005250263,0.00354812864828,0.0180383314543,0.0
0.0255102040816,0.0502793296089,0.00410277450126,0.0172800309316,0.314875135722,0.733333333333,0.0103583426652,0.00385019250963,0.00703902941513,0.0383314543405,0.0
0.0204081632653,0.0111731843575,0.000692343197087,0.00513419163435,0.503800217155,1.0,0.015117581187,0.0008400420021,0.00154515279844,0.00901916572717,0.0
0.0255102040816,0.0186219739292,0.00148725575671,0.00674397076373,0.275787187839,0.74303030303,0.00615901455767,0.00105005250263,0.00251802678265,0.0157835400225,0.0
0.030612244898,0.0670391061453,0.00643622749885,0.019581308717,0.220412595005,0.723636363636,0.00447928331467,0.00462023101155,0.0109877532334,0.0597519729425,0.0
0.030612244898,0.0167597765363,0.00158982511924,0.00524200594094,0.255157437568,1.0,0.00363941769317,0.00105005250263,0.00354812864828,0.0180383314543,0.0
0.0357142857143,0.0446927374302,0.00492332940151,0.0115472840089,0.332247557003,0.533333333333,0.0240761478163,0.00490024501225,0.00658120636374,0.0304396843292,0.0
0.0255102040816,0.00931098696462,0.00071798553772,0.0036470977504,0.487513572204,0.899393939394,0.0299552071669,0.0008400420021,0.0014306970356,0.00563697857948,0.0
0.0408163265306,0.0446927374302,0.00556438791733,0.0102572300646,0.261672095548,0.644848484848,0.0170772676372,0.00455022751138,0.008641410095,0.0349492671928,0.0
0.0357142857143,0.0446927374302,0.00492332940151,0.0115472840089,0.473398479913,0.775757575758,0.0225363941769,0.0067203360168,0.00887032162069,0.0428410372041,0.0
0.0357142857143,0.0111731843575,0.00123083235038,0.00318238091166,0.380021715527,1.0,0.0160974244121,0.00119005950298,0.00274693830834,0.011273957159,0.0
0.0510204081633,0.0260707635009,0.00402584747936,0.0050003531848,0.296416938111,0.867878787879,0.0145576707727,0.00357017850893,0.00795467551791,0.0304396843292,0.0
0.0357142857143,0.0223463687151,0.00246166470075,0.00597068194408,0.362649294245,1.0,0.0128779395297,0.0025201260063,0.00549387661669,0.0236753100338,0.0
0.0459183673469,0.0111731843575,0.00158982511924,0.00253177733743,0.301845819761,0.843636363636,0.0146976483763,0.00126006300315,0.00303307771546,0.0124013528749,0.0
0.0459183673469,0.277467411546,0.0382583722242,0.0556953836888,0.187839305103,0.49696969697,0.0145576707727,0.0259712985649,0.0497882568387,0.205186020293,0.0
0.0357142857143,0.0577281191806,0.00635930047695,0.0148003018801,0.321389793702,0.758787878788,0.0141377379619,0.00623031151558,0.0112738926405,0.0518602029312,0.0
0.0459183673469,0.104283054004,0.0144109954357,0.0211204508869,0.268186753529,0.630303030303,0.0132978723404,0.0125306265313,0.0222044179924,0.104847801578,0.0
0.0357142857143,0.0260707635009,0.00287194215088,0.00690011562155,0.375678610206,0.909090909091,0.0130179171333,0.0030801540077,0.00589447178665,0.0281848928974,0.0
0.0459183673469,0.143389199255,0.0197958869686,0.0289276937776,0.191096634093,0.698181818182,0.0102183650616,0.0134406720336,0.033077715463,0.12626832018,0.0
0.030612244898,0.0651769087523,0.00625673111442,0.0190496726535,0.358306188925,0.831515151515,0.0113381858903,0.0067203360168,0.0119606272176,0.0620067643743,0.0
0.0408163265306,0.134078212291,0.0166418790707,0.0300839092724,0.322475570033,0.813333333333,0.0223964165733,0.016800840042,0.0313608790203,0.104847801578,0.0
0.0459183673469,0.340782122905,0.0469767680394,0.0683356817024,0.267100977199,0.546666666667,0.0216965285554,0.0413720686034,0.0654686963489,0.260428410372,0.0
0.00510204081633,0.0335195530726,0.000769270218986,0.0352478427844,0.114006514658,0.744242424242,0.00517917133259,0.0,0.00125901339132,0.00450958286359,0.0
0.0459183673469,0.994413407821,0.136981383661,0.198828170019,0.0369163952226,0.34303030303,0.00461926091825,0.0419320966048,0.139636030674,0.50281848929,0.0
0.030612244898,0.186219739292,0.0179239961024,0.0535725571695,0.458197611292,0.967272727273,0.030235162374,0.0242912145607,0.0389149593682,0.124013528749,0.0
0.0357142857143,0.398510242086,0.0438996871634,0.0998434833687,0.352877307275,0.744242424242,0.0263157894737,0.0481624081204,0.0772004120407,0.268320180383,0.0
0.0357142857143,0.0260707635009,0.00287194215088,0.00690011562155,0.231270358306,0.767272727273,0.0113381858903,0.0019600980049,0.00509328144672,0.0202931228861,0.0
0.0408163265306,0.575418994413,0.0713369916406,0.127983017388,0.0988056460369,0.747878787879,0.003359462486,0.0327616380819,0.126073022777,0.421645997745,0.0
0.0663265306122,0.00744878957169,0.00158982511924,0.00125659433194,0.395222584148,0.410909090909,0.0723684210526,0.0016800840042,0.00160238067987,0.00450958286359,0.0
0.0561224489796,0.616387337058,0.101953946356,0.102787929259,0.350705754615,0.586666666667,0.0485722284434,0.111655582779,0.149822593568,0.400225479143,0.0
0.0510204081633,0.297951582868,0.0452074465357,0.0543421282544,0.275787187839,0.575757575758,0.023516237402,0.0407420371019,0.0654686963489,0.243517474634,0.0
0.948979591837,0.260707635009,0.675906456741,0.00273253501177,0.364820846906,0.859393939394,0.0512318029115,0.765838291915,1.33300904201,2.62908680947,2.0
0.0816326530612,0.0186219739292,0.00458997897328,0.00233473739781,0.268186753529,0.312727272727,0.127939529675,0.00378018900945,0.00417763534394,0.00563697857948,0.0
0.0204081632653,0.176908752328,0.0121031847787,0.0713098694703,0.352877307275,0.778181818182,0.0243561030235,0.0130906545327,0.0219755064668,0.0777903043968,0.0
0.0204081632653,0.0353817504655,0.00235909533822,0.0148003018801,0.0988056460369,0.369696969697,0.00727883538634,0.00070003500175,0.00228911525695,0.011273957159,0.0
0.357142857143,0.0614525139665,0.0616954715626,0.00171015796655,0.0162866449511,0.118787878788,0.0123180291153,0.0154007700385,0.0372553508069,0.133032694476,0.0
0.0,0.156424581006,0.00197446022873,0.315936813381,0.871878393051,1.0,0.16055431131,0.0047602380119,0.00440654686963,0.00563697857948,1.0
0.0510204081633,0.662942271881,0.10049233294,0.12058844305,0.14766558089,0.785454545455,0.00727883538634,0.0586629331467,0.18450268971,0.614430665163,0.0
0.0408163265306,0.0,2.56423406329e-05,0.00034203159331,1.0,1.0,0.111562150056,0.00014000700035,5.72278814238e-05,0.0,3.0
0.0510204081633,0.219739292365,0.0333606851633,0.0401478171321,0.205211726384,0.609696969697,0.00965845464726,0.0240812040602,0.0503033077715,0.228861330327,0.0
0.0,0.0353817504655,0.000307708087594,0.0742840572382,0.837133550489,1.0,0.104563269877,0.00070003500175,0.000686734577086,0.0011273957159,1.0
