height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0258064516129,0.297196261682,0.00993172805123,0.0662696235927,0.308855291577,0.717857142857,0.0122689482606,0.0181941180659,0.0254823188677,0.0610401744005,0.0
0.0258064516129,0.259813084112,0.00868158046436,0.057977990977,0.330453563715,0.709523809524,0.0129146823795,0.0168055258848,0.0220955762134,0.054811585176,0.0
0.0322580645161,0.0355140186916,0.00145850551801,0.00671316250033,0.529157667387,0.902380952381,0.0625554927758,0.00416577654347,0.00455458494885,0.00404858299595,0.0
0.0483870967742,0.381308411215,0.0227110144948,0.0477421906777,0.35313174946,0.760714285714,0.0343046250706,0.0465356405326,0.0610781520064,0.0759887885394,0.0
0.0193548387097,0.147663551402,0.00381989540432,0.0425776454301,0.460043196544,0.819047619048,0.0196141738639,0.00972014526811,0.0109310038772,0.0242914979757,0.0
0.00645161290323,0.00560747663551,1.3890528743e-05,0.00490333269896,0.910367170626,0.90119047619,0.0798288804585,0.000142419710888,9.34273835661e-05,0.0,0.0
0.0290322580645,0.476635514019,0.0177104241473,0.0954582601005,0.320734341253,0.736904761905,0.0148518847365,0.0336110517696,0.0464334096324,0.0999688570539,0.0
0.0354838709677,0.0392523364486,0.00176409715036,0.00676913661789,0.505399568035,0.742857142857,0.0632012268948,0.00484227017019,0.00467136917831,0.00467144191841,0.0
0.0354838709677,0.0168224299065,0.000763979080864,0.00303752878003,0.649028077754,0.741666666667,0.0844297360562,0.00263476465143,0.00203204559256,0.00186857676736,0.0
0.0225806451613,0.291588785047,0.00865379940687,0.0731619032693,0.401727861771,0.984523809524,0.0116232141416,0.0196895250303,0.0287989909843,0.0682030520087,0.0
0.00967741935484,0.0299065420561,0.000402825333546,0.015788432762,0.126349892009,0.579761904762,0.0060537573654,0.000213629566332,0.000864203297987,0.00186857676736,0.0
0.00967741935484,0.0317757009346,0.000430606391032,0.0167213347215,0.11555075594,0.735714285714,0.043506336266,0.000213629566332,0.00114448544869,0.000311429461227,0.0
0.0548387096774,0.0392523364486,0.00268087204739,0.00448912422896,0.315334773218,0.420238095238,0.108079748164,0.00491348002564,0.00457794179474,0.00280286515104,0.0
0.0225806451613,0.282242990654,0.00837598883201,0.0708296483706,0.211663066955,0.55119047619,0.00718379207361,0.0114291817988,0.0175176344186,0.05076300218,0.0
0.0193548387097,0.203738317757,0.00527840092233,0.0585675850154,0.107991360691,0.341666666667,0.00113003470821,0.00452182582069,0.00787125706545,0.0330115228901,0.0
0.0225806451613,0.45046728972,0.0133765791795,0.112810236547,0.170626349892,0.536904761905,0.0049237226572,0.0157729829808,0.0274676507684,0.0812830893803,0.0
0.0193548387097,0.123364485981,0.00318787634651,0.0356443180673,0.198704103672,0.461904761905,0.00476228912745,0.00405896176031,0.00583921147288,0.0218000622859,0.0
0.0290322580645,0.536448598131,0.0199329087462,0.107399405182,0.126349892009,0.480952380952,0.00314795383001,0.0192978708253,0.0377680198066,0.113360323887,0.0
0.0129032258065,0.177570093458,0.0032642742546,0.0715759699382,0.289416846652,0.688095238095,0.00823311001695,0.00558997365235,0.00810482552436,0.0236686390533,0.0
0.0129032258065,0.179439252336,0.00329900057646,0.0723222915057,0.280777537797,0.79880952381,0.00702235854387,0.00551876379691,0.00924931097305,0.0252257863594,0.0
0.0161290322581,0.0710280373832,0.00155573921921,0.0241845503972,0.289416846652,0.92380952381,0.00758737589797,0.00259915972371,0.004951651329,0.0118343195266,0.0
0.0193548387097,0.0560747663551,0.0014376697249,0.016456390565,0.332613390929,0.775,0.00589232383566,0.00270597450687,0.00394730695567,0.013702896294,0.0
0.0,0.0728971962617,0.000208357931145,0.149193412966,0.352051835853,1.0,-0.000322867059488,0.000320444349498,0.000770775914421,0.00436001245718,0.0
0.0225806451613,0.0392523364486,0.00115291388567,0.0101910210052,0.393088552916,0.75,0.0104931794334,0.00249234494054,0.00308310365768,0.00965431329804,0.0
0.0,0.168224299065,0.000562566414091,0.339505412697,0.300215982721,1.0,-0.000645734118977,0.00089012319305,0.00196197505489,0.00934288383681,0.0
0.0193548387097,0.0467289719626,0.0011945854719,0.0137882909609,0.246220302376,0.836904761905,0.00637662442489,0.00170903653066,0.00350352688373,0.00872002491436,0.0
0.0129032258065,0.00934579439252,0.00013890528743,0.00440702885652,0.171706263499,1.0,0.00234078618129,0.0,0.000537207455505,0.00124571784491,0.0
0.335483870968,0.0018691588785,0.0013890528743,0.0,0.491360691145,0.444047619048,0.886996529179,0.00370291248309,0.00245246881861,0.0,3.0
0.0193548387097,0.0317757009346,0.000805650667093,0.00952306320224,0.203023758099,0.84880952381,0.00669949148438,0.000925728120772,0.00240575512683,0.00498287137963,0.0
0.0129032258065,0.0261682242991,0.000451442184147,0.0111239229647,0.0205183585313,0.222619047619,0.00234078618129,0.0,0.000443780071939,0.00124571784491,0.0
0.0129032258065,0.00934579439252,0.00013890528743,0.00440702885652,0.387688984881,1.0,0.00419727177335,0.000213629566332,0.000537207455505,0.00218000622859,0.0
0.0129032258065,0.0224299065421,0.000381989540432,0.00963127982954,0.235421166307,0.871428571429,0.00282508677052,0.000427259132664,0.00119119914047,0.00373715353472,0.0
0.0129032258065,0.0710280373832,0.00128487390873,0.0290356405865,0.285097192225,0.884523809524,0.00193720235693,0.0021006907356,0.00394730695567,0.0149486141389,0.0
0.0258064516129,0.23738317757,0.00793149191224,0.0530000261213,0.156587473002,0.696428571429,0.00266365324078,0.00872320729189,0.0198766758537,0.0541887262535,0.0
0.0225806451613,0.340186915888,0.0100984143961,0.0852896287423,0.119870410367,0.714285714286,0.00258293647591,0.00939970091861,0.0258093147101,0.0588601681719,0.0
0.0193548387097,0.014953271028,0.000368099011689,0.00472794713058,0.296976241901,0.867857142857,0.00879812737105,0.00053407391583,0.00114448544869,0.00280286515104,0.0
0.0193548387097,0.644859813084,0.016751977664,0.184378743269,0.0917926565875,0.70119047619,0.000484300589232,0.0134942676066,0.0421824636801,0.102148863282,0.0
0.0193548387097,0.639252336449,0.0166061271122,0.182777883507,0.150107991361,0.728571428571,0.00274437000565,0.0179804884996,0.0431400943617,0.109311740891,0.0
0.0193548387097,0.644859813084,0.016751977664,0.184378743269,0.119870410367,0.679761904762,0.00121075147308,0.0157017731254,0.0412014761527,0.110246029274,0.0
0.0870967741935,0.151401869159,0.0158768743532,0.0108589788082,0.212742980562,0.27380952381,0.0628783598353,0.0219326354767,0.0207408791517,0.0214886328247,0.0
0.0161290322581,0.0224299065421,0.000472277977261,0.00801549363574,0.501079913607,0.908333333333,0.0122689482606,0.00124617247027,0.00151819498295,0.00467144191841,0.0
0.0354838709677,0.0598130841121,0.00268087204739,0.0101910210052,0.342332613391,0.753571428571,0.023972879167,0.00526952930286,0.0071705516887,0.0115228900654,0.0
0.0322580645161,0.31214953271,0.0127653959148,0.0569219459589,0.172786177106,0.670238095238,0.00355153765437,0.0151320942818,0.0310646050357,0.0865773902211,0.0
0.0,0.519626168224,0.00186827611593,1.04104768622,0.961123110151,1.0,0.301234966503,0.00932849106316,0.0063530620825,0.00186857676736,1.0
0.0258064516129,0.157009345794,0.00524367460047,0.0351704038719,0.246220302376,0.77619047619,0.00573089030592,0.00797550380973,0.0143411033774,0.0392401121146,0.0
0.0193548387097,0.226168224299,0.00586180312954,0.0649672924573,0.223542116631,0.554761904762,0.00500443942207,0.00829594815923,0.0123324146307,0.0429772656493,0.0
0.0290322580645,0.0130841121495,0.000486168506004,0.00291438572138,0.487041036717,0.85119047619,0.0475421745096,0.00124617247027,0.00147148129117,0.00155714730614,0.0
0.0354838709677,0.0878504672897,0.00393101963426,0.0148555308026,0.19222462203,0.708333333333,0.00484300589232,0.00491348002564,0.00999673004158,0.0261600747431,0.0
0.0,0.0635514018692,0.000173631609287,0.130535373776,0.845572354212,1.0,0.0717572039713,0.000818913337606,0.000653991684963,0.000622858922454,1.0
0.0193548387097,0.0635514018692,0.0016321371273,0.0185871386404,0.453563714903,0.883333333333,0.0117846476713,0.00405896176031,0.00499836502079,0.0143257552164,0.0
0.0290322580645,0.241121495327,0.00895939103922,0.0484400013434,0.409287257019,0.788095238095,0.0134796997336,0.0207220679342,0.0248049703368,0.0657116163189,0.0
0.0451612903226,0.63738317757,0.035559753582,0.0850097581545,0.179265658747,0.461904761905,0.0111389135523,0.0436160364594,0.065469239034,0.153846153846,0.0
0.0258064516129,0.228037383178,0.00761895501552,0.0509289837712,0.341252699784,0.995238095238,0.0138025667931,0.0151320942818,0.0255991030971,0.0473372781065,0.0
0.0258064516129,0.198130841121,0.00661883694603,0.0442941850355,0.333693304536,0.830952380952,0.0089595609008,0.0128889838354,0.0191292567852,0.0513858611025,0.0
0.0161290322581,0.166355140187,0.00368099011689,0.0559032170191,0.241900647948,0.72619047619,0.00355153765437,0.00548315886919,0.00955294996964,0.0320772345064,0.0
0.0129032258065,0.0504672897196,0.000902884368293,0.0208261033431,0.275377969762,0.846428571429,0.00532730648156,0.00138859218116,0.00268603727753,0.00778573653068,0.0
0.0225806451613,0.0728971962617,0.00215303195516,0.0185871386404,0.420086393089,0.963095238095,0.0109774800226,0.0050202948088,0.00707712430513,0.0183743382124,0.0
0.0258064516129,0.0766355140187,0.00255585728871,0.0173445132304,0.406047516199,0.886904761905,0.0135604164985,0.00580360321869,0.00782454337366,0.0186857676736,0.0
0.0258064516129,0.130841121495,0.00436857128967,0.029367753684,0.300215982721,0.877380952381,0.006941641779,0.0077618742434,0.0132199747746,0.0351915291187,0.0
0.00967741935484,0.119626168224,0.00173631609287,0.0605677268165,0.239740820734,0.560714285714,0.0125110985552,0.00249234494054,0.00366702480497,0.00872002491436,0.0
0.0483870967742,0.0542056074766,0.0032642742546,0.00692586414709,0.0637149028078,0.370238095238,0.0095245782549,0.00202948088015,0.00511514925025,0.00840859545313,4.0
0.0225806451613,0.16261682243,0.00482001347381,0.0409767856676,0.130669546436,0.709523809524,0.00306723706514,0.00462864060386,0.0122623440931,0.0283400809717,0.0
0.0193548387097,0.00560747663551,0.000125014758687,0.0020598475265,0.305615550756,0.489285714286,0.0313988215352,0.000106814783166,0.000210211613024,0.000311429461227,0.0
0.0258064516129,0.0280373831776,0.000930665425779,0.00656389818681,0.0928725701944,0.404761904762,0.00653805795464,0.000569678843552,0.00151819498295,0.0034257240735,0.0
0.0161290322581,0.0747663551402,0.00163908239167,0.0254271758072,0.170626349892,0.913095238095,0.00153361853257,0.0017802463861,0.00516186294203,0.0133914668328,0.0
0.0193548387097,0.0299065420561,0.000757033816492,0.00899317488926,0.346652267819,0.740476190476,0.00565017354104,0.00142419710888,0.00200868874667,0.00778573653068,0.0
0.0193548387097,0.0598130841121,0.0015349034261,0.0175198987988,0.289416846652,0.819047619048,0.00702235854387,0.00256355479598,0.0044144438735,0.0121457489879,0.0
0.0258064516129,0.0392523364486,0.00130570970184,0.00904914900683,0.165226781857,0.921428571429,0.0040358382436,0.00135298725344,0.00415751856869,0.00840859545313,0.0
0.0258064516129,0.0542056074766,0.00180576873659,0.0123665483747,0.211663066955,0.757142857143,0.00234078618129,0.00234992522965,0.00485822394544,0.0158829025226,0.0
0.0161290322581,0.0504672897196,0.0010973517707,0.0173445132304,0.318574514039,0.738095238095,0.00532730648156,0.00195827102471,0.00289624889055,0.0105886016817,0.0
0.0193548387097,0.0672897196262,0.0017293708285,0.0196543784821,0.224622030238,0.728571428571,0.00193720235693,0.00234992522965,0.00450787125707,0.016505761445,0.0
0.0225806451613,0.0448598130841,0.00131960023058,0.0115903739444,0.335853131749,0.541666666667,0.013237549439,0.00249234494054,0.00270939412342,0.00840859545313,0.0
0.0322580645161,0.0261682242991,0.00107651597758,0.00501901254193,0.300215982721,0.870238095238,0.00774880942772,0.00181585131382,0.00326995842481,0.00840859545313,0.0
0.0290322580645,0.011214953271,0.000416715862289,0.00254122493759,0.305615550756,0.846428571429,0.00782952619259,0.000640888698996,0.00126126967814,0.0034257240735,0.0
0.0193548387097,0.0355140186916,0.000902884368293,0.0105903030439,0.374730021598,0.796428571429,0.0108967632577,0.00185145624154,0.00254589620218,0.00716287760822,0.0
0.0225806451613,0.0579439252336,0.00170853503539,0.0148555308026,0.32505399568,0.763095238095,0.0075066591331,0.00316883856726,0.00462465548652,0.0143257552164,0.0
0.0290322580645,0.104672897196,0.00388934804803,0.0211992641269,0.272138228942,0.636904761905,0.00702235854387,0.00637328206224,0.00908581305181,0.0289629398941,0.0
0.0225806451613,0.014953271028,0.000430606391032,0.00412715826868,0.309935205184,0.784523809524,0.00500443942207,0.000676493626718,0.00121455598636,0.00436001245718,0.0
0.0225806451613,0.0542056074766,0.00159741080544,0.0139226288431,0.239740820734,0.836904761905,0.00791024295746,0.00227871537421,0.00467136917831,0.0102771722205,0.0
0.0225806451613,0.0317757009346,0.000930665425779,0.00832521708629,0.393088552916,0.975,0.0131568326741,0.00199387595243,0.00312981734947,0.00685144814699,0.0
0.0258064516129,0.134579439252,0.00449358604835,0.030196170624,0.326133909287,0.816666666667,0.0122689482606,0.00854518265328,0.0128229083945,0.0289629398941,0.0
0.00322580645161,0.0336448598131,0.000194467402402,0.0353793739108,0.11879049676,0.74880952381,0.00234078618129,0.0,0.000537207455505,0.00124571784491,0.0
0.0258064516129,0.198130841121,0.00661883694603,0.0442941850355,0.305615550756,0.634523809524,0.010735329728,0.0119988606423,0.0154155182884,0.0436001245718,0.0
0.0225806451613,0.4,0.0118764020752,0.100216060094,0.356371490281,0.74880952381,0.014529017677,0.0244961902727,0.0315317419536,0.074120211772,0.0
0.0387096774194,0.256074766355,0.0123903516387,0.0395401166501,0.170626349892,0.639285714286,0.0221971103398,0.014598020366,0.0290559162891,0.0333229523513,0.0
0.0225806451613,0.0261682242991,0.000763979080864,0.00692586414709,0.235421166307,0.771428571429,0.00589232383566,0.000996937976216,0.00210211613024,0.00560573030209,0.0
0.0193548387097,0.185046728972,0.00479223241633,0.0532388490229,0.221382289417,0.97619047619,0.00419727177335,0.00669372641174,0.0158592983603,0.037060105886,0.0
0.041935483871,0.106542056075,0.00557010202593,0.0153891507234,0.657667386609,0.913095238095,0.0884655742998,0.0195115003917,0.0174242070351,0.0140143257552,0.0
0.041935483871,0.00747663551402,0.000416715862289,0.0012612834492,0.39848812095,0.421428571429,0.0410848333199,0.000854518265328,0.000677348530854,0.00124571784491,0.0
0.116129032258,0.0,0.00018752213803,2.9852862703e-05,1.0,1.0,0.289692469126,0.00106814783166,0.000700705376746,0.0,1.0
0.0225806451613,0.28785046729,0.00854267517693,0.0722290013098,0.408207343413,0.859523809524,0.0134796997336,0.019725129958,0.0253888914841,0.0625973217066,0.0
0.6,0.261682242991,0.183056333039,0.00274273176083,0.368250539957,0.861904761905,0.0288966018242,0.389517909279,0.544074368197,0.726253503581,2.0
0.0258064516129,0.31214953271,0.010431787086,0.0695870229606,0.209503239741,0.596428571429,0.00629590766002,0.0141707612334,0.0231933479703,0.0663344752414,0.0
0.0516129032258,0.018691588785,0.00122931179375,0.00234344972218,0.272138228942,0.325,0.0731293889741,0.00192266609699,0.00172840659597,0.00155714730614,0.0
0.0129032258065,0.218691588785,0.00402825333546,0.0879950444248,0.0863930885529,0.40119047619,0.00266365324078,0.00299081392865,0.00668005792498,0.0193086265961,0.0
0.0129032258065,0.177570093458,0.0032642742546,0.0715759699382,0.356371490281,0.782142857143,0.0133989829688,0.00665812148401,0.00899238566824,0.0214886328247,0.0
0.0129032258065,0.0355140186916,0.000625073793434,0.0148555308026,0.103671706263,0.380952380952,0.00355153765437,0.00035604927722,0.000957630681553,0.00311429461227,0.0
0.0322580645161,0.665420560748,0.0272046005431,0.121038431829,0.152267818575,0.789285714286,0.00355153765437,0.029836929431,0.0753258280002,0.169729056369,0.0
0.0193548387097,0.104672897196,0.00270170784051,0.0303155820748,0.266738660907,0.942857142857,0.00290580353539,0.00430819625436,0.00871210351754,0.0267829336655,0.0
0.0258064516129,0.0,-6.94526437149e-06,0.000343307921084,1.0,1.0,0.0636855274841,7.1209855444e-05,4.67136917831e-05,0.0,3.0
