height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.00322580645161,1.00187265918,0.00738276475164,0.960570791559,0.552915766739,0.62619047619,0.0746203747327,0.0221106601154,0.017003783809,0.00872002491436,1.0
0.167741935484,0.0,0.000305589509946,0.0,1.0,1.0,0.188199905773,0.00163782667521,0.00107441491101,0.0,3.0
0.0,0.0187265917603,1.38904322703e-05,0.0393611034443,0.901727861771,1.0,0.0323632805422,0.000106814783166,9.34273835661e-05,0.0,1.0
0.0,0.0524344569288,0.000138904322703,0.103881626347,0.925485961123,1.0,0.0450476570145,0.00071209855444,0.000513850609614,0.000311429461227,1.0
0.264516129032,0.586142322097,0.180943715968,0.0134919582337,0.241900647948,0.608333333333,0.0278331460878,0.276472263761,0.408160881955,0.276237932108,4.0
0.0,0.0318352059925,6.25069452161e-05,0.0644524179066,0.460043196544,1.0,0.00699452759758,7.1209855444e-05,0.000256925304807,0.000622858922454,1.0
0.0741935483871,0.232209737828,0.0207731414602,0.0185998329635,0.908207343413,0.95119047619,0.0732794549342,0.0975218970305,0.0670341477087,0.0398629710371,0.0
0.041935483871,0.692883895131,0.0360109456606,0.0949204426108,0.330453563715,0.511904761905,0.0136991265901,0.0700704977569,0.0714485915822,0.126440361258,0.0
0.0290322580645,0.0337078651685,0.00125708412046,0.00674239464336,0.57343412527,0.780952380952,0.0281955568441,0.00384533219398,0.00345681319195,0.00373715353472,0.0
0.570967741935,0.260299625468,0.173012279142,0.00275287564386,0.539956803456,0.582142857143,0.0741129996738,0.508616392509,0.377680198066,0.206477732794,2.0
0.0612903225806,0.0,7.63973774864e-05,0.000111118678333,1.0,1.0,0.0686043561773,0.000462864060386,0.00030363899659,0.0,3.0
0.0258064516129,0.0299625468165,0.00100011112346,0.00670296543492,0.576673866091,0.828571428571,0.0220345739862,0.00306202378409,0.00289624889055,0.00373715353472,0.0
0.0387096774194,0.808988764045,0.0390321146794,0.119323538162,0.32505399568,0.529761904762,0.0135904033632,0.0748415580716,0.0793432054935,0.136094674556,0.0
0.041935483871,0.529962546816,0.027551672408,0.0726465243153,0.314254859611,0.452380952381,0.014605153481,0.051484725486,0.0499836502079,0.0884459669885,0.0
0.0258064516129,0.0337078651685,0.00112512501389,0.00749871855073,0.640388768898,0.875,0.0236654223897,0.00380972726625,0.00341009950016,0.00436001245718,0.0
0.0483870967742,0.38202247191,0.022717801978,0.04585975389,0.35313174946,0.760714285714,0.0155474214475,0.0465356405326,0.0610781520064,0.0759887885394,0.0
0.00645161290323,0.00561797752809,2.08356484054e-05,0.00470999817192,0.910367170626,0.90119047619,0.0359873881057,0.000142419710888,9.34273835661e-05,0.0,0.0
0.0290322580645,0.477528089888,0.0177172463607,0.0916944164656,0.320734341253,0.736904761905,0.0068133222194,0.0336110517696,0.0464334096324,0.0999688570539,0.0
0.0322580645161,0.563670411985,0.0230095010557,0.0983436147981,0.329373650108,0.766666666667,0.00630594716051,0.0446129744357,0.0621992806091,0.139208969168,0.0
0.0709677419355,0.232209737828,0.0199049894433,0.0194135084468,0.949244060475,1.0,0.0713224368499,0.0972726625365,0.0669874340169,0.0407972594207,0.0
0.0483870967742,0.702247191011,0.0417199133237,0.084167022127,0.320734341253,0.5,0.0163084840358,0.0792209641814,0.0813518942402,0.124571784491,0.0
0.0354838709677,0.0168539325843,0.000770918990999,0.00291776142461,0.649028077754,0.741666666667,0.0380531294169,0.00263476465143,0.00203204559256,0.00186857676736,0.0
0.0225806451613,0.192883895131,0.00571591287921,0.0465300504335,0.541036717063,0.845238095238,0.00956764396767,0.0167699209571,0.0167468585042,0.0398629710371,0.0
0.0225806451613,0.292134831461,0.0086606845205,0.0702771873353,0.401727861771,0.984523809524,0.005363679194,0.0196895250303,0.0287989909843,0.0682030520087,0.0
0.245161290323,0.479400749064,0.137376375153,0.0118968675286,0.422246220302,0.392857142857,0.258761280035,0.327458520259,0.226140981922,0.0392401121146,0.0
0.0516129032258,0.0337078651685,0.00218079786643,0.00393933637058,0.31101511879,0.263095238095,0.208132497373,0.00391654204942,0.00270939412342,0.000311429461227,0.0
0.00967741935484,0.0318352059925,0.000437548616513,0.0160620257294,0.11555075594,0.735714285714,0.0196789040699,0.000213629566332,0.00114448544869,0.000311429461227,0.0
0.0225806451613,0.282771535581,0.0083828758751,0.0680368914012,0.211663066955,0.55119047619,0.00337042003407,0.0114291817988,0.0175176344186,0.05076300218,0.0
0.0225806451613,0.387640449438,0.0114943327036,0.0931282058635,0.129589632829,0.394047619048,0.00210198238684,0.0112511571602,0.0189190451721,0.0607287449393,0.0
0.0225806451613,0.451310861423,0.0133834314924,0.108362218216,0.170626349892,0.536904761905,0.00235566991628,0.0157729829808,0.0274676507684,0.0812830893803,0.0
0.0193548387097,0.123595505618,0.00319479942216,0.0342388908205,0.198704103672,0.461904761905,0.00228318776501,0.00405896176031,0.00583921147288,0.0218000622859,0.0
0.0290322580645,0.616104868914,0.0228567063007,0.118219520326,0.143628509719,0.608333333333,0.0019570180843,0.0241045360678,0.0515719157285,0.13204609156,0.0
0.0387096774194,0.529962546816,0.0255792310257,0.0782383029669,0.141468682505,0.467857142857,0.00289928605081,0.0267393007192,0.0474844676975,0.125817502336,0.0
0.0129032258065,0.177902621723,0.00327119679964,0.0687537861001,0.289416846652,0.688095238095,0.00384155401732,0.00558997365235,0.00810482552436,0.0236686390533,0.0
0.0129032258065,0.179775280899,0.00330592288032,0.0694706807991,0.280777537797,0.79880952381,0.0032979378828,0.00551876379691,0.00924931097305,0.0252257863594,0.0
0.0193548387097,0.0561797752809,0.00144460495611,0.0158075281112,0.332613390929,0.775,0.0027905628239,0.00270597450687,0.00394730695567,0.013702896294,0.0
0.0225806451613,0.0393258426966,0.00115985109457,0.00978919711378,0.393088552916,0.75,0.00485630413511,0.00249234494054,0.00308310365768,0.00965431329804,0.0
0.0,0.168539325843,0.00056950772308,0.326118983013,0.300215982721,1.0,-0.00014496430254,0.00089012319305,0.00196197505489,0.00934288383681,0.0
0.0161290322581,0.0561797752809,0.00122930325592,0.0184528695503,0.134989200864,0.482142857143,0.00282680389954,0.00106814783166,0.00228897089737,0.00591715976331,0.0
0.0193548387097,0.0468164794007,0.00120152239138,0.0132446295626,0.246220302376,0.836904761905,0.00300800927772,0.00170903653066,0.00350352688373,0.00872002491436,0.0
0.0129032258065,0.00936329588015,0.000145849538838,0.00423326319714,0.171706263499,1.0,0.00119595549596,0.0,0.000537207455505,0.00124571784491,0.0
0.0193548387097,0.0318352059925,0.00081259028781,0.00914757635825,0.203023758099,0.84880952381,0.00315297358026,0.000925728120772,0.00240575512683,0.00498287137963,0.0
0.0129032258065,0.00936329588015,0.000145849538838,0.00423326319714,0.387688984881,1.0,0.00202950023557,0.000213629566332,0.000537207455505,0.00218000622859,0.0
0.0129032258065,0.0224719101124,0.000388932103567,0.00925152608959,0.235421166307,0.871428571429,0.00141340194977,0.000427259132664,0.00119119914047,0.00373715353472,0.0
0.0161290322581,0.49063670412,0.010897044116,0.157050121693,0.0539956803456,0.595238095238,0.00014496430254,0.00672933133946,0.0241509786518,0.054811585176,0.0
0.0193548387097,0.64606741573,0.0167588065341,0.177108835369,0.0917926565875,0.70119047619,0.000362410756351,0.0134942676066,0.0421824636801,0.102148863282,0.0
0.0193548387097,0.640449438202,0.0166129569952,0.17557109624,0.150107991361,0.728571428571,0.00137716087413,0.0179804884996,0.0431400943617,0.109311740891,0.0
0.0193548387097,0.64606741573,0.0167588065341,0.177108835369,0.119870410367,0.679761904762,0.000688580437067,0.0157017731254,0.0412014761527,0.110246029274,0.0
0.041935483871,0.288389513109,0.015008612068,0.0396156010624,0.247300215983,0.570238095238,0.00612474178234,0.023178807947,0.0322090904844,0.0738087823108,0.0
0.0322580645161,0.0187265917603,0.000777864207134,0.00351636849821,0.411447084233,0.852380952381,0.0114521799007,0.00170903653066,0.00231232774326,0.00373715353472,0.0
0.0322580645161,0.0187265917603,0.000777864207134,0.00351636849821,0.393088552916,0.842857142857,0.0109085637662,0.00163782667521,0.00228897089737,0.00373715353472,0.0
0.00322580645161,0.114232209738,0.00079869985554,0.111050573337,0.408207343413,0.482142857143,0.0367122096184,0.00174464145838,0.00147148129117,0.00124571784491,1.0
0.0,0.161048689139,0.00054172685854,0.311781089035,0.913606911447,1.0,0.0541079259232,0.00259915972371,0.00186854767132,0.00124571784491,1.0
0.0258064516129,0.157303370787,0.00525058339816,0.0337836626867,0.246220302376,0.77619047619,0.00271808067263,0.00797550380973,0.0143411033774,0.0392401121146,0.0
0.0193548387097,0.2265917603,0.00586870763418,0.0624056835412,0.223542116631,0.554761904762,0.00239191099192,0.00829594815923,0.0123324146307,0.0429772656493,0.0
0.0225806451613,0.00187265917603,4.86165129459e-05,0.000828013377255,0.52807775378,0.479761904762,0.0287391729787,7.1209855444e-05,4.67136917831e-05,0.0,0.0
0.0258064516129,0.170411985019,0.00568813201467,0.0365723830655,0.314254859611,0.945238095238,0.00409524154677,0.010503453678,0.0182884103331,0.0423544067269,0.0
0.0290322580645,0.183520599251,0.00681325702856,0.0354181826002,0.430885529158,0.90119047619,0.00674084006813,0.0164138716798,0.0210445181483,0.0495172843351,0.0
0.0225806451613,0.183520599251,0.0054381042338,0.0442897544994,0.299136069114,0.954761904762,0.00213822346247,0.00964893541266,0.0176344186481,0.0516972905637,0.0
0.0354838709677,0.0880149812734,0.00393793754862,0.014269788982,0.19222462203,0.708333333333,0.00231942884065,0.00491348002564,0.00999673004158,0.0261600747431,0.0
0.0193548387097,0.063670411985,0.00163907100789,0.0178542624767,0.453563714903,0.883333333333,0.00543616134527,0.00405896176031,0.00499836502079,0.0143257552164,0.0
0.0258064516129,0.0898876404494,0.00300033337037,0.0194457687083,0.553995680346,0.953571428571,0.0074294205052,0.00897244178594,0.00973980473677,0.0255372158206,0.0
0.0258064516129,0.228464419476,0.00762584731637,0.0489208942544,0.341252699784,0.995238095238,0.00634218823615,0.0151320942818,0.0255991030971,0.0473372781065,0.0
0.0258064516129,0.198501872659,0.00662573619291,0.042547700381,0.333693304536,0.830952380952,0.00416772369804,0.0128889838354,0.0191292567852,0.0513858611025,0.0
0.0161290322581,0.166666666667,0.00368790976775,0.0536989974228,0.241900647948,0.72619047619,0.00173957163049,0.00548315886919,0.00955294996964,0.0320772345064,0.0
0.0225806451613,0.0730337078652,0.00215996221802,0.0178542624767,0.420086393089,0.963095238095,0.00507375058892,0.0050202948088,0.00707712430513,0.0183743382124,0.0
0.0483870967742,0.0543071161049,0.00327119679964,0.006652782806,0.0637149028078,0.370238095238,0.00442141122749,0.00202948088015,0.00511514925025,0.00840859545313,4.0
0.0225806451613,0.162921348315,0.00482692521391,0.0393611034443,0.130669546436,0.709523809524,0.00152212517668,0.00462864060386,0.0122623440931,0.0283400809717,0.0
0.0161290322581,0.239700374532,0.00531309034337,0.0769980751377,0.130669546436,0.482142857143,0.00101475011778,0.00512710959197,0.0100434437334,0.0345686701962,0.0
0.0,0.196629213483,0.000673685965107,0.379886085432,0.846652267819,1.0,0.0510999166455,0.00299081392865,0.00231232774326,0.00155714730614,1.0
0.0161290322581,0.0749063670412,0.00164601622402,0.0244246023923,0.170626349892,0.913095238095,0.000833544739608,0.0017802463861,0.00516186294203,0.0133914668328,0.0
0.0193548387097,0.0299625468165,0.000763973774864,0.00863858112201,0.346652267819,0.740476190476,0.002681839597,0.00142419710888,0.00200868874667,0.00778573653068,0.0
0.0258064516129,0.0543071161049,0.00181270141127,0.0118789451611,0.211663066955,0.757142857143,0.00119595549596,0.00234992522965,0.00485822394544,0.0158829025226,0.0
0.0225806451613,0.0168539325843,0.000493110345594,0.00441248687187,0.406047516199,0.985714285714,0.00231942884065,0.00103254290394,0.00168169290419,0.00622858922454,0.0
0.0258064516129,0.0243445692884,0.00081259028781,0.00550933576122,0.22030237581,1.0,0.00358786648788,0.000996937976216,0.00277946466109,0.00498287137963,0.0
0.0193548387097,0.0355805243446,0.000909823313702,0.0101727357777,0.374730021598,0.796428571429,0.00503750951328,0.00185145624154,0.00254589620218,0.00716287760822,0.0
0.0161290322581,0.0149812734082,0.000312534726081,0.00530860524552,0.319654427646,0.669047619048,0.00337042003407,0.000462864060386,0.000747419068529,0.00280286515104,0.0
0.0225806451613,0.0730337078652,0.00215996221802,0.0178542624767,0.298056155508,0.888095238095,0.002681839597,0.00373851741081,0.0066099873873,0.0189971971348,0.0
0.0225806451613,0.0149812734082,0.000437548616513,0.00396442768504,0.309935205184,0.784523809524,0.00239191099192,0.000676493626718,0.00121455598636,0.00436001245718,0.0
0.0225806451613,0.0543071161049,0.00160434492721,0.0133736706084,0.239740820734,0.836904761905,0.00369658971478,0.00227871537421,0.00467136917831,0.0102771722205,0.0
0.0225806451613,0.0318352059925,0.000937604178242,0.00799696036648,0.393088552916,0.975,0.00605225963107,0.00199387595243,0.00312981734947,0.00685144814699,0.0
0.0225806451613,0.202247191011,0.00599372152461,0.0487703463677,0.0377969762419,0.414285714286,0.000652339361432,0.00313323363954,0.0101835848087,0.023357209592,0.0
0.0258064516129,0.198501872659,0.00662573619291,0.042547700381,0.305615550756,0.634523809524,0.00496502736201,0.0119988606423,0.0154155182884,0.0436001245718,0.0
0.0387096774194,0.256554307116,0.0123972108012,0.0379810811489,0.170626349892,0.639285714286,0.0101112601022,0.014598020366,0.0290559162891,0.0333229523513,0.0
0.0193548387097,0.185393258427,0.00479914434937,0.0511396833476,0.221382289417,0.97619047619,0.00202950023557,0.00669372641174,0.0158592983603,0.037060105886,0.0
0.041935483871,0.106741573034,0.00557700855651,0.0147823686918,0.657667386609,0.913095238095,0.0398651831986,0.0195115003917,0.0174242070351,0.0140143257552,0.0
0.0193548387097,0.207865168539,0.00538254250472,0.0572834709174,0.10151187905,0.603571428571,0.000652339361432,0.00445061596525,0.01205213248,0.0327000934288,0.0
0.116129032258,0.0,0.000194466051784,2.86757879569e-05,1.0,1.0,0.130214184757,0.00106814783166,0.000700705376746,0.0,1.0
0.0967741935484,0.0,0.000152794754973,4.65981554299e-05,1.0,1.0,0.108469539376,0.000854518265328,0.000560564301397,0.0,3.0
0.0225806451613,0.288389513109,0.00854956106234,0.0693810689617,0.408207343413,0.859523809524,0.00619722393361,0.019725129958,0.0253888914841,0.0625973217066,0.0
0.0,0.0505617977528,0.000131959106567,0.100297152853,0.498920086393,1.0,0.00699452759758,0.000284839421776,0.000490493763722,0.00124571784491,1.0
0.0258064516129,0.312734082397,0.0104386598511,0.0668432617275,0.209503239741,0.596428571429,0.00297176820208,0.0141707612334,0.0231933479703,0.0663344752414,0.0
0.0258064516129,0.299625468165,0.0100011112346,0.0640545413487,0.214902807775,0.429761904762,0.00485630413511,0.0138503168839,0.0174709207269,0.05076300218,0.0
0.0258064516129,0.170411985019,0.00568813201467,0.0365723830655,0.230021598272,0.635714285714,0.00311673250462,0.00822473830378,0.0132666884664,0.0379943942697,0.0
0.0129032258065,0.219101123596,0.00403517057451,0.0845254694764,0.0863930885529,0.40119047619,0.0013409197985,0.00299081392865,0.00668005792498,0.0193086265961,0.0
0.632258064516,0.368913857678,0.270842593622,0.00353429086569,0.214902807775,0.204761904762,0.166201572863,0.379085665456,0.302634652217,0.0703830582373,4.0
0.0258064516129,0.106741573034,0.00356289587732,0.0230302422029,0.299136069114,0.605952380952,0.00442141122749,0.00626646727907,0.0079880412949,0.0246029274369,0.0
0.00967741935484,0.172284644195,0.00252111345705,0.0832709037533,0.257019438445,0.717857142857,0.00213822346247,0.0038809371217,0.00646984631195,0.0214886328247,0.0
0.0225806451613,0.0430711610487,0.00127097455273,0.0106853154874,0.139308855292,0.485714285714,0.00228318776501,0.0011393576871,0.00238239828094,0.00685144814699,0.0
0.0193548387097,0.104868913858,0.0027086342927,0.0291202626702,0.266738660907,0.942857142857,0.0014496430254,0.00430819625436,0.00871210351754,0.0267829336655,0.0
0.0290322580645,0.307116104869,0.0113970996777,0.0590757076647,0.198704103672,0.636904761905,0.00210198238684,0.0149184647155,0.0266268043163,0.0800373715353,0.0
