height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.018691588785,2.56436557596e-05,0.0409767856676,0.89966923925,1.0,0.0803969771465,0.000210010500525,0.00017171803898,0.0,1.0
0.0,0.0523364485981,0.000487229459432,0.108145726749,0.923925027563,1.0,0.112264408632,0.0014000700035,0.00094444921439,0.000428816466552,1.0
0.418367346939,0.585046728972,0.668068519848,0.0140457719017,0.226019845645,0.518301610542,0.0690157516161,0.543577178859,0.750193182794,0.380360205832,4.0
0.117346938776,0.231775700935,0.0766745307211,0.0193633130707,0.906284454245,0.939970717423,0.183192206137,0.191739586979,0.123207692968,0.0548885077187,0.0
0.0510204081633,0.0,2.56436557596e-05,0.000268675764327,1.0,1.0,0.0895019575708,0.0002800140007,0.00017171803898,0.0,3.0
0.0459183673469,0.0299065420561,0.00410298492153,0.00627283277546,0.455347298787,0.664714494876,0.0605481198215,0.00553027651383,0.00532325920838,0.00428816466552,0.0
0.0612244897959,0.373831775701,0.0667504359421,0.0576272198402,0.338478500551,0.592972181552,0.0298643357917,0.0727336366818,0.0807074783206,0.100343053173,0.0
0.90306122449,0.259813084112,0.638783464971,0.00286587481948,0.530319735391,0.486090775988,0.185286351634,1.0,0.694170172577,0.284305317324,2.0
0.0459183673469,0.280373831776,0.0384654836393,0.0562763778029,0.317530319735,0.685212298682,0.0210325047801,0.0397619880994,0.0506138919894,0.0703259005146,0.0
0.0612244897959,0.807476635514,0.144091701713,0.124221493315,0.310915104741,0.421669106881,0.0332331785487,0.147147357368,0.145831544604,0.187392795883,0.0
0.0663265306122,0.528971962617,0.101702738742,0.0756284960501,0.299889746417,0.326500732064,0.0357825730675,0.101225061253,0.0918691508543,0.121783876501,0.0
0.0408163265306,0.297196261682,0.0366704277362,0.0662696235927,0.294377067255,0.653001464129,0.0132932714195,0.0357717885894,0.0468360951318,0.0840480274443,0.0
0.030612244898,0.284112149533,0.0272079187609,0.0814908519634,0.412348401323,0.9560761347,0.0143858690704,0.0345117255863,0.0443032540568,0.077615780446,0.0
0.0408163265306,0.0336448598131,0.00412862857729,0.00780652359682,0.632855567806,0.846266471449,0.0585450241282,0.00749037451873,0.00626770842277,0.00600343053173,0.0
0.0510204081633,0.0429906542056,0.00651348856293,0.00807146775331,0.481808158765,0.600292825769,0.0803969771465,0.00931046552328,0.00794195930282,0.00557461406518,0.0
0.0765306122449,0.641121495327,0.140886244743,0.0801586679653,0.321940463065,0.505124450952,0.0366930711099,0.14798739937,0.156091697433,0.174528301887,0.0
0.0102040816327,0.00560747663551,5.12873115191e-05,0.00490333269896,0.90848952591,0.878477306003,0.0895019575708,0.0002800140007,0.00017171803898,0.0,0.0
0.0459183673469,0.476635514019,0.0653913221869,0.0954582601005,0.306504961411,0.676427525622,0.0162068651552,0.0660833041652,0.0853438653731,0.137650085763,0.0
0.0561224489796,0.0392523364486,0.00651348856293,0.00676913661789,0.495038588754,0.683748169839,0.0707456978967,0.0095204760238,0.008585901949,0.00643224699828,0.0
0.0561224489796,0.0168224299065,0.00282080213355,0.00303752878003,0.641675854465,0.682284040996,0.0946917964126,0.00518025901295,0.00373486734781,0.00257289879931,0.0
0.0357142857143,0.192523364486,0.0210790850344,0.0484400013434,0.531422271224,0.809663250366,0.0231266502777,0.0329716485824,0.0307804584872,0.0548885077187,0.0
0.0357142857143,0.291588785047,0.0319519950764,0.0731619032693,0.389195148842,0.980966325037,0.0125648729855,0.0387119355968,0.0529320855156,0.093910806175,0.0
0.0867346938776,0.0392523364486,0.00989845112319,0.00448912422896,0.300992282249,0.286969253294,0.121369389056,0.00966048302415,0.00841418391002,0.00385934819897,0.0
0.0357142857143,0.282242990654,0.030926248846,0.0708296483706,0.195148842337,0.448023426061,0.00755713375216,0.0224711235562,0.0321971323087,0.069897084048,0.0
0.030612244898,0.203738317757,0.0194891783773,0.0585675850154,0.0893054024256,0.190336749634,0.000728398433943,0.00889044452223,0.0144672447841,0.0454545454545,0.0
0.0357142857143,0.38691588785,0.0424146066263,0.0969509032357,0.111356119074,0.254758418741,0.00437039060366,0.0221211060553,0.0347729028934,0.0836192109777,0.0
0.0357142857143,0.45046728972,0.0493896809929,0.112810236547,0.153252480706,0.430453879941,0.00500773923336,0.0310115505775,0.0504851034601,0.11192109777,0.0
0.030612244898,0.123364485981,0.0117704379936,0.0356443180673,0.181918412348,0.338213762811,0.00482563962487,0.00798039901995,0.0107323774362,0.0300171526587,0.0
0.0612244897959,0.528971962617,0.0944199405067,0.0814498042772,0.12348401323,0.345534407028,0.006373486297,0.0525726286314,0.0872756933116,0.173241852487,0.0
0.0204081632653,0.177570093458,0.012052518207,0.0715759699382,0.274531422271,0.616398243045,0.00874078120732,0.0109905495275,0.0148965398815,0.032590051458,0.0
0.0204081632653,0.179439252336,0.0121807364858,0.0723222915057,0.265711135612,0.752562225476,0.00737503414368,0.0108505425271,0.017000085859,0.0347341337907,0.0
0.0408163265306,0.205607476636,0.0253615755462,0.0459510189155,0.12789415656,0.371888726208,0.00364199216972,0.0141407070354,0.0241693139864,0.0566037735849,0.0
0.0255102040816,0.0560747663551,0.00451328341368,0.0192103171494,0.116868798236,0.363103953148,0.00619138668852,0.00210010500525,0.00420709195501,0.00814751286449,0.0
0.030612244898,0.0467289719626,0.00441070879065,0.0137882909609,0.230429988975,0.799414348463,0.00664663570973,0.0033601680084,0.00643942646175,0.0120068610635,0.0
0.0204081632653,0.00934579439252,0.000512873115191,0.00440702885652,0.154355016538,1.0,0.00209414549759,0.0,0.000987378724135,0.00171526586621,0.0
0.530612244898,0.0018691588785,0.00512873115191,0.0,0.480705622933,0.316251830161,1.0,0.0072803640182,0.00450759852322,0.0,3.0
0.030612244898,0.0317757009346,0.00297466406811,0.00952306320224,0.186328555678,0.814055636896,0.0070108349267,0.00182009100455,0.00442173950373,0.00686106346484,0.0
0.0204081632653,0.0261682242991,0.00166683762437,0.0111239229647,0.0,0.0439238653001,0.00209414549759,0.0,0.000815660685155,0.00171526586621,0.0
0.0357142857143,0.0710280373832,0.00774438403939,0.0181206876607,0.12348401323,0.578330893119,0.00172994628062,0.00399019950998,0.00922984459517,0.0197255574614,0.0
0.0204081632653,0.0710280373832,0.00474407631552,0.0290356405865,0.270121278942,0.857979502196,0.00163889647637,0.00413020651033,0.0072550871469,0.0205831903945,0.0
0.030612244898,0.014953271028,0.00135911375526,0.00472794713058,0.282249173098,0.837481698389,0.00937812983702,0.00105005250263,0.0021035459775,0.00385934819897,0.0
0.030612244898,0.639252336449,0.0613139809211,0.182777883507,0.13230429989,0.666178623719,0.0025493945188,0.0353517675884,0.079290804499,0.15051457976,0.0
0.137755102041,0.151401869159,0.0586213970664,0.0108589788082,0.19625137817,0.106881405564,0.0703814986798,0.0431221561078,0.0381214046536,0.0295883361921,0.0
0.0510204081633,0.31214953271,0.0471330392861,0.0569219459589,0.15545755237,0.594436310395,0.00345989256123,0.0297514875744,0.0570962479608,0.119210977702,0.0
0.00510204081633,0.114018691589,0.00292337675659,0.115608942425,0.395810363837,0.363103953148,0.0913229536556,0.00343017150858,0.00270455911393,0.00171526586621,1.0
0.0408163265306,0.157009345794,0.0193609600985,0.0351704038719,0.230429988975,0.724743777452,0.00591823727579,0.0156807840392,0.0263587189834,0.0540308747856,0.0
0.0459183673469,0.0691588785047,0.00948815263104,0.014109209235,0.32414553473,0.834553440703,0.0120185741601,0.0098004900245,0.0141667382158,0.02487135506,0.0
0.030612244898,0.226168224299,0.0216432454611,0.0649672924573,0.207276736494,0.452415812592,0.0050987890376,0.0163108155408,0.0226667811454,0.0591766723842,0.0
0.0561224489796,0.0878504672897,0.0145143091599,0.0148555308026,0.175303197354,0.641288433382,0.00491668942912,0.00966048302415,0.0183738301709,0.0360205831904,0.0
0.0408163265306,0.0897196261682,0.0110524156324,0.0202439725204,0.544652701213,0.94289897511,0.0177547118274,0.0176408820441,0.0179016055637,0.0351629502573,0.0
0.0408163265306,0.0859813084112,0.0105908298287,0.0194155555804,0.235942668137,0.812591508053,0.00783028316489,0.00861043052153,0.0155404825277,0.0270154373928,0.0
0.0714285714286,0.63738317757,0.131295517489,0.0850097581545,0.162072767365,0.338213762811,0.0120185741601,0.0857542877144,0.120331415815,0.211835334477,0.0
0.0408163265306,0.228037383178,0.0281310903682,0.0509289837712,0.327453142227,0.994143484627,0.0150232177001,0.0297514875744,0.0470507426805,0.065180102916,0.0
0.0714285714286,0.11214953271,0.0232075084624,0.0151055485277,0.169790518192,0.289897510981,0.006373486297,0.0153307665383,0.0199192925217,0.0514579759863,0.0
0.0255102040816,0.166355140187,0.0135911375526,0.0559032170191,0.226019845645,0.663250366032,0.00345989256123,0.010780539027,0.0175581694857,0.0441680960549,0.0
0.0561224489796,0.147663551402,0.0243614729716,0.0248077289062,0.254685777288,0.521229868228,0.0116543749431,0.0212810640532,0.0274319567271,0.0540308747856,0.0
0.0357142857143,0.16261682243,0.0177966970971,0.0409767856676,0.112458654906,0.642752562225,0.00291359373577,0.00910045502275,0.0225379926161,0.0390222984563,0.0
0.0,0.196261682243,0.00246179095292,0.395479530265,0.843439911797,1.0,0.12746972594,0.0058802940147,0.00425002146475,0.00214408233276,1.0
0.0255102040816,0.0747663551402,0.00605190275926,0.0254271758072,0.153252480706,0.893118594436,0.00118364745516,0.00350017500875,0.00948742165364,0.0184391080617,0.0
0.030612244898,0.0598130841121,0.00566724792286,0.0175198987988,0.274531422271,0.777452415813,0.00737503414368,0.0050402520126,0.0081136773418,0.0167238421955,0.0
0.030612244898,0.0672897196262,0.00638527028413,0.0196543784821,0.233737596472,1.0,0.00264044432304,0.0050402520126,0.0108182364557,0.0227272727273,0.0
0.0408163265306,0.0542056074766,0.00666735049749,0.0123665483747,0.195148842337,0.701317715959,0.00209414549759,0.00462023101155,0.00892933802696,0.0218696397942,0.0
0.0204081632653,0.011214953271,0.000641091393989,0.0051533504241,0.496141124587,1.0,0.00855868159883,0.0008400420021,0.00120202627286,0.00343053173242,0.0
0.0255102040816,0.018691588785,0.00143604472254,0.00676913661789,0.264608599779,0.689604685212,0.00273149412729,0.00105005250263,0.00193182793852,0.00600343053173,0.0
0.030612244898,0.0168224299065,0.00153861934557,0.0052615670514,0.243660418964,1.0,0.00109259765092,0.00105005250263,0.00270455911393,0.00686106346484,0.0
0.0357142857143,0.0168224299065,0.00179505590317,0.00459360924842,0.393605292172,0.98243045388,0.00491668942912,0.00203010150508,0.00309092470164,0.00857632933105,0.0
0.0408163265306,0.0448598130841,0.00551338598831,0.0102955060247,0.250275633958,0.571010248902,0.00983337885824,0.00455022751138,0.00652528548124,0.0132933104631,0.0
0.0357142857143,0.0448598130841,0.00487229459432,0.0115903739444,0.465270121279,0.729136163982,0.0133843212237,0.0067203360168,0.00669700352022,0.016295025729,0.0
0.0357142857143,0.0224299065421,0.0024105036414,0.00599296218762,0.352811466373,1.0,0.00710188473095,0.0025201260063,0.00416416244526,0.0090051457976,0.0
0.0459183673469,0.011214953271,0.00153861934557,0.00254122493759,0.291069459757,0.811127379209,0.00828553218611,0.00126006300315,0.00231819352623,0.00471698113208,0.0
0.0459183673469,0.278504672897,0.0382090470818,0.0559032170191,0.175303197354,0.392386530015,0.00819448238186,0.0259712985649,0.0373916029879,0.0780445969125,0.0
0.0408163265306,0.0242990654206,0.00297466406811,0.0057354812468,0.203969128997,1.0,0.00810343257762,0.0019600980049,0.00510861165965,0.00686106346484,0.0
0.030612244898,0.0355140186916,0.00333367524874,0.0105903030439,0.361631753032,0.749633967789,0.0117454247473,0.0036401820091,0.0046793165622,0.0098627787307,0.0
0.0255102040816,0.014953271028,0.00112832085342,0.00552651120788,0.305402425579,0.592972181552,0.00755713375216,0.000910045502275,0.00137374431184,0.00385934819897,0.0
0.0357142857143,0.0579439252336,0.00630833931685,0.0148555308026,0.310915104741,0.708638360176,0.00792133296913,0.00623031151558,0.00850004292951,0.0197255574614,0.0
0.0357142857143,0.0728971962617,0.00794953328547,0.0185871386404,0.283351708931,0.862371888726,0.00582718747155,0.00735036751838,0.0121490512578,0.0261578044597,0.0
0.0459183673469,0.104672897196,0.0143604472254,0.0211992641269,0.256890848953,0.553440702782,0.00737503414368,0.0125306265313,0.0166995792908,0.0398799313894,0.0
0.0357142857143,0.014953271028,0.00158990665709,0.00412715826868,0.295479603087,0.734992679356,0.0050987890376,0.00133006650333,0.00223233450674,0.00600343053173,0.0
0.0357142857143,0.0317757009346,0.00343624987178,0.00832521708629,0.380374862183,0.96925329429,0.0142948192661,0.0039201960098,0.00575255430583,0.00943396226415,0.0
0.0459183673469,0.143925233645,0.0197456149349,0.0290356405865,0.178610804851,0.635431918009,0.00537193845033,0.0134406720336,0.0248561861424,0.0480274442539,0.0
0.0408163265306,0.134579439252,0.0165914452764,0.030196170624,0.312017640573,0.774524158126,0.0132932714195,0.016800840042,0.02356830085,0.0398799313894,0.0
0.0459183673469,0.342056074766,0.04692789004,0.0685906836679,0.25578831312,0.452415812592,0.0128380223983,0.0413720686034,0.049154288658,0.0990566037736,0.0
0.030612244898,0.18691588785,0.0178736280644,0.0537724689437,0.449834619625,0.96046852123,0.0183920604571,0.0242912145607,0.0292349961363,0.0471698113208,0.0
0.0357142857143,0.4,0.0438506513489,0.100216060094,0.342888643881,0.691068814056,0.0158426659383,0.0481624081204,0.0579548381557,0.102058319039,0.0
0.0612244897959,0.256074766355,0.0457482818751,0.0395401166501,0.153252480706,0.556368960469,0.0244923973413,0.0287014350718,0.0534043101228,0.0458833619211,0.0
0.0357142857143,0.0261682242991,0.00282080213355,0.00692586414709,0.21940463065,0.718887262079,0.00610033688428,0.0019600980049,0.00386365587705,0.00771869639794,0.0
0.030612244898,0.185046728972,0.0176941224741,0.0532388490229,0.205071664829,0.970717423133,0.00418829099517,0.0131606580329,0.0291491371169,0.0510291595197,0.0
0.0663265306122,0.106542056075,0.0205662119192,0.0153891507234,0.650496141125,0.893118594436,0.0992442866248,0.0383619180959,0.0320254142698,0.0192967409949,0.0
0.0663265306122,0.00747663551402,0.00153861934557,0.0012612834492,0.385887541345,0.288433382138,0.0457980515342,0.0016800840042,0.0012449557826,0.00171526586621,0.0
0.15306122449,0.0,0.000538516770951,4.85109018923e-05,1.0,1.0,0.271601566057,0.0016800840042,0.00103030823388,0.0,3.0
0.0357142857143,0.28785046729,0.0315416965843,0.0722290013098,0.395810363837,0.827232796486,0.0146590184831,0.038781939097,0.0466643770928,0.086192109777,0.0
0.0,0.0504672897196,0.000461585803672,0.104414118911,0.48842337376,1.0,0.0166621141765,0.0005600280014,0.000901519704645,0.00171526586621,1.0
0.948979591837,0.261682242991,0.675889834855,0.00274273176083,0.355016538037,0.830161054173,0.0320495310935,0.765838291915,1.0,1.0,2.0
0.0408163265306,0.31214953271,0.0385167709509,0.0695870229606,0.192943770673,0.503660322108,0.00655558590549,0.0278613930697,0.0426290031768,0.0913379073756,0.0
0.0408163265306,0.170093457944,0.0209765104113,0.0380735947698,0.213891951488,0.551976573939,0.00691978512246,0.0161708085404,0.0243839615352,0.0523156089194,0.0
1.0,0.368224299065,1.0,0.00367936532814,0.198456449835,0.0219619326501,0.416643904216,0.745327266363,0.556237657766,0.0969125214408,4.0
0.0408163265306,0.106542056075,0.0131295517489,0.0239755803583,0.284454244763,0.515373352855,0.0101975780752,0.0123206160308,0.0146818923328,0.0338765008576,0.0
0.0204081632653,0.177570093458,0.012052518207,0.0715759699382,0.342888643881,0.732064421669,0.0145679686789,0.0130906545327,0.0165278612518,0.0295883361921,0.0
0.0204081632653,0.0355140186916,0.00230792901836,0.0148555308026,0.0848952590959,0.238653001464,0.00345989256123,0.00070003500175,0.00176010989954,0.00428816466552,0.0
0.0510204081633,0.665420560748,0.10044619961,0.121038431829,0.134509371555,0.740849194729,0.00345989256123,0.0586629331467,0.138447668928,0.233704974271,0.0
0.0510204081633,0.220560747664,0.0333111088317,0.0402976330411,0.192943770673,0.528550512445,0.00500773923336,0.0240812040602,0.0377779685756,0.0870497427101,0.0
0.0,0.0355140186916,0.000256436557596,0.0745612562085,0.834619625138,1.0,0.0667395065101,0.00070003500175,0.000558083626685,0.000428816466552,1.0
