height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0290322580645,0.0299625468165,0.00111817979776,0.00602549994444,0.466522678186,0.727380952381,0.0244627260537,0.00281278929004,0.00289624889055,0.00311429461227,0.0
0.0387096774194,0.374531835206,0.0180853428159,0.0553550241773,0.352051835853,0.669047619048,0.0122494835647,0.0369935199032,0.0439108702761,0.0728744939271,0.0
0.0967741935484,0.0,0.000152794754973,4.65981554299e-05,1.0,1.0,0.108469539376,0.000854518265328,0.000560564301397,0.0,3.0
0.0290322580645,0.280898876404,0.0104247694188,0.0540574447722,0.331533477322,0.744047619048,0.00873409922807,0.0202235989461,0.0275377213061,0.0510744316412,0.0
0.0322580645161,0.114232209738,0.00467413045894,0.0201339876192,0.301295896328,0.738095238095,0.00775559018592,0.00833155308695,0.0122623440931,0.0230457801308,0.0
0.0322580645161,0.307116104869,0.01254306034,0.0536989974228,0.302375809935,0.65,0.00837168847171,0.0226447340312,0.0297799785117,0.0588601681719,0.0
0.0258064516129,0.297752808989,0.00993860428937,0.0636566647908,0.308855291577,0.717857142857,0.00565360779908,0.0181941180659,0.0254823188677,0.0610401744005,0.0
0.0193548387097,0.284644194757,0.0073758195355,0.0782777321753,0.424406047516,0.964285714286,0.0060885007067,0.0175532293669,0.0241042649601,0.0563687324821,0.0
0.0258064516129,0.260299625468,0.00868846538504,0.0556919646858,0.330453563715,0.709523809524,0.00594353640416,0.0168055258848,0.0220955762134,0.054811585176,0.0
0.532258064516,0.88202247191,0.544109067674,0.0101225531488,0.30777537797,0.460714285714,0.0581669263944,1.0,1.0,0.510744316412,2.0
0.0322580645161,0.0430711610487,0.00177103011446,0.00775321616884,0.492440604752,0.675,0.0323632805422,0.00473545538703,0.00432101648993,0.00404858299595,0.0
0.0483870967742,0.642322097378,0.0381639626625,0.0769980751377,0.335853131749,0.597619047619,0.0149675642373,0.0752688172043,0.0849254916616,0.126751790719,0.0
0.0322580645161,0.0355805243446,0.00146544060451,0.0064484678168,0.529157667387,0.902380952381,0.0282317979198,0.00416577654347,0.00455458494885,0.00404858299595,0.0
0.0193548387097,0.147940074906,0.00382681409045,0.0408988425735,0.460043196544,0.819047619048,0.00895154568188,0.00972014526811,0.0109310038772,0.0242914979757,0.0
0.0322580645161,0.0393258426966,0.00161823535948,0.00710084199282,0.571274298056,0.77380952381,0.0272532888776,0.00494908495336,0.0044144438735,0.00498287137963,0.0
0.0354838709677,0.0393258426966,0.00177103011446,0.00650223491922,0.505399568035,0.742857142857,0.0285217265248,0.00484227017019,0.00467136917831,0.00467144191841,0.0
0.00967741935484,0.0299625468165,0.000409767751972,0.0151659073557,0.126349892009,0.579761904762,0.00286304497517,0.000213629566332,0.000864203297987,0.00186857676736,0.0
0.0548387096774,0.0393258426966,0.00268779864429,0.00431212161402,0.315334773218,0.420238095238,0.048671764578,0.00491348002564,0.00457794179474,0.00280286515104,0.0
0.0193548387097,0.204119850187,0.00528530947883,0.0562583114979,0.107991360691,0.341666666667,0.000652339361432,0.00452182582069,0.00787125706545,0.0330115228901,0.0
0.0129032258065,0.170411985019,0.00313229247694,0.0658862073044,0.230021598272,0.528571428571,0.00112347334469,0.00445061596525,0.0063297052366,0.0295857988166,0.0
0.0290322580645,0.537453183521,0.0199397155239,0.103164731648,0.126349892009,0.480952380952,0.00155836625231,0.0192978708253,0.0377680198066,0.113360323887,0.0
0.0161290322581,0.0711610486891,0.0015626736304,0.0232309727186,0.289416846652,0.92380952381,0.00355162541224,0.00259915972371,0.004951651329,0.0118343195266,0.0
0.0258064516129,0.205992509363,0.00687576397377,0.0441392066126,0.145788336933,0.489285714286,0.00181205378176,0.00719219539984,0.0131499042369,0.041108688882,0.0
0.0,0.0730337078652,0.000215301700189,0.143310834788,0.352051835853,1.0,0.0,0.000320444349498,0.000770775914421,0.00436001245718,0.0
0.335483870968,0.00187265917603,0.00139598844316,0.0,0.491360691145,0.444047619048,0.398398144457,0.00370291248309,0.00245246881861,0.0,3.0
0.0129032258065,0.0262172284644,0.000458384264918,0.0106853154874,0.0205183585313,0.222619047619,0.00119595549596,0.0,0.000443780071939,0.00124571784491,0.0
0.0225806451613,0.0711610486891,0.00210440048894,0.0174062032898,0.141468682505,0.657142857143,0.00105099119342,0.00202948088015,0.00502172186668,0.0143257552164,0.0
0.0129032258065,0.0711610486891,0.00129181020113,0.0278907882616,0.285097192225,0.884523809524,0.00101475011778,0.0021006907356,0.00394730695567,0.0149486141389,0.0
0.041935483871,0.769662921348,0.0399974997222,0.105419365477,0.113390928726,0.608333333333,0.00188453593303,0.036495050915,0.0902041388331,0.202429149798,0.0
0.0258064516129,0.237827715356,0.00793838204245,0.050910277044,0.156587473002,0.696428571429,0.0013409197985,0.00872320729189,0.0198766758537,0.0541887262535,0.0
0.0225806451613,0.340823970037,0.0101052894766,0.0819267261928,0.119870410367,0.714285714286,0.00130467872286,0.00939970091861,0.0258093147101,0.0588601681719,0.0
0.0193548387097,0.0149812734082,0.000375041671297,0.00454152791767,0.296976241901,0.867857142857,0.00409524154677,0.00053407391583,0.00114448544869,0.00280286515104,0.0
0.0193548387097,0.0767790262172,0.00197938659851,0.0214387359713,0.203023758099,0.688095238095,0.00260935744573,0.00249234494054,0.00490493763722,0.0130800373715,0.0
0.0870967741935,0.151685393258,0.015883709301,0.0104308178693,0.212742980562,0.27380952381,0.0283767622223,0.0219326354767,0.0207408791517,0.0214886328247,0.0
0.0516129032258,0.63670411985,0.0401989109901,0.071832848832,0.929805615551,0.997619047619,0.127967238068,0.192729473759,0.134932498715,0.0460915602616,1.0
0.0,0.234082397004,0.00081259028781,0.451575555325,0.991360691145,1.0,0.449135650346,0.0042013814712,0.00277946466109,0.0,1.0
0.0161290322581,0.0224719101124,0.000479219913324,0.00769944906642,0.501079913607,0.908333333333,0.00565360779908,0.00124617247027,0.00151819498295,0.00467144191841,0.0
0.0354838709677,0.059925093633,0.00268779864429,0.00978919711378,0.342332613391,0.753571428571,0.0109085637662,0.00526952930286,0.0071705516887,0.0115228900654,0.0
0.0322580645161,0.312734082397,0.0127722524725,0.0546775586868,0.172786177106,0.670238095238,0.00173957163049,0.0151320942818,0.0310646050357,0.0865773902211,0.0
0.0,0.520599250936,0.00187520835648,1.0,0.961123110151,1.0,0.135396658573,0.00932849106316,0.0063530620825,0.00186857676736,1.0
0.0161290322581,0.0112359550562,0.000229192132459,0.00411497557181,0.305615550756,0.461904761905,0.0233030116334,0.000284839421776,0.000373709534264,0.000311429461227,0.0
0.0290322580645,0.0692883895131,0.00257667518613,0.0135528942831,0.338012958963,0.865476190476,0.00514623274019,0.00498468988108,0.00770775914421,0.0180629087512,0.0
0.0258064516129,0.183520599251,0.00612568063118,0.0393611034443,0.330453563715,0.916666666667,0.00308049142899,0.0118208360037,0.0191993273228,0.054811585176,0.0
0.0290322580645,0.0131086142322,0.000493110345594,0.00279947379929,0.487041036717,0.85119047619,0.0214909578516,0.00124617247027,0.00147148129117,0.00155714730614,0.0
0.0,0.063670411985,0.000180575619513,0.125388467315,0.845572354212,1.0,0.0323632805422,0.000818913337606,0.000653991684963,0.000622858922454,1.0
0.0290322580645,0.241573033708,0.00896627403045,0.0465300504335,0.409287257019,0.788095238095,0.00619722393361,0.0207220679342,0.0248049703368,0.0657116163189,0.0
0.0258064516129,0.0861423220974,0.00287531947994,0.0186500155925,0.25161987041,0.847619047619,0.00347914326097,0.00437940610981,0.00845517821273,0.0196200560573,0.0
0.0451612903226,0.638576779026,0.035566451828,0.0816578906807,0.179265658747,0.461904761905,0.00514623274019,0.0436160364594,0.065469239034,0.153846153846,0.0
0.0451612903226,0.112359550562,0.00629236581842,0.0145099487062,0.186825053996,0.422619047619,0.00289928605081,0.00779747917112,0.0108375764937,0.0373715353472,0.0
0.0354838709677,0.147940074906,0.0066049005445,0.0238295797922,0.269978401728,0.610714285714,0.00500126843765,0.0108238980275,0.0149250245247,0.0392401121146,0.0
0.0129032258065,0.0505617977528,0.000909823313702,0.0200049465734,0.275377969762,0.846428571429,0.00253687529446,0.00138859218116,0.00268603727753,0.00778573653068,0.0
0.0258064516129,0.0767790262172,0.00256278475386,0.016660632803,0.406047516199,0.886904761905,0.00623346500924,0.00580360321869,0.00782454337366,0.0186857676736,0.0
0.0258064516129,0.131086142322,0.00437548616513,0.0282098064026,0.300215982721,0.877380952381,0.00326169680716,0.0077618742434,0.0132199747746,0.0351915291187,0.0
0.00967741935484,0.119850187266,0.00174324924992,0.058179589291,0.239740820734,0.560714285714,0.00576233102598,0.00249234494054,0.00366702480497,0.00872002491436,0.0
0.0193548387097,0.397003745318,0.0102928103123,0.109003838971,0.134989200864,0.682142857143,0.000652339361432,0.0102898241117,0.0253655346382,0.0734973528496,0.0
0.0193548387097,0.00561797752809,0.000131959106567,0.00197862936903,0.305615550756,0.489285714286,0.0142427427246,0.000106814783166,0.000210211613024,0.000311429461227,0.0
0.0258064516129,0.0280898876404,0.000937604178242,0.00630508887702,0.0928725701944,0.404761904762,0.00308049142899,0.000569678843552,0.00151819498295,0.0034257240735,0.0
0.0193548387097,0.059925093633,0.001541837982,0.0168291030572,0.289416846652,0.819047619048,0.0032979378828,0.00256355479598,0.0044144438735,0.0121457489879,0.0
0.0193548387097,0.0674157303371,0.00173630403378,0.0188794218961,0.249460043197,1.0,0.00141340194977,0.00256355479598,0.00588592516467,0.016505761445,0.0
0.0258064516129,0.0393258426966,0.00131264584954,0.00869234822443,0.165226781857,0.921428571429,0.0019570180843,0.00135298725344,0.00415751856869,0.00840859545313,0.0
0.0193548387097,0.0786516853933,0.00202800311146,0.021951315681,0.18898488121,0.770238095238,0.000797303663973,0.0024211350851,0.0055122156304,0.0177514792899,0.0
0.0193548387097,0.0187265917603,0.000472274697189,0.00556310286364,0.228941684665,0.891666666667,0.000797303663973,0.00053407391583,0.00147148129117,0.00498287137963,0.0
0.0161290322581,0.0505617977528,0.00110428936549,0.016660632803,0.318574514039,0.738095238095,0.00253687529446,0.00195827102471,0.00289624889055,0.0105886016817,0.0
0.0129032258065,0.0112359550562,0.000180575619513,0.00495015789606,0.506479481641,1.0,0.00376907186605,0.000427259132664,0.000653991684963,0.00249143568982,0.0
0.0161290322581,0.0187265917603,0.000395877319702,0.00650223491922,0.27969762419,0.747619047619,0.0014496430254,0.00053407391583,0.00105105806512,0.00436001245718,0.0
0.0193548387097,0.0674157303371,0.00173630403378,0.0188794218961,0.224622030238,0.728571428571,0.00101475011778,0.00234992522965,0.00450787125707,0.016505761445,0.0
0.0193548387097,0.0168539325843,0.000423658184243,0.0050541076274,0.259179265659,1.0,0.000797303663973,0.00053407391583,0.00147148129117,0.00498287137963,0.0
0.0225806451613,0.0449438202247,0.00132653628181,0.0111333746743,0.335853131749,0.541666666667,0.0060885007067,0.00249234494054,0.00270939412342,0.00840859545313,0.0
0.0161290322581,0.00936329588015,0.000187520835648,0.00351636849821,0.490280777538,0.90119047619,0.00761062588338,0.000427259132664,0.00060727799318,0.00155714730614,0.0
0.0258064516129,0.0449438202247,0.00150016668519,0.00988956237163,0.2656587473,0.65119047619,0.00427644692494,0.00231432030193,0.00355024057551,0.00965431329804,0.0
0.0225806451613,0.0449438202247,0.00132653628181,0.0111333746743,0.476241900648,0.779761904762,0.00568984887471,0.00341807306131,0.00364366795908,0.0118343195266,0.0
0.0225806451613,0.0112359550562,0.000326425158351,0.00306830931139,0.383369330454,1.0,0.0040227593955,0.000605283771274,0.00114448544869,0.00311429461227,0.0
0.0322580645161,0.0262172284644,0.00108345371708,0.00482111685025,0.300215982721,0.870238095238,0.00362410756351,0.00181585131382,0.00326995842481,0.00840859545313,0.0
0.0225806451613,0.0224719101124,0.000659795532837,0.00575666443234,0.366090712743,1.0,0.00318921465589,0.00128177739799,0.00226561405148,0.00654001868577,0.0
0.0290322580645,0.0112359550562,0.000423658184243,0.00244102644983,0.305615550756,0.846428571429,0.00366034863915,0.000640888698996,0.00126126967814,0.0034257240735,0.0
0.0290322580645,0.279026217228,0.0103553172575,0.0536989974228,0.19222462203,0.505952380952,0.00362410756351,0.0132094281849,0.0203438127715,0.0566801619433,0.0
0.0225806451613,0.0580524344569,0.00171546838538,0.014269788982,0.32505399568,0.763095238095,0.00351538433661,0.00316883856726,0.00462465548652,0.0143257552164,0.0
0.0290322580645,0.104868913858,0.00389626625181,0.0203633939229,0.272138228942,0.636904761905,0.0032979378828,0.00637328206224,0.00908581305181,0.0289629398941,0.0
0.0225806451613,0.0262172284644,0.000770918990999,0.006652782806,0.379049676026,0.910714285714,0.00322545573153,0.00156661681977,0.00242911197272,0.00778573653068,0.0
0.0290322580645,0.144194756554,0.00535476164018,0.0278907882616,0.195464362851,0.703571428571,0.00250063421882,0.00683614612262,0.0135236137712,0.0348800996574,0.0
0.0193548387097,0.065543071161,0.00168768752084,0.0183668421864,0.361771058315,0.834523809524,0.0027905628239,0.00341807306131,0.00490493763722,0.0171286203675,0.0
0.0258064516129,0.134831460674,0.00450050005556,0.0290055595184,0.326133909287,0.816666666667,0.00565360779908,0.00854518265328,0.0128229083945,0.0289629398941,0.0
0.0290322580645,0.342696629213,0.0127166907434,0.0658862073044,0.271058315335,0.554761904762,0.0054724024209,0.0210425122837,0.0267435885458,0.0719402055434,0.0
0.00322580645161,0.0337078651685,0.000201411267919,0.0339843932024,0.11879049676,0.74880952381,0.00119595549596,0.0,0.000537207455505,0.00124571784491,0.0
0.0290322580645,1.0,0.0370943993777,0.191701226965,0.0421166306695,0.354761904762,0.00105099119342,0.0213273517055,0.0570140608212,0.138897539707,0.0
0.0193548387097,0.187265917603,0.00484776086232,0.0516522630573,0.461123110151,0.967857142857,0.00768310803465,0.0123549099195,0.0159060120521,0.034257240735,0.0
0.0225806451613,0.40074906367,0.0118832648072,0.0962646201713,0.356371490281,0.74880952381,0.00666835791686,0.0244961902727,0.0315317419536,0.074120211772,0.0
0.0225806451613,0.0262172284644,0.000770918990999,0.006652782806,0.235421166307,0.771428571429,0.0027905628239,0.000996937976216,0.00210211613024,0.00560573030209,0.0
0.0258064516129,0.578651685393,0.0193146460718,0.123395500052,0.103671706263,0.752380952381,0.000724821512702,0.0166631061739,0.0514784883449,0.116474618499,0.0
0.041935483871,0.00749063670412,0.000423658184243,0.00121155204118,0.39848812095,0.421428571429,0.0185916718008,0.000854518265328,0.000677348530854,0.00124571784491,0.0
0.0354838709677,0.619850187266,0.0276072341371,0.099103523179,0.354211663067,0.594047619048,0.0124306889428,0.0567898597166,0.0611715793899,0.110557458736,0.0
0.0322580645161,0.299625468165,0.0122374708301,0.0523942490707,0.27969762419,0.583333333333,0.00594353640416,0.0207220679342,0.0267435885458,0.067268763625,0.0
0.6,0.262172284644,0.18306200689,0.00263458801854,0.368250539957,0.861904761905,0.0131192693799,0.389517909279,0.544074368197,0.726253503581,2.0
0.0516129032258,0.0187265917603,0.00123624847205,0.00225104935462,0.272138228942,0.325,0.032979378828,0.00192266609699,0.00172840659597,0.00155714730614,0.0
0.0129032258065,0.177902621723,0.00327119679964,0.0687537861001,0.356371490281,0.782142857143,0.00616098285797,0.00665812148401,0.00899238566824,0.0214886328247,0.0
0.0129032258065,0.0355805243446,0.000632014668296,0.014269788982,0.103671706263,0.380952380952,0.00173957163049,0.00035604927722,0.000957630681553,0.00311429461227,0.0
0.225806451613,0.061797752809,0.016703244805,0.00164885780752,0.0215982721382,0.134523809524,0.00304425035335,0.00783308409884,0.0152286635213,0.0367486764248,0.0
0.0,0.157303370787,0.00052783642627,0.304612142046,0.872570194384,1.0,0.0414235494509,0.0024211350851,0.00182183397954,0.00155714730614,1.0
0.0322580645161,0.666666666667,0.0272113568174,0.116265982271,0.152267818575,0.789285714286,0.00173957163049,0.029836929431,0.0753258280002,0.169729056369,0.0
0.0258064516129,0.0,0.0,0.000329771561504,1.0,1.0,0.0287391729787,7.1209855444e-05,4.67136917831e-05,0.0,3.0
0.0322580645161,0.220973782772,0.00902878097566,0.0387087292683,0.209503239741,0.616666666667,0.00235566991628,0.0122480951364,0.0205540243845,0.0632201806291,0.0
0.0,0.0355805243446,7.63973774864e-05,0.0716213648958,0.838012958963,1.0,0.0269271191969,0.00035604927722,0.00030363899659,0.000311429461227,1.0
