height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0,0.0186219739292,7.69270218986e-05,0.0408244448493,0.901194353963,1.0,0.125559910414,0.000210010500525,0.000171683644271,0.0,1.0
0.0,0.0521415270019,0.00053848915329,0.107743669627,0.925081433225,1.0,0.174552071669,0.0014000700035,0.0012017855099,0.0011273957159,1.0
0.418367346939,0.582867783985,0.668085542848,0.013993553448,0.237785016287,0.601212121212,0.108062709966,0.543577178859,1.0,1.0,4.0
0.0,0.0316573556797,0.000256423406329,0.0668485878185,0.457111834962,1.0,0.0275755879059,0.00014000700035,0.000572278814238,0.00225479143179,1.0
0.117346938776,0.230912476723,0.0767218831735,0.0192913254096,0.907709011944,0.950303030303,0.28359462486,0.191739586979,0.164186791805,0.144306651635,0.0
0.0663265306122,0.689013035382,0.132981178522,0.0984493328525,0.326818675353,0.50303030303,0.0534714445689,0.137766888344,0.175002861394,0.457722660654,0.0
0.0459183673469,0.0335195530726,0.00466690599518,0.0069930589893,0.57111834962,0.77696969697,0.109462486002,0.0075603780189,0.0084124985693,0.0135287485908,0.0
0.90306122449,0.258845437616,0.638801989846,0.00285522025719,0.537459283388,0.574545454545,0.286814109742,1.0,0.925317614742,0.747463359639,2.0
0.0969387755102,0.0,0.000307708087594,0.000115249776006,1.0,1.0,0.265537513998,0.000910045502275,0.000686734577086,0.0,3.0
0.0408163265306,0.0297951582868,0.00371813939176,0.00695216390749,0.57437567861,0.825454545455,0.0856662933931,0.00602030101505,0.00703902941513,0.0135287485908,0.0
0.0612244897959,0.804469273743,0.144135596697,0.123759670757,0.321389793702,0.521212121212,0.0530515117581,0.147147357368,0.194345885315,0.492671927847,0.0
0.0663265306122,0.527001862197,0.101748807631,0.0753473293653,0.310532030402,0.442424242424,0.0569708846585,0.101225061253,0.122410438366,0.320180383315,0.0
0.0408163265306,0.0335195530726,0.00417970152316,0.00777750101308,0.638436482085,0.872727272727,0.0919652855543,0.00749037451873,0.00829804280646,0.0157835400225,0.0
0.0765306122449,0.379888268156,0.0839017385507,0.0475646978783,0.349619978284,0.756363636364,0.0606103023516,0.0914945747287,0.149593682042,0.275084554679,0.0
0.0102040816327,0.00558659217877,0.000102569362531,0.00488510340879,0.909880564604,0.899393939394,0.139557670773,0.0002800140007,0.000171683644271,0.0,0.0
0.0459183673469,0.474860335196,0.065439253295,0.0951033716136,0.317046688382,0.732121212121,0.026875699888,0.0660833041652,0.113711800389,0.361894024803,0.0
0.0510204081633,0.56052141527,0.0849787168573,0.1019997695,0.325732899023,0.762424242424,0.0249160134378,0.0877143857193,0.15234062035,0.503945885006,0.0
0.112244897959,0.230912476723,0.0735165905944,0.0201352511887,0.948968512486,1.0,0.276035834267,0.191249562478,0.164072336042,0.147688838782,0.0
0.0765306122449,0.698324022346,0.154059182522,0.0872961287228,0.317046688382,0.490909090909,0.0635498320269,0.155757787889,0.199267483118,0.450958286359,0.0
0.0561224489796,0.0167597765363,0.00287194215088,0.00302623605385,0.647122692725,0.73696969697,0.147536394177,0.00518025901295,0.00492159780245,0.00676437429538,0.0
0.0357142857143,0.191806331471,0.0211292886815,0.048259914269,0.538545059718,0.842424242424,0.0375139977604,0.0329716485824,0.0409751630995,0.144306651635,0.0
0.0357142857143,0.290502793296,0.0320016411098,0.072889906722,0.398479913138,0.984242424242,0.0212765957447,0.0387119355968,0.0705047499142,0.246899661781,0.0
0.387755102041,0.476722532588,0.507231140058,0.0123391615021,0.419109663409,0.381818181818,1.0,0.64382219111,0.554023120064,0.142051860203,0.0
0.0816326530612,0.0335195530726,0.00807733729935,0.00408579044617,0.307274701412,0.249696969697,0.804451287794,0.00770038501925,0.00658120636374,0.0011273957159,0.0
0.015306122449,0.0316573556797,0.0016411098005,0.016659169235,0.110749185668,0.730909090909,0.0765677491601,0.00042002100105,0.00274693830834,0.0011273957159,0.0
0.0357142857143,0.281191806331,0.0309759474845,0.0705663225284,0.207383279045,0.54303030303,0.0135778275476,0.0224711235562,0.0428636831864,0.183765501691,0.0
0.0357142857143,0.385474860335,0.042463716088,0.0965904654976,0.124864277959,0.38303030303,0.00867861142217,0.0221211060553,0.0462973560719,0.2198421646,0.0
0.0357142857143,0.448789571695,0.0494384327401,0.112390838015,0.166123778502,0.528484848485,0.00965845464726,0.0310115505775,0.067242760673,0.294250281849,0.0
0.030612244898,0.122905027933,0.0118211190317,0.0355118019488,0.194353963084,0.452121212121,0.00937849944009,0.00798039901995,0.0142497424745,0.0789177001127,0.0
0.0459183673469,0.612662942272,0.0844145853634,0.122614608467,0.13897937025,0.601212121212,0.00811870100784,0.0473923696185,0.126301934302,0.47801578354,0.0
0.0612244897959,0.527001862197,0.0944663828914,0.0811469955127,0.13680781759,0.458181818182,0.011758118701,0.0525726286314,0.116287055053,0.455467869222,0.0
0.0204081632653,0.176908752328,0.0121031847787,0.0713098694703,0.28555917481,0.682424242424,0.0153975363942,0.0109905495275,0.0198008469726,0.0856820744081,0.0
0.0204081632653,0.178770949721,0.0122313964819,0.0720534164123,0.276872964169,0.795151515152,0.0132978723404,0.0108505425271,0.0226050131624,0.0913190529876,0.0
0.030612244898,0.0558659217877,0.00535924919227,0.0163952100706,0.328990228013,0.770909090909,0.0113381858903,0.0053202660133,0.0096142840792,0.0496054114994,0.0
0.0357142857143,0.0391061452514,0.00430791322632,0.0101531334927,0.389793702497,0.745454545455,0.0193169092945,0.00490024501225,0.00749685246652,0.0349492671928,0.0
0.0,0.167597765363,0.00212831427253,0.33824322164,0.296416938111,1.0,0.0,0.00175008750438,0.00474991415818,0.0338218714769,0.0
0.0255102040816,0.0558659217877,0.00456433663265,0.0191388982865,0.130293159609,0.472727272727,0.0114781634938,0.00210010500525,0.00555110449811,0.021420518602,0.0
0.030612244898,0.0465549348231,0.00446176727012,0.013737029753,0.242128121607,0.833939393939,0.0121780515118,0.0033601680084,0.00852695433215,0.0315670800451,0.0
0.0204081632653,0.00931098696462,0.000564131493923,0.00439064469238,0.167209554832,1.0,0.00517917133259,0.0,0.00125901339132,0.00450958286359,0.0
0.030612244898,0.0316573556797,0.00302579619468,0.00948765897963,0.198697068404,0.846060606061,0.0127379619261,0.00182009100455,0.00583724390523,0.0180383314543,0.0
0.0204081632653,0.00931098696462,0.000564131493923,0.00439064469238,0.384364820847,1.0,0.00839865621501,0.00042002100105,0.00125901339132,0.00789177001127,0.0
0.0204081632653,0.0223463687151,0.00146161341607,0.00959547328622,0.231270358306,0.869090909091,0.00601903695409,0.0008400420021,0.00286139407119,0.0135287485908,0.0
0.0255102040816,0.487895716946,0.0402584747936,0.162888828579,0.0488599348534,0.587878787879,0.00111982082867,0.0132306615331,0.0591164015108,0.198421645998,0.0
0.030612244898,0.642458100559,0.0619006102877,0.183693272015,0.0868621064061,0.695757575758,0.00195968645017,0.0265313265663,0.10329632597,0.369785794814,0.0
0.030612244898,0.63687150838,0.0613621211344,0.182098363825,0.14549402823,0.723636363636,0.0058790593505,0.0353517675884,0.105642669108,0.39571589628,0.0
0.030612244898,0.642458100559,0.0619006102877,0.183693272015,0.115092290988,0.673939393939,0.00321948488242,0.0308715435772,0.10089275495,0.399098083427,0.0
0.0663265306122,0.28677839851,0.0554387404482,0.0410884040137,0.243213897937,0.562424242424,0.0242161254199,0.0455722786139,0.078860020602,0.267192784667,0.0
0.0510204081633,0.0186219739292,0.00289758449151,0.0036470977504,0.408251900109,0.849696969697,0.0447928331467,0.0033601680084,0.00560833237954,0.0135287485908,0.0
0.0510204081633,0.0186219739292,0.00289758449151,0.0036470977504,0.389793702497,0.84,0.0426931690929,0.00322016100805,0.00555110449811,0.0135287485908,0.0
0.00510204081633,0.113594040968,0.00297451151341,0.115179139047,0.404994571118,0.472727272727,0.142357222844,0.00343017150858,0.00354812864828,0.00450958286359,1.0
0.0,0.160148975791,0.00202574491,0.323372282801,0.913137893594,1.0,0.209546472564,0.00511025551278,0.00452100263248,0.00450958286359,1.0
0.0408163265306,0.156424581006,0.0194112518591,0.0350396496407,0.242128121607,0.772121212121,0.0110582306831,0.0156807840392,0.0350806913128,0.142051860203,0.0
0.030612244898,0.225325884544,0.0216934201754,0.0647257612991,0.219326818675,0.546666666667,0.00979843225084,0.0163108155408,0.0301590935104,0.155580608794,0.0
0.0357142857143,0.00186219739292,0.000205138725063,0.000858796717984,0.525515743757,0.470303030303,0.111562150056,0.00014000700035,5.72278814238e-05,0.0,0.0
0.0408163265306,0.169459962756,0.0210267193189,0.037932047245,0.310532030402,0.944242424242,0.0163773796193,0.0206510325516,0.0447522032734,0.153325817362,0.0
0.0459183673469,0.182495344507,0.0251807785015,0.0367349366684,0.42779587405,0.899393939394,0.0265957446809,0.0322716135807,0.0515050932814,0.179255918828,0.0
0.0357142857143,0.182495344507,0.0201035950562,0.0459363300754,0.295331161781,0.953939393939,0.00881858902576,0.0189709485474,0.0431498225936,0.187147688839,0.0
0.0561224489796,0.0875232774674,0.0145648494795,0.0148003018801,0.187839305103,0.70303030303,0.00951847704367,0.00966048302415,0.024436305368,0.0947012401353,0.0
0.030612244898,0.0633147113594,0.00607723472999,0.0185180365899,0.450597176982,0.881212121212,0.0215565509518,0.00798039901995,0.0121895387433,0.0518602029312,0.0
0.0408163265306,0.0893854748603,0.011103133494,0.0201687108011,0.551574375679,0.952727272727,0.0292553191489,0.0176408820441,0.0238067986723,0.0924464487035,0.0
0.0408163265306,0.227188081937,0.0281809323555,0.0507396433205,0.337676438654,0.995151515152,0.0250559910414,0.0297514875744,0.0626645301591,0.171364148816,0.0
0.0408163265306,0.19739292365,0.0244884353044,0.0441295110064,0.330076004343,0.827878787879,0.0166573348264,0.0253412670634,0.0468124070047,0.186020293123,0.0
0.0255102040816,0.16573556797,0.0136417252167,0.0556953836888,0.237785016287,0.721212121212,0.00727883538634,0.010780539027,0.0233489756209,0.116121758737,0.0
0.0357142857143,0.072625698324,0.00800041027745,0.0185180365899,0.416938110749,0.962424242424,0.020156774916,0.00987049352468,0.01728282019,0.0665163472379,0.0
0.0765306122449,0.0540037243948,0.0121031847787,0.00690011562155,0.0586319218241,0.358787878788,0.0176371780515,0.00399019950998,0.0124756781504,0.0304396843292,4.0
0.0357142857143,0.162011173184,0.0178470690805,0.0408244448493,0.125950054289,0.704242424242,0.00643896976484,0.00910045502275,0.0299874098661,0.102593010147,0.0
0.0255102040816,0.238361266294,0.0196420329248,0.0798606593031,0.125950054289,0.472727272727,0.00447928331467,0.0100805040252,0.0245507611308,0.125140924464,0.0
0.0,0.195530726257,0.00251294938202,0.394009242288,0.845819761129,1.0,0.197928331467,0.0058802940147,0.00560833237954,0.00563697857948,1.0
0.0255102040816,0.0744878957169,0.00610287707062,0.0253326443132,0.166123778502,0.911515151515,0.00377939529675,0.00350017500875,0.0125901339132,0.0484780157835,0.0
0.030612244898,0.0297951582868,0.00284629981025,0.00895974065083,0.343105320304,0.735757575758,0.0109182530795,0.002800140007,0.00486436992103,0.0281848928974,0.0
0.0408163265306,0.0540037243948,0.00671829324581,0.0123205728286,0.207383279045,0.752727272727,0.00517917133259,0.00462023101155,0.0118461714547,0.0574971815107,0.0
0.0357142857143,0.0167597765363,0.00184624852557,0.00457653142787,0.402823018458,0.985454545455,0.00951847704367,0.00203010150508,0.00406317958109,0.0225479143179,0.0
0.0408163265306,0.024208566108,0.00302579619468,0.0057141582491,0.216069489685,1.0,0.0144176931691,0.0019600980049,0.00675289000801,0.0180383314543,0.0
0.030612244898,0.0353817504655,0.00338478896354,0.0105509311067,0.371335504886,0.792727272727,0.0200167973124,0.0036401820091,0.00618061119377,0.0259301014656,0.0
0.0255102040816,0.0148975791434,0.00117954766911,0.00550596510534,0.315960912052,0.66303030303,0.0135778275476,0.000910045502275,0.00177406432414,0.0101465614431,0.0
0.0357142857143,0.072625698324,0.00800041027745,0.0185180365899,0.294245385451,0.886060606061,0.0109182530795,0.00735036751838,0.0161382625615,0.0687711386697,0.0
0.0357142857143,0.0148975791434,0.0016411098005,0.00411181458913,0.306188925081,0.780606060606,0.00979843225084,0.00133006650333,0.00291862195262,0.0157835400225,0.0
0.0357142857143,0.0540037243948,0.00594902302682,0.0138708682026,0.235613463626,0.833939393939,0.0148376259798,0.0044802240112,0.0113883484033,0.0372040586246,0.0
0.0357142857143,0.0316573556797,0.00348735832607,0.00829426613776,0.389793702497,0.974545454545,0.0239361702128,0.0039201960098,0.00761130822937,0.0248027057497,0.0
0.0357142857143,0.201117318436,0.0221549823068,0.0505834984627,0.0325732899023,0.403636363636,0.00307950727884,0.0061603080154,0.0248941284194,0.0845546786922,0.0
0.0408163265306,0.19739292365,0.0244884353044,0.0441295110064,0.301845819761,0.627878787879,0.0197368421053,0.023591179559,0.0377131738583,0.157835400225,0.0
0.0612244897959,0.255121042831,0.0457972203703,0.039393116986,0.166123778502,0.632727272727,0.0396136618141,0.0287014350718,0.0711342566098,0.120631341601,0.0
0.030612244898,0.184357541899,0.0177444997179,0.053040921106,0.217155266015,0.975757575758,0.00839865621501,0.0131606580329,0.0388005036054,0.134160090192,0.0
0.0663265306122,0.106145251397,0.0206164418688,0.0153319379436,0.655808903366,0.911515151515,0.154535274356,0.0383619180959,0.0426347716608,0.0507328072153,0.0
0.030612244898,0.206703910615,0.0198984563311,0.0594131183987,0.0966340933768,0.596363636364,0.00307950727884,0.00875043752188,0.0294723589333,0.118376550169,0.0
0.183673469388,0.0,0.000743627878353,2.97418776791e-05,1.0,1.0,0.50349944009,0.00210010500525,0.00165960856129,0.0,1.0
0.15306122449,0.0,0.000589773834556,4.83305512285e-05,1.0,1.0,0.41951287794,0.0016800840042,0.00131624127275,0.0,3.0
0.0357142857143,0.28677839851,0.0315913636597,0.0719604730446,0.404994571118,0.85696969697,0.0244960806271,0.038781939097,0.0621494792263,0.226606538895,0.0
0.0,0.0502793296089,0.000512846812657,0.104025934917,0.496199782845,1.0,0.0275755879059,0.0005600280014,0.00114455762848,0.00450958286359,1.0
0.0408163265306,0.310986964618,0.0385660803118,0.06932831687,0.205211726384,0.589090909091,0.0120380739082,0.0278613930697,0.0567700583724,0.240135287486,0.0
0.0408163265306,0.297951582868,0.0369506128519,0.0664359192657,0.210640608035,0.419393939394,0.0193169092945,0.0272313615681,0.0427492274236,0.183765501691,0.0
0.0408163265306,0.169459962756,0.0210267193189,0.037932047245,0.225841476656,0.629090909091,0.0125979843225,0.0161708085404,0.0324482087673,0.137542277339,0.0
0.0204081632653,0.217877094972,0.0149238422483,0.0876679021938,0.0814332247557,0.390303030303,0.00573908174692,0.0058802940147,0.0163099462058,0.0698985343856,0.0
1.0,0.366852886406,1.0,0.00366568642395,0.210640608035,0.190303030303,0.642497200448,0.745327266363,0.741444431727,0.254791431793,4.0
0.0408163265306,0.106145251397,0.0131801630853,0.023886445511,0.295331161781,0.598787878788,0.0176371780515,0.0123206160308,0.0195147075655,0.0890642615558,0.0
0.015306122449,0.171322160149,0.00933381199036,0.0863666950454,0.252985884908,0.712727272727,0.00881858902576,0.00763038151908,0.015794895273,0.0777903043968,0.0
0.0357142857143,0.0428305400372,0.00471819067644,0.0110825671702,0.134636264929,0.476363636364,0.00937849944009,0.0022401120056,0.00578001602381,0.0248027057497,0.0
0.030612244898,0.104283054004,0.0100261551874,0.0302028767831,0.262757871878,0.941818181818,0.00615901455767,0.00847042352118,0.0212887718897,0.0969560315671,0.0
0.0459183673469,0.305400372439,0.0421047233191,0.0612719857536,0.194353963084,0.630303030303,0.00867861142217,0.0293314665733,0.0651825569417,0.289740698985,0.0
