height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0612244897959,0.6,0.107087906452,0.0923572939873,0.310915104741,0.581259150805,0.0314121824638,0.109485474274,0.128058727569,0.145368782161,0.0
0.127551020408,0.315887850467,0.1130885219,0.0243263514951,0.104740904079,0.866764275256,0.00336884275699,0.0578228911446,0.172147334077,0.231989708405,0.0
0.122448979592,0.314018691589,0.108088009027,0.0251547684351,0.134509371555,0.922401171303,0.00364199216972,0.0630031501575,0.171417532412,0.247855917667,1.0
0.0969387755102,0.0,0.000256436557596,0.000115679842974,1.0,1.0,0.171446781389,0.000910045502275,0.000558083626685,0.0,3.0
0.0408163265306,0.0299065420561,0.00366704277362,0.00697810665682,0.567805953693,0.789165446559,0.0544477829373,0.00602030101505,0.00532325920838,0.00514579759863,0.0
0.15306122449,0.0,0.000538516770951,4.85109018923e-05,1.0,1.0,0.271601566057,0.0016800840042,0.00103030823388,0.0,3.0
0.0510204081633,0.114018691589,0.0172325366704,0.0209604412253,0.286659316428,0.677891654466,0.0185741600656,0.016380819041,0.0225379926161,0.0317324185249,0.0
0.0510204081633,0.306542056075,0.046286798646,0.0559032170191,0.28776185226,0.569546120059,0.0201220067377,0.0445222261113,0.0547351249249,0.0810463121784,0.0
0.0408163265306,0.259813084112,0.0320545696995,0.057977990977,0.316427783903,0.642752562225,0.0140216698534,0.0330416520826,0.0406113162188,0.0754716981132,0.0
0.841836734694,0.880373831776,2.00897527952,0.0105380605341,0.293274531422,0.336749633968,0.145224437767,1.96611830592,1.83798403022,0.703259005146,2.0
0.0510204081633,0.0355140186916,0.00538516770951,0.00671316250033,0.519294377067,0.879941434846,0.0700172994628,0.00819040952048,0.00837125440027,0.00557461406518,0.0
0.0765306122449,0.381308411215,0.0838547543338,0.0477421906777,0.339581036384,0.705710102489,0.0381498679778,0.0914945747287,0.112260667983,0.104631217839,0.0
0.030612244898,0.147663551402,0.0141040106678,0.0425776454301,0.448732083793,0.777452415813,0.0215788036056,0.0191109555478,0.0200910105607,0.0334476843911,0.0
0.0510204081633,0.0392523364486,0.00594932813622,0.00739231512682,0.562293274531,0.721815519766,0.0675589547482,0.00973048652433,0.0081136773418,0.00686106346484,0.0
0.0510204081633,0.56261682243,0.0849317878757,0.10238039264,0.315325248071,0.713030746706,0.0149321678958,0.0877143857193,0.114321284451,0.191680960549,0.0
0.112244897959,0.231775700935,0.0734690737512,0.0202103880499,0.948180815877,1.0,0.178275516708,0.191249562478,0.123121833949,0.0561749571184,0.0
0.0765306122449,0.700934579439,0.154015796492,0.087621883641,0.306504961411,0.385065885798,0.0400619138669,0.155757787889,0.149523482442,0.171526586621,0.0
0.015306122449,0.0299065420561,0.00148733203405,0.015788432762,0.108048511577,0.483162518302,0.00628243649276,0.00042002100105,0.00158839186056,0.00257289879931,0.0
0.387755102041,0.478504672897,0.507205867268,0.0123852064139,0.410143329658,0.253294289898,0.649185104252,0.64382219111,0.415643513351,0.0540308747856,0.0
0.0816326530612,0.0336448598131,0.00802646425274,0.00410103701382,0.29658213892,0.0937042459736,0.521988527725,0.00770038501925,0.00497982313042,0.000428816466552,0.0
0.015306122449,0.0317757009346,0.00158990665709,0.0167213347215,0.0970231532525,0.674963396779,0.0485295456615,0.00042002100105,0.0021035459775,0.000428816466552,0.0
0.0204081632653,0.170093457944,0.0115396450918,0.0685906836679,0.213891951488,0.420204978038,0.0019120458891,0.00875043752188,0.0116338971409,0.0407375643225,0.0
0.0459183673469,0.614953271028,0.084367627449,0.123072158101,0.125689084895,0.518301610542,0.00400619138669,0.0473923696185,0.094788357517,0.181818181818,0.0
0.0459183673469,0.536448598131,0.07359729203,0.107399405182,0.108048511577,0.361639824305,0.00300464354002,0.0379418970949,0.0694170172577,0.156089193825,0.0
0.0255102040816,0.0710280373832,0.00574417889014,0.0241845503972,0.274531422271,0.906295754026,0.00801238277338,0.00511025551278,0.00910105606594,0.016295025729,0.0
0.030612244898,0.0560747663551,0.00530823674223,0.016456390565,0.318632855568,0.723279648609,0.00610033688428,0.0053202660133,0.0072550871469,0.0188679245283,0.0
0.0,0.0728971962617,0.000769309672787,0.149193412966,0.338478500551,1.0,-0.000910498042429,0.000630031501575,0.00141667382158,0.00600343053173,0.0
0.0357142857143,0.0392523364486,0.00425684685609,0.0101910210052,0.380374862183,0.692532942899,0.0112901757261,0.00490024501225,0.00566669528634,0.0132933104631,0.0
0.0,0.168224299065,0.00207713611652,0.339505412697,0.285556780595,1.0,-0.0012746972594,0.00175008750438,0.00360607881858,0.0128644939966,0.0
0.0204081632653,0.00934579439252,0.000512873115191,0.00440702885652,0.374862183021,1.0,0.00418829099517,0.00042002100105,0.000987378724135,0.00300171526587,0.0
0.0204081632653,0.0224299065421,0.00141040106678,0.00963127982954,0.21940463065,0.841874084919,0.00264044432304,0.0008400420021,0.00218940499699,0.00514579759863,0.0
0.0663265306122,0.768224299065,0.147656169864,0.109746586512,0.0948180815877,0.518301610542,0.0038240917782,0.0717535876794,0.165793766635,0.278730703259,0.0
0.0408163265306,0.23738317757,0.0292850548774,0.0530000261213,0.138919514884,0.626647144949,0.00245834471456,0.0171508575429,0.036533012793,0.0746140651801,0.0
0.0357142857143,0.340186915888,0.0372858754744,0.0852896287423,0.101433296582,0.648609077599,0.00236729491032,0.0184809240462,0.0474371082682,0.0810463121784,0.0
0.030612244898,0.0766355140187,0.00728279823572,0.0223187464783,0.186328555678,0.616398243045,0.00564508786306,0.00490024501225,0.00901519704645,0.0180102915952,0.0
0.0255102040816,0.489719626168,0.040209252231,0.163496665808,0.0341786108049,0.502196193265,-0.000546298825458,0.0132306615331,0.0443891130763,0.0754716981132,0.0
0.030612244898,0.644859813084,0.0618524976921,0.184378743269,0.0727673649394,0.632503660322,0.0,0.0265313265663,0.0775306945995,0.140651801029,0.0
0.030612244898,0.644859813084,0.0618524976921,0.184378743269,0.101433296582,0.606149341142,0.000819448238186,0.0308715435772,0.0757276551902,0.15180102916,0.0
0.0816326530612,0.635514018692,0.148399835881,0.0747814210709,0.928335170893,0.997071742313,0.320586360739,0.378928946447,0.248003777797,0.0634648370497,1.0
0.0663265306122,0.28785046729,0.0553902964407,0.0412417298241,0.231532524807,0.471449487555,0.0144769188746,0.0455722786139,0.0591997939384,0.101629502573,0.0
0.0,0.233644859813,0.00297466406811,0.470111687023,0.991179713341,1.0,1.12746972594,0.00826041302065,0.00510861165965,0.0,1.0
0.0255102040816,0.0224299065421,0.00174376859165,0.00801549363574,0.490628445424,0.887262079063,0.0132932714195,0.00245012250613,0.00279041813342,0.00643224699828,0.0
0.0561224489796,0.0598130841121,0.00989845112319,0.0101910210052,0.32855567806,0.696925329429,0.0264954930347,0.0103605180259,0.0131793594917,0.0158662092624,0.0
0.0510204081633,0.018691588785,0.00284644578931,0.00366070728895,0.399117971334,0.818448023426,0.0278612400983,0.0033601680084,0.00425002146475,0.00514579759863,0.0
0.0510204081633,0.018691588785,0.00284644578931,0.00366070728895,0.380374862183,0.806734992679,0.0264954930347,0.00322016100805,0.00420709195501,0.00514579759863,0.0
0.0,0.160747663551,0.00197456149349,0.324578981346,0.911797133407,1.0,0.135026859692,0.00511025551278,0.0034343607796,0.00171526586621,1.0
0.0,0.519626168224,0.00689814339932,1.04104768622,0.960308710033,1.0,0.339251570609,0.0183409170459,0.0116768266506,0.00257289879931,1.0
0.0255102040816,0.011214953271,0.000820596984306,0.00428388579787,0.291069459757,0.338213762811,0.0576345260858,0.0005600280014,0.00068687215592,0.000428816466552,0.0
0.0357142857143,0.0018691588785,0.000153861934557,0.000862001410548,0.518191841235,0.360175695461,0.0712919967222,0.00014000700035,8.585901949e-05,0.0,0.0
0.0408163265306,0.170093457944,0.0209765104113,0.0380735947698,0.299889746417,0.932650073206,0.00937812983702,0.0206510325516,0.0336138061303,0.0583190394511,0.0
0.0408163265306,0.183177570093,0.0225920607242,0.0409767856676,0.316427783903,0.897510980966,0.00682873531822,0.0232411620581,0.0352880570104,0.0754716981132,0.0
0.0459183673469,0.183177570093,0.0251307826444,0.036872017046,0.418963616318,0.878477306003,0.0160247655468,0.0322716135807,0.0386794882802,0.0681818181818,0.0
0.0357142857143,0.183177570093,0.020053338804,0.0461077464447,0.284454244763,0.944363103953,0.0044614404079,0.0189709485474,0.0324117798575,0.0711835334477,0.0
0.0459183673469,0.0130841121495,0.00179505590317,0.00291438572138,0.476295479603,0.816983894583,0.0530820358736,0.00245012250613,0.00270455911393,0.00214408233276,0.0
0.0,0.0635514018692,0.000641091393989,0.130535373776,0.842337375965,1.0,0.0803969771465,0.00161008050403,0.00120202627286,0.000857632933105,1.0
0.030612244898,0.0635514018692,0.0060262591035,0.0185871386404,0.442116868798,0.856515373353,0.012746972594,0.00798039901995,0.00918691508543,0.0197255574614,0.0
0.0459183673469,0.241121495327,0.0330803159298,0.0484400013434,0.396912899669,0.739385065886,0.0146590184831,0.0407420371019,0.0455911393492,0.0904802744425,0.0
0.0408163265306,0.198130841121,0.0244384039389,0.0442941850355,0.3197353914,0.792093704246,0.00956022944551,0.0253412670634,0.0351592684812,0.0707547169811,0.0
0.0204081632653,0.0504672897196,0.00333367524874,0.0208261033431,0.26019845645,0.811127379209,0.00546298825458,0.00273013650683,0.00493689362067,0.0107204116638,0.0
0.0357142857143,0.0728971962617,0.00794953328547,0.0185871386404,0.407938257993,0.954612005857,0.0118364745516,0.00987049352468,0.0130076414527,0.0253001715266,0.0
0.0408163265306,0.0766355140187,0.00943686531952,0.0173445132304,0.393605292172,0.860907759883,0.0147500682874,0.0114105705285,0.0143813857646,0.0257289879931,0.0
0.0408163265306,0.130841121495,0.0161298594728,0.029367753684,0.285556780595,0.849194729136,0.00728398433943,0.0152607630382,0.0242981025157,0.0484562607204,0.0
0.015306122449,0.119626168224,0.00641091393989,0.0605677268165,0.22381477398,0.459736456808,0.0135664208322,0.00490024501225,0.00673993302996,0.0120068610635,0.0
0.030612244898,0.396261682243,0.0379782541799,0.11347819435,0.116868798236,0.609077598829,0.000728398433943,0.0202310115506,0.0466214475831,0.101200686106,0.0
0.0765306122449,0.0542056074766,0.012052518207,0.00692586414709,0.0441014332966,0.225475841874,0.0101975780752,0.00399019950998,0.00940156263415,0.0115780445969,4.0
0.0255102040816,0.239252336449,0.0195917530003,0.0801586679653,0.112458654906,0.363103953148,0.00163889647637,0.0100805040252,0.0184596891903,0.0475986277873,0.0
0.030612244898,0.00560747663551,0.000461585803672,0.0020598475265,0.291069459757,0.371888726208,0.034872075025,0.000210010500525,0.000386365587705,0.000428816466552,0.0
0.0408163265306,0.0280373831776,0.00343624987178,0.00656389818681,0.0738699007718,0.267935578331,0.00682873531822,0.0011200560028,0.00279041813342,0.00471698113208,0.0
0.030612244898,0.0299065420561,0.00279515847779,0.00899317488926,0.332965821389,0.680819912152,0.00582718747155,0.002800140007,0.00369193783807,0.0107204116638,0.0
0.0408163265306,0.0392523364486,0.0048210072828,0.00904914900683,0.147739801544,0.90336749634,0.00400619138669,0.00266013300665,0.00764145273461,0.0115780445969,0.0
0.030612244898,0.0785046728972,0.00746230382603,0.0228523663991,0.171995589857,0.717423133236,0.00109259765092,0.0047602380119,0.0101313642998,0.0244425385935,0.0
0.030612244898,0.018691588785,0.00171812493589,0.00579145536437,0.212789415656,0.866764275256,0.00109259765092,0.00105005250263,0.00270455911393,0.00686106346484,0.0
0.0255102040816,0.0504672897196,0.00405169761001,0.0173445132304,0.304299889746,0.677891654466,0.00546298825458,0.00385019250963,0.00532325920838,0.0145797598628,0.0
0.030612244898,0.0672897196262,0.00638527028413,0.0196543784821,0.208379272326,0.666178623719,0.00163889647637,0.00462023101155,0.00828539538078,0.0227272727273,0.0
0.0357142857143,0.0448598130841,0.00487229459432,0.0115903739444,0.321940463065,0.436310395315,0.0143858690704,0.00490024501225,0.00497982313042,0.0115780445969,0.0
0.0255102040816,0.00934579439252,0.000666735049749,0.00366070728895,0.4796030871,0.878477306003,0.0182099608486,0.0008400420021,0.00111616725337,0.00214408233276,0.0
0.0357142857143,0.011214953271,0.00117960816494,0.00319425630922,0.370452039691,1.0,0.00919603022854,0.00119005950298,0.0021035459775,0.00428816466552,0.0
0.0510204081633,0.0261682242991,0.00397476664273,0.00501901254193,0.285556780595,0.840409956076,0.00819448238186,0.00357017850893,0.0060101313643,0.0115780445969,0.0
0.0357142857143,0.0542056074766,0.0058980408247,0.0139226288431,0.22381477398,0.799414348463,0.00837658199035,0.0044802240112,0.008585901949,0.0141509433962,0.0
0.0357142857143,0.0261682242991,0.00282080213355,0.00692586414709,0.366041896362,0.89019033675,0.00719293453519,0.0030801540077,0.00446466901348,0.0107204116638,0.0
0.030612244898,0.0654205607477,0.00620576469381,0.0191207585612,0.348401323043,0.796486090776,0.00610033688428,0.0067203360168,0.00901519704645,0.0235849056604,0.0
0.00510204081633,0.0336448598131,0.000718022361268,0.0353793739108,0.10033076075,0.691068814056,0.00209414549759,0.0,0.000987378724135,0.00171526586621,0.0
0.0357142857143,0.201869158879,0.0221048312647,0.050772256242,0.0176405733186,0.279648609078,0.000728398433943,0.0061603080154,0.0187172662488,0.0321612349914,0.0
0.0408163265306,0.198130841121,0.0244384039389,0.0442941850355,0.291069459757,0.550512445095,0.0115633251389,0.023591179559,0.0283334764317,0.0600343053173,0.0
0.0459183673469,0.998130841121,0.136937121756,0.199570118777,0.0220507166483,0.206442166911,0.00172994628062,0.0419320966048,0.104790933288,0.191252144082,0.0
0.0408163265306,0.577570093458,0.0712893630116,0.128460599819,0.0848952590959,0.695461200586,0.000910498042429,0.0327616380819,0.094616639478,0.160377358491,0.0
0.030612244898,0.207476635514,0.0198481895579,0.059634824857,0.0826901874311,0.512445095168,0.000728398433943,0.00875043752188,0.0221516270284,0.045025728988,0.0
0.183673469388,0.0,0.000692378705508,2.9852862703e-05,1.0,1.0,0.326231448602,0.00210010500525,0.00128788529235,0.0,1.0
0.0561224489796,0.618691588785,0.101907887989,0.103171493501,0.340683572216,0.500732064422,0.0303195848129,0.111655582779,0.112432386022,0.152229845626,0.0
0.0510204081633,0.299065420561,0.0451584777926,0.0545449117661,0.264608599779,0.487554904832,0.0140216698534,0.0407420371019,0.049154288658,0.0926243567753,0.0
0.0408163265306,0.299065420561,0.036901220638,0.0666838320627,0.198456449835,0.298682284041,0.0112901757261,0.0272313615681,0.0321112732893,0.069897084048,0.0
0.0816326530612,0.018691588785,0.00453892706944,0.00234344972218,0.256890848953,0.169838945827,0.0819448238186,0.00378018900945,0.00317678372113,0.00214408233276,0.0
0.0204081632653,0.218691588785,0.0148733203405,0.0879950444248,0.0672546857773,0.263543191801,0.00245834471456,0.0058802940147,0.0122778397871,0.0265866209262,0.0
0.015306122449,0.171962616822,0.00928300338496,0.0866889816815,0.241455347299,0.653001464129,0.0044614404079,0.00763038151908,0.0118914741994,0.0295883361921,0.0
0.0357142857143,0.0429906542056,0.00466714534824,0.0111239229647,0.121278941566,0.367496339678,0.00482563962487,0.0022401120056,0.00437880999399,0.00943396226415,0.0
0.357142857143,0.0616822429907,0.061647348446,0.00171653960542,0.00110253583241,-0.0644216691069,0.00673768551398,0.0154007700385,0.0279900403537,0.0506003430532,0.0
0.0,0.157009345794,0.00192327418197,0.31711576567,0.869900771775,1.0,0.103159428207,0.0047602380119,0.00334850176011,0.00214408233276,1.0
0.030612244898,0.104672897196,0.00997538209047,0.0303155820748,0.251378169791,0.92972181552,0.00273149412729,0.00847042352118,0.0160127071349,0.0368782161235,0.0
0.0408163265306,0.0,-2.56436557596e-05,0.000343307921084,1.0,1.0,0.0712919967222,0.00014000700035,8.585901949e-05,0.0,3.0
0.0459183673469,0.306542056075,0.0420555954457,0.0615006287759,0.181918412348,0.553440702782,0.00437039060366,0.0293314665733,0.0489396411093,0.110205831904,0.0
