@relation unknow
@attribute height real [1.0, 804.0]
@attribute lenght real [1.0, 553.0]
@attribute area real [7.0, 143993.0]
@attribute eccen real [0.0070, 537.0]
@attribute p_black real [0.052, 1.0]
@attribute p_and real [0.062, 1.0]
@attribute mean_tr real [1.0, 4955.0]
@attribute blackpix real [1.0, 33017.0]
@attribute blackand real [7.0, 46133.0]
@attribute wb_trans real [1.0, 3212.0]
@attribute class {1, 2, 4, 5, 3}
@inputs height, lenght, area, eccen, p_black, p_and, mean_tr, blackpix, blackand, wb_trans
@outputs class
@data
5.0, 20.0, 100.0, 4.0, 0.54, 0.95, 2.35, 54.0, 95.0, 23.0, 1
8.0, 6.0, 48.0, 0.75, 0.375, 0.896, 1.8, 18.0, 43.0, 10.0, 1
8.0, 12.0, 96.0, 1.5, 0.396, 0.969, 1.81, 38.0, 93.0, 21.0, 1
7.0, 20.0, 140.0, 2.857, 0.464, 1.0, 2.24, 65.0, 140.0, 29.0, 1
6.0, 10.0, 60.0, 1.667, 0.483, 0.933, 2.07, 29.0, 56.0, 14.0, 1
7.0, 41.0, 287.0, 5.857, 0.355, 0.857, 1.85, 102.0, 246.0, 55.0, 1
8.0, 13.0, 104.0, 1.625, 0.356, 0.942, 1.76, 37.0, 98.0, 21.0, 1
9.0, 4.0, 36.0, 0.444, 0.444, 1.0, 8.0, 16.0, 36.0, 2.0, 1
11.0, 261.0, 2871.0, 23.727, 0.251, 0.661, 2.0, 722.0, 1898.0, 361.0, 1
11.0, 175.0, 1925.0, 15.909, 0.21, 0.469, 1.98, 405.0, 902.0, 205.0, 1
8.0, 50.0, 400.0, 6.25, 0.378, 0.915, 1.7, 151.0, 366.0, 89.0, 1
7.0, 18.0, 126.0, 2.571, 0.468, 1.0, 2.81, 59.0, 126.0, 21.0, 1
8.0, 33.0, 264.0, 4.125, 0.436, 0.886, 1.89, 115.0, 234.0, 61.0, 1
9.0, 42.0, 378.0, 4.667, 0.325, 0.823, 1.71, 123.0, 311.0, 72.0, 1
8.0, 5.0, 40.0, 0.625, 0.525, 1.0, 3.0, 21.0, 40.0, 7.0, 1
8.0, 7.0, 56.0, 0.875, 0.518, 1.0, 2.64, 29.0, 56.0, 11.0, 1
11.0, 261.0, 2871.0, 23.727, 0.231, 0.596, 1.87, 662.0, 1711.0, 354.0, 1
8.0, 24.0, 192.0, 3.0, 0.385, 0.969, 1.8, 74.0, 186.0, 41.0, 1
8.0, 38.0, 304.0, 4.75, 0.339, 0.766, 1.75, 103.0, 233.0, 59.0, 1
10.0, 20.0, 200.0, 2.0, 0.375, 0.855, 2.27, 75.0, 171.0, 33.0, 1
6.0, 4.0, 24.0, 0.667, 0.5, 0.75, 6.0, 12.0, 18.0, 2.0, 1
7.0, 31.0, 217.0, 4.429, 0.396, 0.862, 2.1, 86.0, 187.0, 41.0, 1
10.0, 45.0, 450.0, 4.5, 0.296, 0.584, 2.05, 133.0, 263.0, 65.0, 1
11.0, 112.0, 1232.0, 10.182, 0.217, 0.469, 1.73, 267.0, 578.0, 154.0, 1
10.0, 25.0, 250.0, 2.5, 0.332, 0.772, 1.89, 83.0, 193.0, 44.0, 1
8.0, 24.0, 192.0, 3.0, 0.328, 0.625, 1.75, 63.0, 120.0, 36.0, 1
8.0, 43.0, 344.0, 5.375, 0.326, 0.75, 1.81, 112.0, 258.0, 62.0, 1
86.0, 67.0, 5762.0, 0.779, 0.164, 0.935, 2.37, 947.0, 5386.0, 399.0, 5
27.0, 106.0, 2862.0, 3.926, 0.261, 0.478, 5.45, 747.0, 1368.0, 137.0, 1
24.0, 280.0, 6720.0, 11.667, 0.449, 0.904, 7.76, 3018.0, 6072.0, 389.0, 1
7.0, 13.0, 91.0, 1.857, 0.286, 0.934, 1.63, 26.0, 85.0, 16.0, 1
8.0, 150.0, 1200.0, 18.75, 0.158, 0.594, 1.23, 189.0, 713.0, 154.0, 1
13.0, 226.0, 2938.0, 17.385, 0.258, 0.971, 3.12, 759.0, 2852.0, 243.0, 1
7.0, 100.0, 700.0, 14.286, 0.283, 0.987, 1.68, 198.0, 691.0, 118.0, 1
7.0, 63.0, 441.0, 9.0, 0.288, 0.991, 1.61, 127.0, 437.0, 79.0, 1
6.0, 4.0, 24.0, 0.667, 0.417, 0.583, 5.0, 10.0, 14.0, 2.0, 1
6.0, 81.0, 486.0, 13.5, 0.282, 0.957, 1.34, 137.0, 465.0, 102.0, 1
8.0, 196.0, 1568.0, 24.5, 0.142, 0.644, 1.4, 222.0, 1010.0, 159.0, 1
1.0, 277.0, 277.0, 277.0, 1.0, 1.0, 277.0, 277.0, 277.0, 1.0, 2
32.0, 350.0, 11200.0, 10.938, 0.142, 0.402, 3.96, 1588.0, 4497.0, 401.0, 5
9.0, 535.0, 4815.0, 59.444, 0.146, 0.634, 1.32, 704.0, 3052.0, 534.0, 1
8.0, 69.0, 552.0, 8.625, 0.234, 0.683, 1.54, 129.0, 377.0, 84.0, 1
8.0, 233.0, 1864.0, 29.125, 0.151, 0.665, 1.36, 282.0, 1239.0, 207.0, 1
6.0, 75.0, 450.0, 12.5, 0.356, 0.973, 1.47, 160.0, 438.0, 109.0, 1
31.0, 105.0, 3255.0, 3.387, 0.224, 0.417, 5.35, 728.0, 1358.0, 136.0, 5
9.0, 250.0, 2250.0, 27.778, 0.305, 0.711, 2.18, 686.0, 1600.0, 314.0, 1
9.0, 535.0, 4815.0, 59.444, 0.106, 0.47, 1.21, 510.0, 2262.0, 422.0, 1
5.0, 75.0, 375.0, 15.0, 0.269, 0.979, 1.22, 101.0, 367.0, 83.0, 1
7.0, 141.0, 987.0, 20.143, 0.16, 0.757, 1.17, 158.0, 747.0, 135.0, 1
25.0, 294.0, 7350.0, 11.76, 0.471, 0.907, 7.72, 3459.0, 6663.0, 448.0, 1
8.0, 86.0, 688.0, 10.75, 0.494, 0.945, 2.64, 340.0, 650.0, 129.0, 1
8.0, 101.0, 808.0, 12.625, 0.29, 0.978, 1.71, 234.0, 790.0, 137.0, 1
9.0, 84.0, 756.0, 9.333, 0.329, 0.632, 2.08, 249.0, 478.0, 120.0, 1
10.0, 511.0, 5110.0, 51.1, 0.141, 0.542, 1.36, 721.0, 2772.0, 532.0, 1
28.0, 61.0, 1708.0, 2.179, 0.172, 0.509, 1.97, 294.0, 870.0, 149.0, 5
8.0, 124.0, 992.0, 15.5, 0.427, 0.847, 2.6, 424.0, 840.0, 163.0, 1
9.0, 148.0, 1332.0, 16.444, 0.198, 0.77, 1.33, 264.0, 1025.0, 198.0, 1
9.0, 535.0, 4815.0, 59.444, 0.192, 0.658, 1.42, 926.0, 3167.0, 654.0, 1
7.0, 218.0, 1526.0, 31.143, 0.142, 0.623, 1.26, 216.0, 951.0, 171.0, 1
9.0, 180.0, 1620.0, 20.0, 0.16, 0.523, 1.39, 259.0, 847.0, 186.0, 1
13.0, 38.0, 494.0, 2.923, 0.334, 0.937, 3.93, 165.0, 463.0, 42.0, 1
8.0, 100.0, 800.0, 12.5, 0.245, 0.863, 1.58, 196.0, 690.0, 124.0, 1
2.0, 538.0, 1076.0, 269.0, 0.518, 0.596, 29.32, 557.0, 641.0, 19.0, 2
9.0, 492.0, 4428.0, 54.667, 0.209, 0.781, 1.33, 924.0, 3457.0, 697.0, 1
9.0, 284.0, 2556.0, 31.556, 0.137, 0.456, 1.41, 350.0, 1165.0, 249.0, 1
7.0, 143.0, 1001.0, 20.429, 0.105, 0.526, 1.28, 105.0, 527.0, 82.0, 1
7.0, 14.0, 98.0, 2.0, 0.327, 0.939, 1.88, 32.0, 92.0, 17.0, 1
9.0, 488.0, 4392.0, 54.222, 0.074, 0.343, 1.28, 326.0, 1508.0, 254.0, 1
6.0, 13.0, 78.0, 2.167, 0.359, 1.0, 1.87, 28.0, 78.0, 15.0, 1
6.0, 13.0, 78.0, 2.167, 0.295, 1.0, 1.53, 23.0, 78.0, 15.0, 1
9.0, 186.0, 1674.0, 20.667, 0.16, 0.814, 1.26, 268.0, 1363.0, 213.0, 1
13.0, 38.0, 494.0, 2.923, 0.312, 0.955, 3.42, 154.0, 472.0, 45.0, 1
24.0, 280.0, 6720.0, 11.667, 0.452, 0.899, 7.62, 3040.0, 6042.0, 399.0, 1
25.0, 292.0, 7300.0, 11.68, 0.45, 0.914, 7.23, 3283.0, 6670.0, 454.0, 1
3.0, 500.0, 1500.0, 166.67, 0.373, 0.421, 19.28, 559.0, 632.0, 29.0, 2
6.0, 31.0, 186.0, 5.167, 0.301, 0.844, 1.65, 56.0, 157.0, 34.0, 1
7.0, 140.0, 980.0, 20.0, 0.131, 0.666, 1.28, 128.0, 653.0, 100.0, 1
9.0, 264.0, 2376.0, 29.333, 0.197, 0.656, 1.34, 468.0, 1558.0, 349.0, 1
9.0, 102.0, 918.0, 11.333, 0.18, 0.759, 1.2, 165.0, 697.0, 137.0, 1
2.0, 536.0, 1072.0, 268.0, 0.586, 0.686, 21.66, 628.0, 735.0, 29.0, 2
10.0, 17.0, 170.0, 1.7, 0.318, 0.529, 3.86, 54.0, 90.0, 14.0, 1
1.0, 22.0, 22.0, 22.0, 0.818, 1.0, 4.5, 18.0, 22.0, 4.0, 2
1.0, 10.0, 10.0, 10.0, 0.8, 1.0, 4.0, 8.0, 10.0, 2.0, 2
53.0, 1.0, 53.0, 0.019, 1.0, 1.0, 53.0, 53.0, 53.0, 1.0, 4
10.0, 48.0, 480.0, 4.8, 0.579, 0.706, 6.04, 278.0, 339.0, 46.0, 1
1.0, 11.0, 11.0, 11.0, 0.909, 1.0, 10.0, 10.0, 11.0, 1.0, 2
1.0, 29.0, 29.0, 29.0, 0.931, 1.0, 13.5, 27.0, 29.0, 2.0, 2
83.0, 314.0, 26062.0, 3.783, 0.298, 0.671, 8.75, 7772.0, 17482.0, 888.0, 5
1.0, 18.0, 18.0, 18.0, 0.5, 1.0, 3.0, 9.0, 18.0, 3.0, 2
10.0, 259.0, 2590.0, 25.9, 0.351, 0.779, 2.51, 908.0, 2018.0, 362.0, 1
24.0, 125.0, 3000.0, 5.208, 0.915, 0.959, 21.29, 2746.0, 2877.0, 129.0, 1
14.0, 371.0, 5194.0, 26.5, 0.38, 0.59, 4.85, 1975.0, 3066.0, 407.0, 1
10.0, 19.0, 190.0, 1.9, 0.605, 0.816, 8.85, 115.0, 155.0, 13.0, 1
13.0, 322.0, 4186.0, 24.769, 0.375, 0.714, 4.62, 1571.0, 2990.0, 340.0, 1
26.0, 170.0, 4420.0, 6.538, 0.188, 0.909, 1.54, 833.0, 4017.0, 542.0, 1
11.0, 1.0, 11.0, 0.091, 1.0, 1.0, 11.0, 11.0, 11.0, 1.0, 4
25.0, 169.0, 4225.0, 6.76, 0.215, 0.947, 1.57, 907.0, 4000.0, 579.0, 2
10.0, 17.0, 170.0, 1.7, 0.506, 0.771, 7.82, 86.0, 131.0, 11.0, 1
13.0, 201.0, 2613.0, 15.462, 0.4, 0.722, 4.45, 1046.0, 1887.0, 235.0, 1
178.0, 140.0, 24920.0, 0.787, 0.574, 0.649, 21.52, 14292.0, 16177.0, 664.0, 3
20.0, 1.0, 20.0, 0.05, 1.0, 1.0, 20.0, 20.0, 20.0, 1.0, 4
9.0, 17.0, 153.0, 1.889, 0.608, 0.856, 7.15, 93.0, 131.0, 13.0, 1
31.0, 1.0, 31.0, 0.032, 1.0, 1.0, 31.0, 31.0, 31.0, 1.0, 4
10.0, 151.0, 1510.0, 15.1, 0.381, 0.785, 3.48, 575.0, 1186.0, 165.0, 1
13.0, 433.0, 5629.0, 33.308, 0.375, 0.605, 4.82, 2109.0, 3404.0, 438.0, 1
11.0, 62.0, 682.0, 5.636, 0.353, 0.78, 3.21, 241.0, 532.0, 75.0, 1
11.0, 165.0, 1815.0, 15.0, 0.354, 0.706, 3.38, 643.0, 1282.0, 190.0, 1
14.0, 284.0, 3976.0, 20.286, 0.365, 0.54, 5.1, 1453.0, 2147.0, 285.0, 1
9.0, 160.0, 1440.0, 17.778, 0.36, 0.763, 2.63, 518.0, 1098.0, 197.0, 1
7.0, 153.0, 1071.0, 21.857, 0.467, 0.97, 2.75, 500.0, 1039.0, 182.0, 1
9.0, 140.0, 1260.0, 15.556, 0.38, 0.756, 2.71, 479.0, 953.0, 177.0, 1
166.0, 472.0, 78352.0, 2.843, 0.359, 0.547, 17.12, 28093.0, 42821.0, 1641.0, 3
9.0, 19.0, 171.0, 2.111, 0.667, 0.895, 7.6, 114.0, 153.0, 15.0, 1
11.0, 24.0, 264.0, 2.182, 0.53, 0.727, 10.0, 140.0, 192.0, 14.0, 1
16.0, 344.0, 5504.0, 21.5, 0.385, 0.662, 5.2, 2121.0, 3643.0, 408.0, 1
11.0, 20.0, 220.0, 1.818, 0.564, 0.918, 8.86, 124.0, 202.0, 14.0, 1
16.0, 205.0, 3280.0, 12.813, 0.401, 0.799, 5.36, 1314.0, 2622.0, 245.0, 1
7.0, 80.0, 560.0, 11.429, 0.5, 0.848, 3.54, 280.0, 475.0, 79.0, 1
3.0, 4.0, 12.0, 1.333, 0.917, 0.917, 11.0, 11.0, 11.0, 1.0, 1
10.0, 256.0, 2560.0, 25.6, 0.371, 0.779, 2.95, 951.0, 1995.0, 322.0, 1
11.0, 22.0, 242.0, 2.0, 0.603, 0.81, 8.59, 146.0, 196.0, 17.0, 1
12.0, 22.0, 264.0, 1.833, 0.542, 0.784, 8.94, 143.0, 207.0, 16.0, 1
11.0, 302.0, 3322.0, 27.455, 0.379, 0.804, 2.81, 1260.0, 2670.0, 448.0, 1
23.0, 125.0, 2875.0, 5.435, 0.953, 1.0, 20.75, 2739.0, 2875.0, 132.0, 1
16.0, 376.0, 6016.0, 23.5, 0.371, 0.58, 5.57, 2232.0, 3490.0, 401.0, 1
12.0, 10.0, 120.0, 0.833, 0.675, 0.783, 11.57, 81.0, 94.0, 7.0, 1
8.0, 104.0, 832.0, 13.0, 0.575, 0.87, 3.71, 478.0, 724.0, 129.0, 1
8.0, 157.0, 1256.0, 19.625, 0.446, 0.987, 2.55, 560.0, 1240.0, 220.0, 1
4.0, 17.0, 68.0, 4.25, 0.191, 0.647, 1.86, 13.0, 44.0, 7.0, 1
77.0, 257.0, 19789.0, 3.338, 0.465, 0.49, 72.47, 9204.0, 9689.0, 127.0, 1
17.0, 19.0, 323.0, 1.118, 0.362, 0.381, 58.5, 117.0, 123.0, 2.0, 1
4.0, 18.0, 72.0, 4.5, 0.181, 0.778, 6.5, 13.0, 56.0, 2.0, 1
18.0, 22.0, 396.0, 1.222, 0.366, 0.513, 14.5, 145.0, 203.0, 10.0, 1
8.0, 152.0, 1216.0, 19.0, 0.27, 0.623, 2.0, 328.0, 757.0, 164.0, 1
7.0, 110.0, 770.0, 15.714, 0.174, 0.447, 1.25, 134.0, 344.0, 107.0, 1
8.0, 208.0, 1664.0, 26.0, 0.194, 0.491, 1.65, 323.0, 817.0, 196.0, 1
5.0, 92.0, 460.0, 18.4, 0.287, 0.604, 1.38, 132.0, 278.0, 96.0, 1
8.0, 242.0, 1936.0, 30.25, 0.232, 0.611, 1.72, 450.0, 1183.0, 262.0, 1
7.0, 67.0, 469.0, 9.571, 0.258, 0.548, 1.7, 121.0, 257.0, 71.0, 1
10.0, 330.0, 3300.0, 33.0, 0.207, 0.671, 1.61, 684.0, 2215.0, 425.0, 1
13.0, 284.0, 3692.0, 21.846, 0.205, 0.553, 1.87, 758.0, 2040.0, 405.0, 1
10.0, 288.0, 2880.0, 28.8, 0.191, 0.564, 1.5, 549.0, 1624.0, 365.0, 1
5.0, 96.0, 480.0, 19.2, 0.342, 0.738, 2.13, 164.0, 354.0, 77.0, 1
5.0, 97.0, 485.0, 19.4, 0.334, 0.831, 1.98, 162.0, 403.0, 82.0, 1
6.0, 39.0, 234.0, 6.5, 0.342, 0.936, 2.05, 80.0, 219.0, 39.0, 1
7.0, 31.0, 217.0, 4.429, 0.382, 0.811, 1.84, 83.0, 176.0, 45.0, 1
9.0, 111.0, 999.0, 12.333, 0.209, 0.571, 1.57, 209.0, 570.0, 133.0, 1
1.0, 40.0, 40.0, 40.0, 0.4, 1.0, 1.07, 16.0, 40.0, 15.0, 1
8.0, 22.0, 176.0, 2.75, 0.438, 0.79, 2.41, 77.0, 139.0, 32.0, 1
1.0, 91.0, 91.0, 91.0, 0.352, 1.0, 1.03, 32.0, 91.0, 31.0, 1
6.0, 31.0, 186.0, 5.167, 0.199, 0.565, 1.85, 37.0, 105.0, 20.0, 1
7.0, 26.0, 182.0, 3.714, 0.302, 0.863, 1.9, 55.0, 157.0, 29.0, 1
5.0, 6.0, 30.0, 1.2, 0.233, 1.0, 1.4, 7.0, 30.0, 5.0, 1
105.0, 2.0, 210.0, 0.019, 0.529, 0.533, 111.0, 111.0, 112.0, 1.0, 4
7.0, 18.0, 126.0, 2.571, 0.262, 0.873, 1.94, 33.0, 110.0, 17.0, 1
5.0, 15.0, 75.0, 3.0, 0.093, 0.347, 1.4, 7.0, 26.0, 5.0, 1
8.0, 39.0, 312.0, 4.875, 0.205, 0.712, 1.36, 64.0, 222.0, 47.0, 1
5.0, 6.0, 30.0, 1.2, 0.433, 1.0, 1.63, 13.0, 30.0, 8.0, 1
5.0, 13.0, 65.0, 2.6, 0.292, 0.892, 1.46, 19.0, 58.0, 13.0, 1
5.0, 39.0, 195.0, 7.8, 0.338, 0.903, 1.35, 66.0, 176.0, 49.0, 1
14.0, 412.0, 5768.0, 29.429, 0.179, 0.671, 1.59, 1032.0, 3869.0, 651.0, 1
9.0, 128.0, 1152.0, 14.222, 0.219, 0.745, 1.44, 252.0, 858.0, 175.0, 1
8.0, 183.0, 1464.0, 22.875, 0.185, 0.76, 1.43, 271.0, 1112.0, 190.0, 1
7.0, 9.0, 63.0, 1.286, 0.349, 0.889, 2.2, 22.0, 56.0, 10.0, 1
7.0, 42.0, 294.0, 6.0, 0.262, 0.738, 1.79, 77.0, 217.0, 43.0, 1
6.0, 263.0, 1578.0, 43.833, 0.124, 0.66, 1.11, 196.0, 1041.0, 177.0, 1
7.0, 346.0, 2422.0, 49.429, 0.159, 0.749, 1.17, 386.0, 1813.0, 329.0, 1
7.0, 343.0, 2401.0, 49.0, 0.213, 0.772, 1.45, 512.0, 1854.0, 352.0, 1
7.0, 346.0, 2422.0, 49.429, 0.185, 0.731, 1.26, 448.0, 1771.0, 355.0, 1
28.0, 82.0, 2296.0, 2.929, 0.271, 0.39, 8.9, 623.0, 895.0, 70.0, 1
17.0, 341.0, 5797.0, 20.059, 0.935, 0.998, 36.38, 5420.0, 5784.0, 149.0, 2
14.0, 155.0, 2170.0, 11.071, 0.303, 0.639, 2.76, 658.0, 1386.0, 238.0, 1
1.0, 126.0, 126.0, 126.0, 0.992, 1.0, 125.0, 125.0, 126.0, 1.0, 2
6.0, 13.0, 78.0, 2.167, 0.538, 0.923, 2.63, 42.0, 72.0, 16.0, 1
12.0, 33.0, 396.0, 2.75, 0.391, 0.793, 4.08, 155.0, 314.0, 38.0, 1
11.0, 11.0, 121.0, 1.0, 0.455, 0.876, 4.23, 55.0, 106.0, 13.0, 1
11.0, 11.0, 121.0, 1.0, 0.438, 0.868, 4.08, 53.0, 105.0, 13.0, 1
11.0, 168.0, 1848.0, 15.273, 0.234, 0.723, 1.55, 432.0, 1337.0, 279.0, 1
2.0, 62.0, 124.0, 31.0, 0.452, 0.565, 11.2, 56.0, 70.0, 5.0, 2
1.0, 87.0, 87.0, 87.0, 0.92, 1.0, 16.0, 80.0, 87.0, 5.0, 2
1.0, 279.0, 279.0, 279.0, 0.964, 1.0, 38.43, 269.0, 279.0, 7.0, 2
6.0, 7.0, 42.0, 1.167, 0.357, 0.548, 7.5, 15.0, 23.0, 2.0, 1
9.0, 85.0, 765.0, 9.444, 0.302, 0.812, 1.82, 231.0, 621.0, 127.0, 1
10.0, 38.0, 380.0, 3.8, 0.387, 0.887, 2.49, 147.0, 337.0, 59.0, 1
7.0, 122.0, 854.0, 17.429, 0.281, 0.626, 1.73, 240.0, 535.0, 139.0, 1
8.0, 2.0, 16.0, 0.25, 0.563, 0.563, 9.0, 9.0, 9.0, 1.0, 1
9.0, 92.0, 828.0, 10.222, 0.365, 0.954, 2.2, 302.0, 790.0, 137.0, 1
9.0, 99.0, 891.0, 11.0, 0.38, 0.93, 1.92, 339.0, 829.0, 177.0, 1
10.0, 99.0, 990.0, 9.9, 0.473, 0.917, 2.93, 468.0, 908.0, 160.0, 1
8.0, 99.0, 792.0, 12.375, 0.351, 0.962, 1.66, 278.0, 762.0, 167.0, 1
10.0, 8.0, 80.0, 0.8, 0.525, 0.875, 7.0, 42.0, 70.0, 6.0, 1
12.0, 48.0, 576.0, 4.0, 0.252, 0.755, 1.71, 145.0, 435.0, 85.0, 1
1.0, 35.0, 35.0, 35.0, 0.857, 1.0, 10.0, 30.0, 35.0, 3.0, 2
7.0, 35.0, 245.0, 5.0, 0.494, 0.902, 2.57, 121.0, 221.0, 47.0, 1
10.0, 130.0, 1300.0, 13.0, 0.453, 0.822, 2.78, 589.0, 1069.0, 212.0, 1
9.0, 49.0, 441.0, 5.444, 0.587, 0.961, 3.12, 259.0, 424.0, 83.0, 1
9.0, 47.0, 423.0, 5.222, 0.307, 0.872, 2.03, 130.0, 369.0, 64.0, 1
15.0, 342.0, 5130.0, 22.8, 0.24, 0.548, 2.49, 1232.0, 2810.0, 495.0, 1
9.0, 123.0, 1107.0, 13.667, 0.39, 0.996, 2.82, 432.0, 1103.0, 153.0, 1
15.0, 61.0, 915.0, 4.067, 0.247, 0.515, 1.87, 226.0, 471.0, 121.0, 1
9.0, 107.0, 963.0, 11.889, 0.383, 0.858, 2.22, 369.0, 826.0, 166.0, 1
6.0, 90.0, 540.0, 15.0, 0.298, 0.77, 1.55, 161.0, 416.0, 104.0, 1
12.0, 80.0, 960.0, 6.667, 0.324, 0.673, 2.45, 311.0, 646.0, 127.0, 1
5.0, 28.0, 140.0, 5.6, 0.329, 0.871, 1.77, 46.0, 122.0, 26.0, 1
8.0, 40.0, 320.0, 5.0, 0.463, 0.969, 2.47, 148.0, 310.0, 60.0, 1
9.0, 42.0, 378.0, 4.667, 0.45, 0.905, 2.79, 170.0, 342.0, 61.0, 1
9.0, 71.0, 639.0, 7.889, 0.352, 0.897, 1.97, 225.0, 573.0, 114.0, 1
4.0, 65.0, 260.0, 16.25, 0.296, 0.631, 2.66, 77.0, 164.0, 29.0, 1
7.0, 213.0, 1491.0, 30.429, 0.199, 0.733, 1.25, 296.0, 1093.0, 237.0, 1
16.0, 30.0, 480.0, 1.875, 0.133, 0.471, 2.29, 64.0, 226.0, 28.0, 5
8.0, 88.0, 704.0, 11.0, 0.195, 0.756, 1.49, 137.0, 532.0, 92.0, 1
6.0, 129.0, 774.0, 21.5, 0.195, 0.565, 1.35, 151.0, 437.0, 112.0, 1
7.0, 4.0, 28.0, 0.571, 0.357, 0.571, 5.0, 10.0, 16.0, 2.0, 1
1.0, 106.0, 106.0, 106.0, 0.858, 1.0, 15.17, 91.0, 106.0, 6.0, 2
9.0, 16.0, 144.0, 1.778, 0.16, 0.5, 1.92, 23.0, 72.0, 12.0, 1
6.0, 41.0, 246.0, 6.833, 0.232, 0.927, 1.3, 57.0, 228.0, 44.0, 1
7.0, 17.0, 119.0, 2.429, 0.395, 0.782, 1.81, 47.0, 93.0, 26.0, 1
7.0, 33.0, 231.0, 4.714, 0.342, 0.848, 1.98, 79.0, 196.0, 40.0, 1
7.0, 37.0, 259.0, 5.286, 0.305, 1.0, 1.46, 79.0, 259.0, 54.0, 1
9.0, 22.0, 198.0, 2.444, 0.227, 0.934, 1.61, 45.0, 185.0, 28.0, 1
7.0, 43.0, 301.0, 6.143, 0.249, 0.807, 1.29, 75.0, 243.0, 58.0, 1
9.0, 30.0, 270.0, 3.333, 0.27, 0.796, 1.4, 73.0, 215.0, 52.0, 1
7.0, 11.0, 77.0, 1.571, 0.286, 0.909, 1.29, 22.0, 70.0, 17.0, 1
6.0, 28.0, 168.0, 4.667, 0.369, 0.78, 1.77, 62.0, 131.0, 35.0, 1
5.0, 7.0, 35.0, 1.4, 0.543, 1.0, 2.11, 19.0, 35.0, 9.0, 1
6.0, 11.0, 66.0, 1.833, 0.333, 0.788, 1.47, 22.0, 52.0, 15.0, 1
7.0, 37.0, 259.0, 5.286, 0.282, 0.772, 1.35, 73.0, 200.0, 54.0, 1
7.0, 10.0, 70.0, 1.429, 0.314, 1.0, 1.29, 22.0, 70.0, 17.0, 1
8.0, 10.0, 80.0, 1.25, 0.45, 0.988, 1.71, 36.0, 79.0, 21.0, 1
8.0, 25.0, 200.0, 3.125, 0.385, 0.615, 2.75, 77.0, 123.0, 28.0, 1
6.0, 6.0, 36.0, 1.0, 0.528, 0.917, 3.17, 19.0, 33.0, 6.0, 1
9.0, 25.0, 225.0, 2.778, 0.32, 0.707, 2.25, 72.0, 159.0, 32.0, 1
8.0, 25.0, 200.0, 3.125, 0.515, 0.815, 2.64, 103.0, 163.0, 39.0, 1
8.0, 7.0, 56.0, 0.875, 0.429, 1.0, 2.18, 24.0, 56.0, 11.0, 1
11.0, 15.0, 165.0, 1.364, 0.352, 0.891, 2.07, 58.0, 147.0, 28.0, 1
8.0, 13.0, 104.0, 1.625, 0.413, 1.0, 1.95, 43.0, 104.0, 22.0, 1
10.0, 7.0, 70.0, 0.7, 0.357, 0.871, 2.08, 25.0, 61.0, 12.0, 1
10.0, 150.0, 1500.0, 15.0, 0.252, 0.585, 2.07, 378.0, 878.0, 183.0, 1
9.0, 14.0, 126.0, 1.556, 0.278, 1.0, 2.06, 35.0, 126.0, 17.0, 1
7.0, 20.0, 140.0, 2.857, 0.421, 0.829, 2.46, 59.0, 116.0, 24.0, 1
6.0, 9.0, 54.0, 1.5, 0.37, 0.722, 2.0, 20.0, 39.0, 10.0, 1
8.0, 32.0, 256.0, 4.0, 0.375, 0.801, 2.04, 96.0, 205.0, 47.0, 1
8.0, 40.0, 320.0, 5.0, 0.35, 0.906, 1.81, 112.0, 290.0, 62.0, 1
10.0, 57.0, 570.0, 5.7, 0.326, 0.695, 1.98, 186.0, 396.0, 94.0, 1
8.0, 9.0, 72.0, 1.125, 0.361, 0.819, 1.73, 26.0, 59.0, 15.0, 1
8.0, 30.0, 240.0, 3.75, 0.296, 0.863, 2.09, 71.0, 207.0, 34.0, 1
8.0, 18.0, 144.0, 2.25, 0.438, 0.979, 2.74, 63.0, 141.0, 23.0, 1
8.0, 15.0, 120.0, 1.875, 0.425, 0.925, 1.96, 51.0, 111.0, 26.0, 1
10.0, 78.0, 780.0, 7.8, 0.255, 0.751, 1.76, 199.0, 586.0, 113.0, 1
7.0, 36.0, 252.0, 5.143, 0.409, 0.861, 1.84, 103.0, 217.0, 56.0, 1
9.0, 73.0, 657.0, 8.111, 0.376, 0.846, 2.63, 247.0, 556.0, 94.0, 1
10.0, 184.0, 1840.0, 18.4, 0.325, 0.626, 2.58, 598.0, 1152.0, 232.0, 1
2.0, 19.0, 38.0, 9.5, 0.184, 0.789, 1.4, 7.0, 30.0, 5.0, 1
8.0, 109.0, 872.0, 13.625, 0.109, 0.508, 1.25, 95.0, 443.0, 76.0, 1
9.0, 107.0, 963.0, 11.889, 0.357, 0.693, 2.44, 344.0, 667.0, 141.0, 1
10.0, 535.0, 5350.0, 53.5, 0.113, 0.458, 1.36, 606.0, 2448.0, 447.0, 1
7.0, 101.0, 707.0, 14.429, 0.501, 0.973, 3.19, 354.0, 688.0, 111.0, 1
8.0, 215.0, 1720.0, 26.875, 0.404, 0.789, 2.91, 695.0, 1357.0, 239.0, 1
13.0, 138.0, 1794.0, 10.615, 0.232, 0.697, 3.86, 417.0, 1251.0, 108.0, 1
8.0, 15.0, 120.0, 1.875, 0.292, 0.808, 1.84, 35.0, 97.0, 19.0, 1
