Hair,Feathers,Eggs,Milk,Airborne,Aquatic,Predator,Toothed,Backbone,Breathes,Venomous,Fins,Legs,Tail,Domestic,Catsize,Type
-0.007574972926880818,-0.006581647191257981,0.9955072021814136,0.003865557175603127,-0.003642479588199532,1.0085121067001361,0.9989665071996553,1.0014942135088767,0.9917539672219313,1.0039386636684926,1.0072178914517087,-0.0027956173814077437,0.5015786448567495,0.008187418175265521,0.007671314900513288,-0.003119448204813689,4.0
0.005228672270915206,-0.0036712840968373896,1.0052648234929589,0.0046738187595819335,0.0005431824234080698,0.9941904821927009,1.0052785869316865,1.0034820817582701,1.0026345282154643,0.9939540275718114,0.9945081712770524,-0.001887896972601613,0.5022526502963724,0.006750868154692638,0.0020626467786417782,-0.0027373179933532117,4.0
0.016044312797945614,0.01135624751523378,0.9893417777282202,0.003210842159620463,-0.025330545043036452,0.9962462238424787,1.0241589302036889,0.9774330536405127,1.0249709077545737,0.978506535775206,1.0176469904409573,-0.0037513729755226702,0.4971507976760454,0.0195559839455934,-0.01565272489272928,0.019071384138755233,4.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.027161494323683116,0.002578055375179039,-0.0072182823006027835,-0.0023182371942571845,0.03266721794956023,1.0311841204444419,0.9967022298449949,0.9966325724583789,0.9974854060165137,0.010545569726161918,0.9674507999618382,0.012445808835559763,-0.00968867438174885,0.9887192794109071,0.03680754226544395,0.005400923790719048,2.0
0.008314705359374576,-0.02259819511824227,0.025358668398131175,-0.016782411695058234,-0.023968981366768997,0.9806209843692779,1.0064645445647897,1.0001881440778877,0.9749162371477682,-0.018974649994664482,1.015844107032209,-0.017199293580799177,0.012761890816349871,0.9931983210412069,-0.009302909826387602,-0.008540600627315618,2.0
-0.02638534435085052,-0.007540932961367529,0.007836103682994531,0.010202011980741624,-0.020033470486200213,0.9952219462548203,0.9886502781545479,1.0193278673563704,0.9857851636639233,0.02249084821001569,0.9828606808250101,-0.00011868359621033532,-0.01754013276060868,0.985929722867102,0.0243401032310246,0.002032432616557483,2.0
-0.015901358271491882,-0.006891098235548209,0.023914071403536494,0.011278765107465947,0.025703631656724416,1.0103793099149005,1.0176546899100511,1.0040620673120642,1.005985095335338,-0.008738088393301452,0.9816306053908104,-0.004996220726555846,-0.020321285491216156,1.0188374102376205,0.002923022763400761,-0.006067165144471219,2.0
-0.00727838500006599,0.008200159449763317,0.007150504206233806,0.001457698690111602,0.0019668872671810343,1.006108547922111,0.9987816807374801,0.992838095270762,1.0051430554096745,-0.006860219328516576,0.9992319977547223,-0.007957616272910334,-0.0018822483991837316,0.9956506085980731,-0.00677769966336693,0.008908455867704227,2.0
0.014696517897463053,0.010065347840873264,0.00718619359164138,0.006575447863351562,0.005291860507500775,0.9899572634778431,0.9852714401742526,0.9979832333140015,1.0088004745563848,0.01912952528334475,1.0197869161148099,-0.010316940930540126,0.003719159748087546,1.0131562669810075,0.008344685525003755,0.017845062852702025,2.0
-0.0015227672668810435,0.0010275809692287233,0.0027950775319111197,0.0003315349943705237,-0.004610896107547059,0.9973094514177568,1.0024046357745786,1.0036273506926026,0.9984165682850733,0.00321009477510503,1.0033780038076512,0.005056087107852478,0.004255423299083985,1.0037386677706746,0.00365372010297209,-0.0037057057109794326,2.0
0.0005535089951710409,0.02281778707556689,0.02602906654722571,0.002938173837064074,0.018928406660900763,0.9980643443946983,1.0188047862725842,1.006226335211043,1.0088768516463265,0.02228500183825855,1.0162547290415138,-0.0034216259754611166,0.025154541337783692,1.021816742017061,-0.022458475200753943,-0.012018020283260622,2.0
0.01020943577752778,-0.008344746114267255,-0.013054627109374887,-0.019687008054241808,0.006558577003257244,0.9803412737173733,0.9806509757199924,1.0094296003132868,1.0010331841359232,-0.003942817597582524,1.0160155138341322,0.008143429591404908,0.012086822512038369,1.0114667947771823,0.016790648703307112,0.017236056148515855,2.0
0.012974588252836447,-0.003350132189901887,0.9938023953230233,0.0010039504470971627,0.011786530907313424,0.0074529822292158255,0.9914816448865855,1.0031739219630869,0.9976731462992929,1.0054836468229977,1.0121188819870046,0.009456182208225637,0.00794908263842126,1.0059017831442933,-0.009177002524268616,0.009635432663592056,2.0
0.010525560668066996,-0.005880180050814244,0.9844288962947104,0.0030739409385140107,0.0011394832817867393,0.01958997522138369,1.0236562786068741,0.9954043819806965,0.9995408284080722,1.0160508131453465,0.9942176249248638,0.009883410714146411,-0.025284888985006002,0.9758786711144994,0.01915240231391387,0.002221721339996069,2.0
2.8077860713757254e-05,1.5040924486596902e-05,1.000009249699707,3.22383503249224e-05,-2.7868090406514894e-05,2.1025074938171804e-05,1.0000234095832292,1.0000214899230726,1.0000272745075223,0.9999882230562654,1.0000007329159208,2.3095783447617434e-05,-1.5547790385729812e-07,1.0000342330650587,3.092194273646686e-05,2.259474613996951e-05,2.0
-0.007594892200584598,-0.018764314398886983,1.0027276975512067,-0.007658582717814858,0.014072816019180513,0.021608648008328325,1.0029611860054741,0.9976862787924361,1.0051312103363077,0.9841810325691007,0.9903776587742251,-0.017448030069701335,0.014010245264629283,0.9919208357166295,-0.02219660316741609,-0.01725226244367837,2.0
0.018072374434982302,-0.000711773994528292,1.0057660714539236,0.01862985842221964,0.003212140207845719,0.007919492645382631,1.0019561935594283,0.9851349336197548,0.9927763959447257,1.0035680437110037,1.0106954677575868,-0.015186476551948247,0.018805050314099996,1.00593980277275,-0.005556756744096513,0.0008041155005897151,2.0
-0.003249807163979818,-0.003334928399403847,0.9962369433636401,0.005282873012211221,-0.003435555368905754,0.0009178220760330525,0.9965007191259332,0.9968772269757636,1.0000977574622163,0.9968992344686319,1.002944336865621,0.004463386876427713,0.004804350213236172,0.9964244130782726,-0.0032569750771345787,-0.005299754705186871,2.0
0.003868031193858991,-0.002518839550480474,1.003245625770512,-0.0024717794607902665,0.001399586055136579,0.0011537117761376114,1.0006259228429308,1.0042786759315088,0.997629341813915,0.9972255579642177,0.9974202700713269,-0.001986483635133715,-0.0016782263588212346,1.0039810258535737,-0.0012522042793873115,-9.265330547338583e-05,2.0
-0.018723708690437102,0.024086305329580962,1.0263123984806377,0.010793151152188223,-0.008938793746061597,-0.016953809262782813,1.011897111606329,1.0005548474466102,1.0122783956139196,1.0085546927392772,1.0224734699622444,0.005007132244758994,0.002191528641907858,0.9851053836717638,0.00832220808752155,0.026541572816299465,2.0
-0.004210766224969142,-0.005367524069215683,0.9937780138608175,0.006884186594705904,-0.0025093721493150735,0.003466942549398354,1.0037316746068219,1.0003933862082595,0.9936076767618589,0.9995279464286799,1.0014840110761414,0.0030170892130398797,0.00585836988057481,1.005890292175742,0.0067333131718444765,0.003643126290637216,2.0
